Name,Source,Type,COST,Difficulty,PREREQUISITE / CHARACTERISTICS,Trained,+5,+10,+20,"BENEFIT
Long description","SHORT
DESCRIPTION
and 
TYPE"
Bartering (+10),Mythic,Education,100,Basic,"Appeal, Investigation, Deception",,,1,,,
Brewing (+10),Mythic,Education,100,Basic,Survival,,,1,,,
Carpentry (+10),Mythic,Education,100,Basic,Technology,,,1,,,
Computer Security (+10),Mythic,Education,100,Advanced,"Security, Cryptography",,,1,,,
Construction (+10),Mythic,Education,150,Basic,"Technology, Demolition",,,1,,,
Culinary (+10),Mythic,Education,100,Basic,Survival,,,1,,,
Demolitions Assembly (+10),Mythic,Education,150,Basic,Demolition,,,1,,,
Economics (+10),Mythic,Education,125,Advanced,"Appeal, Command, Deception, Interrogation, Intimidation, Negotiation",,,1,,,
Etiquette (+10),Mythic,Education,100,Basic,"Appeal, Deception",,,1,,,
Faction Culture (+10),Mythic,Education,100,Basic,"Appeal, Investigation",,,1,,,
Faction History (+10),Mythic,Education,100,Basic,"Appeal, Command, Investigation",,,1,,,
Faction Law (+10),Mythic,Education,150,Advanced,"Command, Investigation, Deception, Negotiation",,,1,,,
Faction Linguistics (+10),Mythic,Education,100,Basic,"Cryptography, Technology",,,1,,,
Faction Literature (+10),Mythic,Education,100,Basic,"Appeal, Command, Investigation",,,1,,,
Faction Medical Science (+10),Mythic,Education,150,Advanced,"Medication, Survival, Interrogation",,,1,,,
Faction Military (+10),Mythic,Education,150,Advanced,"Command, Appeal, Investigation, Deception, Interrogation, Security",,,1,,,
Faction Psychology (+10),Mythic,Education,200,Advanced,"Appeal, Command, Deception, Interrogation, Intimidation, Negotiation",,,1,,,
Faction Religion (+10),Mythic,Education,100,Basic,"Appeal, Command, Deception, Interrogation, Intimidation, Negotiation",,,1,,,
Faction Vehicle Maintenance (+10),Mythic,Education,150,Basic,Technology,,,1,,,
Faction Weaponry (+10),Mythic,Education,150,Basic,Technology,,,1,,,
Flood Biology (+10),Mythic,Education,250,Advanced,Medication,,,1,,,
Forerunner Artifacts (+10),Mythic,Education,300,Advanced,Technology,,,1,,,
Forerunner Linguistics (+10),Mythic,Education,200,Advanced,"Technology, Cryptography, Investigation",,,1,,,
Forerunner Weaponry (+10),Mythic,Education,250,Advanced,Technology,,,1,,,
Ground Vehicle Dynamics (+10),Mythic,Education,150,Basic,"Pilot, Technology, Stunting, Evasion",,,1,,,
Hunting and Fishing (+10),Mythic,Education,100,Basic,"Investigation, Deception, Athletics, Technology, Security, Survival",,,1,,,
Locksmith (+10),Mythic,Education,100,Basic,"Technology, Security",,,1,,,
Martial Arts (+10),Mythic,Education,150,Basic,"Evasion, Athletics",,,1,,,
Mathematics (+10),Mythic,Education,150,Basic,"Security, Cryptography, Gambling",,,1,,,
Merchant (+10),Mythic,Education,100,Basic,"Appeal, Negotiation, Deception",,,1,,,
Military Command (+10),Mythic,Education,150,Advanced,"Command, Appeal, Interrogation, Negotiation, Deception",,,1,,,
Mount Training (+10),Mythic,Education,100,Basic,"Appeal, Command, Deception, Intimidation, Investigation, Stunting",,,1,,,
Musical Training (Chosen Instrument) (+10),Mythic,Education,50,Basic,Appeal,,,1,,,
Planetary Science (+10),Mythic,Education,150,Advanced,"Survival, Camouflage",,,1,,,
Slipspace Travel (+10),Mythic,Education,300,Advanced,"Pilot (Space), Navigation, Technology, Stunting",,,1,,,
Tailor (+10),Mythic,Education,100,Basic,"Survival, Technology",,,1,,,
Tanning (Leather) (+10),Mythic,Education,100,Basic,Technology,,,1,,,
Weapon Smithing (+10),Mythic,Education,125,Advanced,Technology,,,1,,,
Black Market (+10),Mythic,Education,150,Advanced,"Investigation, Appeal, Negotiation",,,1,,,
Crime Organizations (+10),Mythic,Education,150,Advanced,All Social Skills,,,1,,,
Streetwise (+10),Mythic,Education,50,Basic,"Investigation, Charisma",,,1,,,
Subculture (+10),Mythic,Education,100,Basic,All Social Skills,,,1,,,
,Mythic,,,,,,,,,,
,Mythic,,,,,,,,,,
,Mythic,,,,,,,,,,
Acumen,Mythic,Outlier,1 Luck,,,,,,,The Character triples their Intellect Modifier to figure the amount of Education and languages they can learn.,
Advocate,Mythic,Outlier,1 Luck,,,,,,,The Character gains +2 Support Points at Character Creation and each time they’re rewarded after a mission.,
Aptitude,Mythic,Outlier,1 Luck,,,,,,,"The Character gains 5 Points in a single chosen Characteristic at Character Creation. 
Aptitude can be taken twice for each Characteristic.",
Enduring,Mythic,Outlier,1 Luck,,,,,,,The Character ignores the Penalties of the first two levels of Fatigue. This may be increased to four levels of Fatigue by taking Enduring twice.,
Forte,Mythic,Outlier,1 Luck,,,,,,,"The Character gains or increases a selected Mythic Characteristic by +1. 
Forte can only be taken twice per Mythic Characteristic.",
Hard-Head,Mythic,Outlier,1 Luck,,,,,,,The Character keeps half of their Toughness Modifier against the Headshot Special Rule.,
Imposing,Mythic,Outlier,1 Luck,,,,,,,"The Character’s Height is increased up to 40%, the Character’s Weight is doubled.

The character counts as being one Size category larger. This gives +3 to Strength and Toughness.",
Olympian,Mythic,Outlier,1 Luck,,,,,,,"The Character halves Penalties from Rough and Dangerous Terrain, and from Swimming and Climbing.",
Poised,Mythic,Outlier,1 Luck,,,,,,,The Character is able to move the Disposition of any Target up or down one spot when making Social Skill Tests.,
Robust,Mythic,Outlier,1 Luck,,,,,,,The Character gains +5 Wounds. Can be taken 4 times.,
Rugged,Mythic,Outlier,1 Luck,,,,,,,The Character takes half of all Penalties and Fatigue gained from Extreme Temperatures.,
Strongman,Mythic,Outlier,1 Luck,,,,,,,Halves Penalties from being Over-Encumbered.,
Vigil,Mythic,Outlier,1 Luck,,,,,,,The Character’s Perceptive Range multiplier becomes 10.,
Vigorous,Mythic,Outlier,1 Luck,,,,,,,"The Character doubles their Natural Healing. 
This may be increased to triple their Natural Healing by taking Vigorous twice.",
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Wounds (Iron),Mythic,Outlier,500,,,,,,,Gives +5 Wounds.,
Wounds (Copper),Mythic,Outlier,750,,,,,,,Gives +5 Wounds. The previous  Wound Upgrade Tier (Iron) must be purchased before the next can be taken.,
Wounds (Bronze),Mythic,Outlier,1250,,,,,,,Gives +5 Wounds. The previous  Wound Upgrade Tier (Copper) must be purchased before the next can be taken.,
Wounds (Steel),Mythic,Outlier,2000,,,,,,,Gives +5 Wounds. The previous  Wound Upgrade Tier (Bronze) must be purchased before the next can be taken.,
Wounds (Titanium),Mythic,Outlier,3000,,,,,,,Gives +5 Wounds. The previous  Wound Upgrade Tier (Steel) must be purchased before the next can be taken.,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
UNSC / Insurrection,Mythic,Faction Training,300,,,,,,,Faction training,
Covenant / Banished,Mythic,Faction Training,300,,,,,,,Faction training,
Forerunner,Mythic,Faction Training,300,,,,,,,Faction training,
Basic,Mythic,Weapon Training,150,,,,,,,"Pistol, Knife, Shotgun",
Infantry,Mythic,Weapon Training,200,,,,,,,"Rifle, Carbine, SMG, Grenade",
Heavy,Mythic,Weapon Training,200,,,,,,,"Light Machine Gun, Machine Gun, Heavy Machine Gun",
Advanced,Mythic,Weapon Training,300,,,,,,,"Energy Weapon, Railgun, Chemical Sprayer, Beam",
Launcher,Mythic,Weapon Training,250,,,,,,,"Missile Launcher, Rocket Launcher, Grenade Launcher",
Long Range,Mythic,Weapon Training,150,,,,,,,Sniper Rifle,
Ordnance,Mythic,Weapon Training,300,,,,,,,"Satchel Charge, Demolition, Ordinance, Landmine",
Cannon,Mythic,Weapon Training,250,,,,,,,"Cannon, Mortar Cannon, Autocannon, Coilgun, Energy Cannon",
Melee,Mythic,Weapon Training,150,,,,,,,All non-knife Melee Weapons and Physical Shields,
,Mythic,,,,,,,,,,
,Mythic,,,,,,,,,,
,Mythic,,,,,,,,,,
,Mythic,,,,,,,,,,
,Mythic,,,,,,,,,,
,Mythic,,,,,,,,,,
