Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Demon,,Mystic,Demon - Baseline,PC,25,25,20,25,25,25,25,25,25,25,,0,0,0,,-50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Magical Resistence,,0,,,0,,,-250,0,0,0,0,0,200,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Demon - BR1,BR1,25,25,20,25,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-250,0,,,,,,,,
,,,Demon - BR2,BR2,30,30,25,30,30,30,30,30,30,30,,0,0,0,,30,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2250,0,,,,,,,,
,,,Demon - BR3,BR3,35,35,30,35,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4750,0,,,,,,,,
,,,Demon - BR4,BR4,40,40,35,40,40,40,40,40,40,40,,0,0,0,,90,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7250,0,,,,,,,,
,,,Demon - BR5,BR5,50,50,45,50,50,50,50,50,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colossus,,Mystic,Colossus - Baseline,PC,35,35,5,25,15,25,15,15,20,25,,7,5,0,,50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-1750,1800,0,0,0,0,0,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Colossus - BR1,BR1,35,35,5,25,15,25,15,15,20,25,,7,5,0,,5,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1750,1800,,,,,,,,
,,,Colossus - BR2,BR2,40,40,10,30,20,30,20,20,25,30,,7,5,0,,30,58,0,400,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,750,1800,,,,,,,,
,,,Colossus - BR3,BR3,45,45,15,35,25,35,25,25,30,35,,7,5,0,,65,62,1,Size:,Hulking,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3250,1800,,,,,,,,
,,,Colossus - BR4,BR4,50,50,20,40,30,40,30,30,35,40,,7,5,0,,95,68,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,5750,1800,,,,,,,,
,,,Colossus - BR5,BR5,60,60,30,50,40,50,40,40,45,50,,7,5,0,,140,74,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,10750,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Technical Servitor,,40K,Technical Servitor - Baseline,PC,40,40,25,25,25,25,25,10,10,10,,3,2,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-750,750,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,-15,-15,-10,-10,-10,,-60,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Technical Servitor - BR1,BR1,40,40,25,25,25,10,10,0,0,0,,3,2,0,,5,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3750,750,,,,,,,,
,,,Technical Servitor - BR2,BR2,45,45,30,30,30,15,15,5,5,5,,3,2,0,,5,52,0,280,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-1250,750,,,,,,,,
,,,Technical Servitor - BR3,BR3,50,50,35,35,35,20,20,10,10,10,,3,2,0,,25,58,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1250,750,,,,,,,,
,,,Technical Servitor - BR4,BR4,55,55,40,40,40,25,25,15,15,15,,3,2,0,,55,62,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3750,750,,,,,,,,
,,,Technical Servitor - BR5,BR5,65,65,50,50,50,35,35,25,25,25,,3,2,0,,105,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,8750,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Combat Servitor,,40K,Combat Servitor - Baseline,PC,35,35,25,35,35,25,25,10,10,10,,2,1,1,,350,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-250,600,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,-15,-15,-10,-10,-10,,-60,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Combat Servitor - BR1,BR1,35,35,25,35,35,10,10,0,0,0,,2,1,1,,5,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3250,600,,,,,,,,
,,,Combat Servitor - BR2,BR2,40,40,30,40,40,15,15,5,5,5,,2,1,1,,5,50,0,280,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-750,600,,,,,,,,
,,,Combat Servitor - BR3,BR3,45,45,35,45,45,20,20,10,10,10,,2,1,1,,30,54,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1750,600,,,,,,,,
,,,Combat Servitor - BR4,BR4,50,50,40,50,50,25,25,15,15,15,,2,1,1,,60,60,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,4250,600,,,,,,,,
,,,Combat Servitor - BR5,BR5,60,60,50,60,60,35,35,25,25,25,,2,1,1,,110,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9250,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaselan,Robot,40K,Kaselan - Baseline,PC,45,25,40,50,55,10,40,25,25,25,,15,33,3,,14108,Exp Tier: 5,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,0,,,0,,,4500,7650,0,858,0,0,700,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Tail Grip,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Kaselan - BR1,BR1,45,25,40,50,55,10,40,25,25,25,,15,33,3,,210,176,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4500,7650,,,,,,,,
,,,Kaselan - BR2,BR2,50,30,45,55,60,15,45,30,30,30,,15,33,3,,220,184,0,420,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,7000,7650,,,,,,,,
,,,Kaselan - BR3,BR3,55,35,50,60,65,20,50,35,35,35,,15,33,3,,255,188,1,Size:,Giant,,Fatigue,1,,Nat shield Capacity,,,300,,,,,,,,,,,,,,,,,,9500,7650,,,,,,,,
,,,Kaselan - BR4,BR4,60,40,55,65,70,25,55,40,40,40,,15,33,3,,275,196,3,Reach:,4,,Jump,1,,Nat shield Delay,,,10,,,,,,,,,,,,,,,,,,12000,7650,,,,,,,,
,,,Kaselan - BR5,BR5,70,50,65,75,80,35,65,50,50,50,,15,33,3,,295,204,6,,,,Leap,1,,Nat shield Recharge,,,25,,,,,,,,,,,,,,,,,,17000,7650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Castellax,Robot,40K,Castellax - Baseline,PC,45,25,25,50,55,10,40,25,25,25,,18,38,3,,14882,Exp Tier: 5,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,0,,,0,,,3750,8850,0,1182,0,0,700,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Tail Grip,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Castellax - BR1,BR1,45,25,25,50,55,10,40,25,25,25,,18,38,3,,220,196,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,8850,,,,,,,,
,,,Castellax - BR2,BR2,50,30,30,55,60,15,45,30,30,30,,18,38,3,,230,204,0,440,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,6250,8850,,,,,,,,
,,,Castellax - BR3,BR3,55,35,35,60,65,20,50,35,35,35,,18,38,3,,265,208,1,Size:,Giant,,Fatigue,1,,Nat shield Capacity,,,200,,,,,,,,,,,,,,,,,,8750,8850,,,,,,,,
,,,Castellax - BR4,BR4,60,40,40,65,70,25,55,40,40,40,,18,38,3,,285,216,3,Reach:,4,,Jump,1,,Nat shield Delay,,,3,,,,,,,,,,,,,,,,,,11250,8850,,,,,,,,
,,,Castellax - BR5,BR5,70,50,50,75,80,35,65,50,50,50,,18,38,3,,305,224,6,,,,Leap,1,,Nat shield Recharge,,,50,,,,,,,,,,,,,,,,,,16250,8850,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thanatar,Robot,40K,Thanatar - Baseline,PC,50,25,15,50,55,10,40,25,25,25,,22,53,3,,16782,Exp Tier: 6,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,3500,11700,0,1182,0,0,0,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Thanatar - BR1,BR1,50,25,15,50,55,10,40,25,25,25,,22,53,3,,250,256,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,11700,,,,,,,,
,,,Thanatar - BR2,BR2,55,30,20,55,60,15,45,30,30,30,,22,53,3,,260,264,0,810,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6000,11700,,,,,,,,
,,,Thanatar - BR3,BR3,60,35,25,60,65,20,50,35,35,35,,22,53,3,,290,268,1,Size:,Massive,,Fatigue,1,,Nat shield Capacity,,,200,,,,,,,,,,,,,,,,,,8500,11700,,,,,,,,
,,,Thanatar - BR4,BR4,65,40,30,65,70,25,55,40,40,40,,22,53,3,,305,276,3,Reach:,5,,Jump,1,,Nat shield Delay,,,3,,,,,,,,,,,,,,,,,,11000,11700,,,,,,,,
,,,Thanatar - BR5,BR5,75,50,40,75,80,35,65,50,50,50,,22,53,3,,325,284,6,,,,Leap,1,,Nat shield Recharge,,,50,,,,,,,,,,,,,,,,,,16000,11700,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Domitar,,40K,Domitar - Baseline,PC,55,25,25,50,55,10,40,25,25,25,,17,53,4,,17371,Exp Tier: 6,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,4250,11100,0,1621,0,0,0,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Domitar - BR1,BR1,55,25,25,50,55,10,40,25,25,25,,17,53,4,,260,256,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,11100,,,,,,,,
,,,Domitar - BR2,BR2,60,30,30,55,60,15,45,30,30,30,,17,53,4,,265,264,0,880,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,11100,,,,,,,,
,,,Domitar - BR3,BR3,65,35,35,60,65,20,50,35,35,35,,17,53,4,,300,268,1,Size:,Massive,,Fatigue,1,,Nat shield Capacity,,,300,,,,,,,,,,,,,,,,,,9250,11100,,,,,,,,
,,,Domitar - BR4,BR4,70,40,40,65,70,25,55,40,40,40,,17,53,4,,315,276,3,Reach:,5,,Jump,1,,Nat shield Delay,,,4,,,,,,,,,,,,,,,,,,11750,11100,,,,,,,,
,,,Domitar - BR5,BR5,80,50,50,75,80,35,65,50,50,50,,17,53,4,,335,284,6,,,,Leap,1,,Nat shield Recharge,,,50,,,,,,,,,,,,,,,,,,16750,11100,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antaeus,WIldlife,Mythic,Antaeus - Baseline,PC,50,50,10,1,45,1,20,25,1,1,,6,4,5,,1500,Exp Tier: 2,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Tail Attack,,0,,,0,,,-2500,2250,0,600,0,0,750,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Keen Sense,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Antaeus - BR1,BR1,50,50,10,1,45,1,20,25,1,1,,6,4,5,,20,72,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Natural Weapon,,,,,,,,-2500,2250,,,,,,,,
,,,Antaeus - BR2,BR2,55,55,15,1,50,1,25,30,1,1,,6,4,5,,40,76,0,225,cm max,,Blur,1,,Nat armor,,,12,,Armor description,,,,,,,,,,,,,,,,-1000,2250,,,,,,,,
,,,Antaeus - BR3,BR3,60,60,20,1,55,1,30,35,1,1,,6,4,5,,60,84,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,500,2250,,,,,,,,
,,,Antaeus - BR4,BR4,65,65,25,1,60,1,35,40,1,1,,6,4,5,,75,88,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2000,2250,,,,,,,,
,,,Antaeus - BR5,BR5,75,75,35,1,70,1,45,50,1,1,,6,4,5,,100,96,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5000,2250,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morolaath,Wildlife,Mythic,Morolaath - Baseline,PC,45,30,30,1,25,1,35,25,1,1,,2,2,5,,750,Exp Tier: 1,,0,1.5,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,Tail Grip,,0,,,0,,,-3000,1350,0,600,800,0,800,200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Bite Attack,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Morolaath - BR1,BR1,45,30,30,1,25,1,35,25,1,1,,2,2,5,,5,51,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Blind,,,,,,,,-3000,1350,,,,,,,,
,,,Morolaath - BR2,BR2,50,35,35,1,30,1,40,30,1,1,,2,2,5,,15,55,0,280,cm max,,Blur,1,,Nat armor,,,12,,Armor description,,,,,,,,Keen Sense,,,,,,,,-1500,1350,,,,,,,,
,,,Morolaath - BR3,BR3,55,40,40,1,35,1,45,35,1,1,,2,2,5,,35,62,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,0,1350,,,,,,,,
,,,Morolaath - BR4,BR4,60,45,45,1,40,1,50,40,1,1,,2,2,5,,55,66,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1500,1350,,,,,,,,
,,,Morolaath - BR5,BR5,70,55,55,1,50,1,60,50,1,1,,2,2,5,,80,73,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4500,1350,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moa,Wildlife,Mythic,Moa - Baseline,PC,45,20,30,1,30,1,35,10,1,1,,4,2,4,,-2100,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,-4000,1500,0,0,0,0,400,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Limited Flight,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Moa - BR1,BR1,45,20,30,1,30,1,35,10,1,1,,4,2,4,,5,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4000,1500,,,,,,,,
,,,Moa - BR2,BR2,50,25,35,1,35,1,40,15,1,1,,4,2,4,,5,48,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2500,1500,,,,,,,,
,,,Moa - BR3,BR3,55,30,40,1,40,1,45,20,1,1,,4,2,4,,10,54,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1000,1500,,,,,,,,
,,,Moa - BR4,BR4,60,35,45,1,45,1,50,25,1,1,,4,2,4,,30,58,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,500,1500,,,,,,,,
,,,Moa - BR5,BR5,70,45,55,1,55,1,60,35,1,1,,4,2,4,,60,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3500,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guta,Wildlife,Mythic,Guta - Baseline,PC,65,60,15,1,45,1,30,20,1,1,,12,6,3,,4450,Exp Tier: 4,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,-750,3150,0,900,0,0,350,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Claw Attack,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Guta - BR1,BR1,65,60,15,1,45,1,30,20,1,1,,12,6,3,,65,108,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-750,3150,,,,,,,,
,,,Guta - BR2,BR2,70,65,20,1,50,1,35,25,1,1,,12,6,3,,80,112,0,570,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,750,3150,,,,,,,,
,,,Guta - BR3,BR3,75,70,25,1,55,1,40,30,1,1,,12,6,3,,100,122,1,Size:,Immense,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2250,3150,,,,,,,,
,,,Guta - BR4,BR4,80,75,30,1,60,1,45,35,1,1,,12,6,3,,110,126,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3750,3150,,,,,,,,
,,,Guta - BR5,BR5,90,85,40,1,70,1,55,45,1,1,,12,6,3,,130,136,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,6750,3150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spadehorn,Wildlife,Mythic,Spadehorn - Baseline,PC,35,35,30,1,35,1,30,35,1,1,,0,0,0,,-1550,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Horn Attack,,0,,,0,,,-2500,0,0,400,0,0,150,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Spadehorn - BR1,BR1,35,35,30,1,35,1,30,35,1,1,,0,0,0,,5,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2500,0,,,,,,,,
,,,Spadehorn - BR2,BR2,40,40,35,1,40,1,35,40,1,1,,0,0,0,,5,56,0,150,cm max,,Blur,1,,Nat armor,,,8,,Armor description,,,,,,,,,,,,,,,,-1000,0,,,,,,,,
,,,Spadehorn - BR3,BR3,45,45,40,1,45,1,40,45,1,1,,0,0,0,,15,60,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,500,0,,,,,,,,
,,,Spadehorn - BR4,BR4,50,50,45,1,50,1,45,50,1,1,,0,0,0,,35,68,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2000,0,,,,,,,,
,,,Spadehorn - BR5,BR5,60,60,55,1,60,1,55,60,1,1,,0,0,0,,65,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chaefka,Wildlife,Mythic,Chaefka - Baseline,PC,50,50,30,1,35,1,25,40,1,1,,12,3,4,,4900,Exp Tier: 4,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Horn Attack,,0,,,0,,,-1000,2850,0,900,0,0,550,1600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Built Tough,,,,,,,,,,,,,,,,,
,,,Chaefka - BR1,BR1,50,50,30,1,35,1,25,40,1,1,,12,3,4,,70,116,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1000,2850,,,,,,,,
