,,Magic items,,,,,,,,,,,Weapon modifiers,,,,,,,,Melee weapon Point Modifiers,,,,,,,,,Vehicle Cost Modifiers,,,,,,,,,Spaceship Cost Modifiers,,,,,,,,,Armour modifiers,,,,,,,,,soldier type modifiers,,,,,,,
,Elevate Mentality,500,"Choose one at purchase: Intellect, Perception, or Courage. Gives the User a +10 to the selected Characteristic.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Giant,4.5,4,,,,,,,,,,,,,,,,,,,,,,,,,Divinity Resistence,,2500,,,"Divinity Resistence means the Character is completely unaffected by the following Traits: Divinity, Angelic, and True Angelic.",
,Elevate Personality,400,Choose one at purchase: Charisma or Leadership. Gives the User a +10 to the selected Characteristic.,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hulking,4,3,,,,,,,,,,,,,,,,,,,,,,,,,Damage Type Resistence,,750,,,"Reduces the amount of total Damage dealt with selected (X) Damage Type to the Character by half, after Damage Resistence is figured. Can only be ONE [BD], [SD], or [PD] Damage Type.",
,Resolute Physicality,700,"Gives the User +5 to Strength, Toughness, and Agility Characteristics.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Huge,3.5,3,,,,,,,,,,,,,,,,,,,,,,,,,[UD] Damage Resistence,,2000,,,"Reduces the amount of total Damage dealt to the Character by half, after Damage Resistence is figured.",
,Resolute Combat,600,Gives the User +5 to Warfare Melee and Warfare Range Characteristics.,,,,,,,,,,,,,,,,,,,,,,,,,,,,Large,3,2,,,,,,,,,,,,,,,,,,,,,,,,,Poison Spit,,250,,,"The Character spits out poison up to their Warfare Melee Range in Meters. When struck, the Target gains a -20 Penalty to Warfare Range and Perception-based Tests for 2 Rounds. The Character takes 1D10 Wounds, ignoring Armor.",
,Resolute Mentality,600,"Gives the User +5 to Intellect, Perception, and Courage Characteristics.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal,2,1,,,,,,,,,,,,,,,,,,,,,,,,,XCOM: Consume,,1000,,,"Deals 3D10+Perception Modifier in Damage. If the Opponent dies from this Attack, it is reanimated via Psi-Reanimate. Psi-Reanimate will bring back one dead character to be Mind Controlled to follow the orders of the User. If the User dies, the corpse dies again. The Corpse can only take 1 Half Action each Round and goes during the User's Initiative.",
,Resolute Personality,400,Gives the User +5 to Charisma and Leadership Characteristics.,,,,,,,,,,,,,,,,,,,,,,,,,,,,Small,1.4,1,,,,,,,,,,,,,,,,,,,,,,,,,Weakness (Elemental),,-500,,,The Character is weak to Elemental Damage. The Character's Toughness and Mythic Toughness are halved when figuring Damage Resistance against Elemental Attacks.,
,Mythical Grace,600,"Gives the User +1 to Mythic Strength, Mythic Agility, and Mythic Toughness.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini,0.5,0,,,,,,,,,,,,,,,,,,,,,,,,,Torch of Ages,,15000,,,"The True Angel bears the torch to weaken itself for clandestined battle. The True Angel is looking for a successor. The True Angel can take normal Damage and Medical Effects from those with the Angelic Trait. Those with the Divinity Trait can deal a maximum of 1 Damage per Attack to the True Angel. Characters no longer take Fatigue. If more than one Character is Attacking the True Angel, the True Angel's total Wounds is multiplied by the amount of Characters attacking. Only the Character who lands the final blow is able to ascend to replace the True Angel bearing this torch. The True Angel cannot go unconscious and can only die if their Wounds reach -200. ",
,Tenacious,900,Gives the User +20 to their total Wounds.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Evasive,,350,,,The Character gains a +20 Bonus to Evasion.,
,Steadfast,300,Gives the User +7 to their total Wounds.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XCOM: Vanish,,450,,,The Character can turn themselves entirely invisible with no way of seeing them. This only lasts for one Half Action.,
,Cumbersome,220,"Three times a day, the User can increase their weight by 10x. For example, if a Character weighs 97 kg, they'll become 970 kg. This lasts for up to 10 Turns.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Poor Sense (Hearing),,-200,,,"The Character has poor hearing, taking a -20 Penalty to Perception Tests dealing with hearing.",
,Growthspurt,250,"While worn, the User is one Size Category larger. Weight is unchanged.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Poor Sense (Smell),,-200,,,"The Character has poor smelling, taking a -20 Penalty to Perception Tests dealing with smelling.",
,,NECKLACES AND HEAD ORNAMENTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Poor Sense (Eyesight),,-200,,,"The Character has poor sight, taking a -20 Penalty to Perception Tests dealing with sight.",
,Wonder Eye,300,The User doubles their base Perceptive Range.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XCOM: Shadowbind,,750,,,"If the Character knocks a Target unconcious, a clone of the Character is spawned. If this clone is killed, the unconcious Target awakens and gains any Wounds back that they lost from the Attack that made them unconcious.",
,Phylactereye Glass,2000,"When the Character dies, their soul is instantly trapped within this eyeglass and the body is covered in an clear aura to keep it from rotting or being affected by Dark Spells. When this item is broken, the soul will return to the body and the body will be healed to half their total Wounds. This destroys the Phylactereye Glass.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Squad Up (Standard),,0,,,Squad Up offers Combat-Trained Characters to gain a +5 Bonus to Courage Tests with others from their faction or group. Also gain a +10 Bonus to Warfare To Hit Tests when taking Combined Actions.,
,Headbutter,300,"Headbutt Attacks will create a Blast (3) shockwave that strikes everyone within the Radius with the same Headbutt Attack, except for the User.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Squad Up (Civilian),,0,,,Squad Up offers Civilians a +5 Bonus to Courage Tests when with other Civilians.,
,Telepathy,300,"The User is able to project their thoughts onto others within a 10 Meter radius. If another Character attempts to respond to the telepathy, the User will be able to read their thoughts in return to continue the communication.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XCOM: Chryssalid Poison,,1200,,,"Claw Attacks with this Character will cause Poison, which cause 3 Damage that cannot be reduced by Damage Resistence. Dying while under the effects of Poison will cause the Target to turn into a Cacoon. After 10 Rounds, that Cacoon hatches into a fully grown Chryssalid. Poison is removed with an Extended Medical Test or if Wounds are healed from Equipment.",
,Mind Guise,250,"When worn, the User cannot have their mind read or be affected by any form of Telepathy.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XCOM: Codex Clone,,1000,,,"The Character is able to Teleport away, leaving a Clone of itself where it originally was. Any Attacks against this Clone is evenly split amongst all Clones and the Character, rounding up. The Teleport is a Full Action and can move up to the Character's Agility Characteristic in Meters. It takes 1 Round to recharge this Trait.",
,Comprehension,300,"While wearing this, the User is capable of understanding and speaking all languages.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XCOM: Psionic Rift,,1000,,,A Blast (6) Psionic Attack that empties the Magazine of any Firearm within the Blast. This Trait has a Recharge of 3 Rounds.,
,Master of Disguise,900,"On command, once a day, this item will transform the User into a Character that the User was able to study for at least 5 minutes. The transformation is nearly perfect, visually, but can still be detected by magic.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Frenzy,,500,,,"The Character is able to work themselves up into a Frenzy that lasts for 2 Rounds. This is a Half Action to perform and activates at the beginning of their next Turn. While Frenzied, the Character is able to increase the amount of total Melee Attacks in a Full Action by 2.",
,Waterbreathing,100,"While wearing this item, the User can breathe underwater. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discount (All),,500,,,The Soldier Type gains their Faction's Armory content at half price. These purchases can only be resold at half of the price that was paid.,
,The Faceless,90,This item will completely obsure the User's face to a point where nobody can remember what the User looks like. Nobody will notice the User was wearing an item to obfuscate their face unless the magical item or its effect was detected.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discount (Vehicle),,200,,,The Character is able to purchase vehicles at 1/3rd of the listed price. These can be traded in and swapped without refund. All repairs and starting ammo are free. The vehicle counts as part of the Soldier Type's Equipment Pack.,
,Mind over Matter,400,"While worn, the User is able to levitate themselves at their normal Movement speeds indefinetely, even while asleep. The user cannot move higher than a Meter off of the ground.If the User is not currently levitating, this item can be used to levitate objects up to 10 Meters away, as long as the object is less than 10 kg.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discount (Weapon),,200,,,The Character is able to purchase weapons at 1/3rd of the list price. These weapons can only be resold at half of the price that was paid.,
,Focus Fire,770,"As a Full Action, the User can focus on a Character within 20 Meters and set them on fire, dealing Flame (2D10). This magic has a Recharge of 2 Turns before it can be used again.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Insurrection (Free),,0,,,"If an Insurrectionist was chosen, then any weapon without the [I] Tag will cost 25% more. Insurrectionists gain all Weapon and Vehicle Modifications at Half cR Price.",
,Nightglasses,150,"While worn, the User takes no Penalties in Darkness and Lowlight and can see normally. This includes the effects of darkening and light-removing Spells and other Attacks that remove light or the User's ability to use using darkness.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extra Support Point (1),,200,,,The Soldier Type gains an extra Support Point at Character Creation after each mission. This Support Point does not regenerate after use.,
,Lightglasses,100,"While worn, the User takes no Penalties from Brightness and Blinding lights and can see normally. This includes the effects of flashbangs and other Spells and Attacks that would temporarily blind the User.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper Rank,,400,,,The Character begins at Rank of O-1 (or equivelant in terms of Medieval or other rank-types) and can choose Limited Packs even if another Character already has it.,
,Omni-Watcher,500,"The User can see in every direction around them, meaning that the User cannot be caught by Surprise Attacks unless by Invisible Characters or extreme long distances, well beyond the User's Perceptive Range.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discount (Support Point),,200,,,Able to call in their Faction's Infantry Support at half cost.,
,,POTIONS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spore Resistence,,200,,,"Gains a +10 Bonus to Toughness Tests when resisting Spores, Flood Spores, Infection Forms, and Seeder Forms.",
,Gigabody,100,"For 10 Turns, the User's Size Category is increased by 2. The User will also gain +6 Mythic Strength, +5 Mythic Toughness, and +4 Mythic Agility. All Melee Attacks gain an extra +6 Damage on top of the Size Category bonus.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gallant Hero,120,"For 6 Turns, the User gains +30 to Strength, Toughness, and Agility. The Character also gains a +20 to Warfare Melee and Warfare Range, and a +50 to Courage.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full Training,,300,,,The Character is considered to have training in all types of Weapons.,
,Water Breathing,20,Has 3 uses. Each use will give the User 10 minutes of water breathing.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fast Foot (Common Ability),,250,,,The Character begins with the Fast Foot Ability.,
,Water Walking,20,Has 3 uses. Each use will give the User 10 minutes of walking on water.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Protect and Serve,,200,,,"When protecting Civilians, +20 Bonus to Courage.",
,Shrinking,60,"For 10 Turns, the User's Size Category is reduced by 3, to a minimum of Mini. While active, this gives the User +10 to their Agility.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XP Discount (Language),,300,,,All Languages are at half price to learn.,
,Curing,20,"Has 2 uses. Each use will remove Diseases, Poisons, and even radiation poisoning.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Digitigrade Legs,,-200,,,The Character gains a -20 Penalty to Swimming and Climbing Tests.,
,Marching,20,Allows the User to run up to 6 hours straight without taking fatigue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mythic Advancements,,150,,,The Character is able to pay Experience to further improve their Mythic Characteristics.,
,Invisibility,80,"Has 3 uses. Each use will give the user 20 Turns of Invisibility, giving the User a +60 to Camouflage Tests.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Jump,30,Has 3 uses. Each use will give the User 10 minutes of doubling the Character's Jump height and Leap distance.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XCOM: Mind Control,,750,,,"An Opposed Test where the User makes a Perception Test against the Opponent's Courage. If Successful, the Opponent is Mind Controlled 1 Round for each Degree of Success higher the User has over the Opponent.",
,Flight,40,"Has 3 uses. Each use will give the User 10 minutes of flight, allowing the User to fly at double their Movement Speeds.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Commanding,,250,,,The Character gains a +20 Bonus to Leadership when dealing with their Faction.,
,FeatherFalling,20,"Has 3 uses. Each use will give the User 10 minutes of Featherfalling. The User cannot take Falling Damage. While Character is in the air, they can only fall 5 Meters per Half Action. Character's cannot use Evasion while Featherfalling",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gravity (High),,-150,,,"The Character is not used to standard gravity, giving them a -10 Penalty for Tests unless using a given item to counteract these effects.",
,Grace,40,Has 3 uses. Each use will give the User 30 minutes of Falling Damage being reduced by half and removing the ability for Special Damage to be caused by Falling Damage.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extra Support Point (5),,500,,,"At Character Creation, or when the Character becomes Combat Trained, gain 5 Support Points once. These do regenerate.",
,Ironbody,60,"For 10 Turns, the User's Damage Resistance is increased by 15.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Anti-Magic,60,"For 10 Turns, the User gains +30 to Resist Spells and halves all Damage caused from Spells after Damage Resistance.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Accelerated,100,"For 10 Turns, the User gains +30 to Agility, +2 Mythic Agility, and an extra +20 to Evasion.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gestalt Anatomy,,500,,,The Character is formed of roughly 300 singular entities. The Character is immune to the Headshot Special Rule and Special Damage. The Character takes 3 months before suffering from Hunger and Thirst. The Character can survive in a vacuum.,
,Weightlifting,20,Has 3 uses. Each use will give the User +1 Mythic Strength for 10 Turns.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Technological Hunter,,750,,,The Character can see active technology through radio waves and magnetic fields. Able to see the tech up to half their Perspective Range in Meters. Can see tech through walls up to their Perception Modifier in Meters if using a Full Action to concentrate. Cannot tell what the technology is using this Trait. Cant see items as small as a cell phone.,
,Nightvision,20,Has 3 uses. Each use will give the User the ability to see in Darkness and Lowlight without Penalty for 10 minutes.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unweildy Claws,,-200,,,"The Character has large claws that lack the precision for delicate actions. Gain -20 Penalty when throwing items, grabbing small items, attempting to catch items, etc.",
,Brightvision,20,Has 3 uses. Each use will give the User the ability to see in Brightness and Blinding lights without Penalty for 10 minutes.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vehicle Takeover,,750,,,The Character can pilot and hijack vehicles using their body by either collapsing or attaching themselves to it. Gestalt characters must allow the majority of their entities to board the vehicle. This bypasses the hijacking rules. The pilot of the vehicle must use an Opposed Agility Test to fight for control of the vehicle at the beginning of each Round.,
,Spider,20,Has 3 uses. Each use will give the User 10 minutes of a +20 Bonus to Climbing Actions. The User can also climb on surfaces they normally could not.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Education (Extra),,250,,,The Character doubles their Intellect Modifier when figuring how many Educations they may learn.,
,Tree,20,"For 20 Turns, all Characters will see the User as if they were a tree, regardless of the Actions being taken.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Education (Infinite),,400,,,The Character is able to take an infinite amount of Educations,
,Loudmouth,30,Has 3 uses. Ecah use will give the User 10 minutes of being able to talk so loud that people from up to 2 Kilometers away can hear them. Very frowned upon in towns and cities.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Passive,,-200,,,"The Character is passive by nature. When wanting to make Attack Actions, the Character must pass a Courage Test. If failed, the Character is unable to go through with Attacking for that Round.",
,Language,20,Has 3 uses. Each use will give the User the ability to understand and speak all languages. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Technosense,,700,,,The Character is able to sense any form of technology when its within its Perceptive Range. This Trait does not allow the Character to know what the technology is.,
,Displacement,80,Allows the User to teleport up to 20 Meters away 3 times within 10 minutes from use.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Promethean Vision,,500,,,"The Character can see through 20 Meters of Wall, floor, and non-biological obstacles, to find biological forms. Gives +30 Bonus to finding Characters using Camouflage, Cloaking, and Active Camouflage. Lasts for 4 Half Actions and recharges for 6 Half Actions.",
,Healing,10,Has 2 uses. Heals the User 3D10 Wounds and removes 2D5 Fatigue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Watcher Spawning,,1500,,,"The Character is able to spawn a Promethean Watcher with a Full Action. These Watchers, if destroyed, take 20 in-game minutes to rebuild and redeploy. The Character does not control the Watcher, the Watcher will act on its own. It will attempt to stick alongside the Character and stay 5 Meters above if possible. Watcher priorities are projecting shields, catching grenades, and redeploying the Character if killed.",
,Greater Healing,20,Has 2 uses. Heals the User 4D10+6 Wounds and removes 3D5+3 Fatigue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Micro-Arms,,250,,,"The Character has an extra set of small arms, the size of a human child's. These can be used to bypass the Claws/Unyieldy Claws Trait.Cannot be used to throw weapons and do not gain the benefits of Mythic Strength. ",
,Super Healing,30,Has 2 uses. Heals the User 4D10+8 Wounds and removes 4D5+4 Fatigue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Throwback,,450,,,"The Character is able to catch thrown objects in a stasis field. The object must be within 5 Meters of the Character. The Character can then throw the object up to 25 Meters away, but every 1 kg of the object reduces the distance by 2 Meters.",
,Ultra Healing,40,Has 2 uses. Heals the User 5D10+10 Wounds and removes 5D5+5 Fatigue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Redeploy,,1000,,,The Character is able to respawn dead Characters (Prometheans) as an extended 2 Full Actions. The Watcher must be within 25 Meters of the dying Promethean to be able to respawn them. The Promethean comes back with half its full Wounds. Wounds halve with each time the Promethean redeploys.,
,Surge,100,"For 5 Turns, the User doubles their Movement Speeds and gains a 3rd Half Action per Turn that can be used for any Action except for using Firearms.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stealth,,300,,,The Character gains a +20 Bonus to Camouflage and any stealth-based Characteristic and Skill Tests.,
,Fireproof,20,"For 10 Turns, the User is immune to non-magic Fire.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Carbide Ceramic Ossification,,300,,,"The Character cannot break bones unless an absurd amount of force is used, such as a Scarab vehicle stepping onto the Character's Leg.",
,Iodized,20,Has 3 uses. Each use will give the User 10 minutes of immunity to Radiation and Radiation Poisoning.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Occipital Capillary Reversal,,500,,,The Character halves all Penalties to Darkness and Brightness penalties.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Superconducting Fibrication,,400,,,The Character's first Evasion taken in a Round does not give a Penalty to the following Evasion Action.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XCOM: Psi-Reanimate,,1000,,,"Targeted on a corpse, Psi-Reanimate will bring back one dead character to be Mind Controlled to follow the orders of the User. If the User dies, the corpse dies again. The Corpse can only take 1 Half Action each Round and goes during the User's Initiative.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XCOM: Mindspin,,1100,,,"A random chance of one of the following on a roll of a 1D5. Psi-Panic (1-2), Psi-Disorientation (3-4), or Psi-Mind Control (5).",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spartan IV Gen II Bonus,,250,,,The Spartan IV gains +5 to physical Characteristics when wearing GEN II and GEN III Mjolnir.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mimic,,400,,,"The Character is able to disguise themselves as another that they've studied for at least one minute. Cannot copy memories, magic, abilities, traits, etc.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XCOM: Horror,,0,,,A Psionic Attack that rolls on the Fear Chart and deals 1D10 Damage ignoring Damage Resistence. The Character is healed for the Damage dealt.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-Sentient,,500,,,"The Soldier Type is not alive and is unaffected by any Social Skills or mind-altering Spells, Traits, or Abilities. Characters with the Non-Sentient Trait will do what they're designed to do and cannot deviate. They do not need to eat, breathe, or sleep.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XCOM: Psi Fortress,,750,,,The Character becomes immune to Attacks and Effects that give them Penalties.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Techno-Organic,,500,,,The Character is able to interface with electronics as if it were a computer. Takes no difficulty penalties with technology-based Tests and gains a +10.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bio-Organic,,500,,,The Character is able to connect with organic material. Always counts as having medical tools. Takes no penalties for Medical Tests and gains a +10. Each Degree of Success on a Medical Test made when attempting to heal will always heal 1 extra Wound and reduce 1 extra Level of Fatigue.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Overshield Projection,,750,,,"The Character can project an Energy Shield to allies equaling their Perception Modifier. Works up to 8 Meters away from the Character. Takes a Half Action to use and a Half Action to change who gets the Overshield. Shield Integrity of 50, Delay of 3, Recharge Rate of 10.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XCOM: Dimensional Rift,,800,,,"The Character makes a powerful Area of Effect Attack opening a Rift, damaging all Characters within. When the Rift closes, it deals this damage a second time.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total Command,,650,,,"When Commanding Characters sharing the same Faction, automatically succeed at any Social Tests with a minimum of 1 Degree of Success. The GM only needs to roll against this Character if thsoe in their faction are actively fighting against them.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Death Slipspace Field,,750,,,"When the Character is reduced to 0 or less Wounds, a Slipspace (or Void) Field will open up in a 3 Meter radius. This field teleports the Character and any equipment or segments within the Field to safety. For the Slipspace Field, it will teleport any Promethean equipment within its Field, including Prefect Mjolnir Armor and its wearer. This includes Characters using or wearing Forerunner-based Armor Abilities, Weapons, and Permutations.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Constraint Field,,750,,,"The Constraint Field allows the Character to constrain and levitate Characters and Objects. The Constraint Field can carry up to 600kg. Characters in the Constraint Field are Helpless and can only take Speech ACtions. After use, it takes 10 Full Actions to recharge.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reparations,,500,,,"The Character is able to repair Break Points of any piece of Equipment or Vehicle. The Character can repair 1 Break Point per Turn. Mechanical Characters will be healed 1 Wound per Turn, instead of Breakpoints.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XCOM: Chosen,,1500,,,"The Chosen get a series of Strengths, Weaknesses, and Utilities.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XCOM: Psi-Panic,,300,,,"An Opposed Test where the User makes a Perception Test against the Opponent's Courage. If Successful, the Opponent is considered Pinned for 4 Rounds, reduced by 1 for every 3 Courage Modifier of the Opponent.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XCOM: Psi-Disorientation,,250,,,"An Opposed Test where the User makes a Perception Test against the Opponent's Courage. If Successful, the Opponent is Disorientated for 2 Rounds. When Disorientated, the Opponent gains a -20 Penalty To Hit and a -20 Penalty to Courage.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Blind,,-300,,,The Character is naturally blind.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Digger,,500,,,The Character can dig quickly enough to allow them to move as a Half Action while digging underground.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lambent,,1000,,,"Characters who have succumb to the Lambency will explode when they die. This explosion deals Acid (1D10) to everyone within a Blast (X) Radius, where (X) is the Character's Melee Reach +1. The Character's blood is also acidic, dealing Acid (3) to any Character that comes into contact that Turn. Lambent Characters do not feel pain and will not go unconcious at 0 Wounds, and must be outright killed.","In two Rounds, the Infection Form will have infected, taken over, and transformed the Character, creating either a Carrier Form or a Combat Form."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Only Bite,,-200,,,The Character can only make Bite Attacks.,"If the Character burns a point of Luck, the Infection Form is destroyed and the Character is back to 1 Wound."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Swarm,,250,,,"The Characters attack in swarms of (X), where (X) is decided by the GM. Swarms attack as one, increasing Mythic Strength by (X) for the Attack.",
