Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Default - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Default - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Default - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,Mutations,Resident Evil,Default - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Default - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Default - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,0,0,,30,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Default - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Default - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Default - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,Mutations,Resident Evil,Default - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Default - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Default - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,0,0,,30,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Default - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Default - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Default - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,Mutations,Resident Evil,Default - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Default - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Default - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,0,0,,30,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Default - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Default - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Default - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,Mutations,Resident Evil,Default - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Default - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Default - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,0,0,,30,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Default - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Default - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Default - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
