Equipment,faction,Type,Source,Damage,Pierce,Description,Mod Type,Weight,cR,[U]
"Missiles, Rockets, Cannons - Armor Piercing (AP)",UNSC,Special ammo,Mythic,,,"Removes Blast and Kill, doubles Base Damage and Pierce.
Compatibility: All except HEAT, HESH, SC",,0,0,FALSE
"Missiles, Rockets, Cannons - High-Explosive Anti-Tank (HEAT)",UNSC,Special ammo,Mythic,,+5,"[Pierce: +5]
Halves Blast and Kill Radius, gives an extra +15 Pierce against Vehicles and Cover, or +5 Pierce against Vehicles with the Heavy Plating Special Rule.
Compatibility: All except HESH, SC, AP, HE",,0,0,FALSE
"Missiles, Rockets, Cannons - High-Velocity (HV)",UNSC,Special ammo,Mythic,,,"Increases the launcher’s Close Range by 25%.
Compatibility: Any",,0,15,FALSE
"Missiles, Rockets, Cannons - High-Explosive (HE)",UNSC,Special ammo,Mythic,+5,,"[Damage: +5]
Increases Blast and Kill Radius by 3.
Compatibility: All except HEAT",,0,8,FALSE
"Missiles, Rockets, Cannons - Fragmentation (FG)",UNSC,Special ammo,Mythic,+1D10,,"[Damage: +1D10]
Increases Blast Radius by 7 and halves Explosive Knockback.
Compatibility: Any",,0,8,FALSE
"Missiles, Rockets, Cannons - High-Explosive Squash Head (HESH)",UNSC,Special ammo,Mythic,,,"Kinetic Special Rule.
Halves Blast and Kill Radius.
Compatibility: All except HEAT, SC, AP",,0,2,FALSE
"Missiles, Rockets, Cannons - Sabot Charge (SC)",UNSC,Special ammo,Mythic,,+20,"[Pierce: +20]
Reduces Blast and Kill Radius by half, to a minimum of 1.
Compatibility: All except HESH, HEAT, AP",,0,0,FALSE
"Missiles, Rockets, Cannons - Incendiary (IN)",UNSC,Special ammo,Mythic,,,"Flame (2D5) Special Rule.
Compatibility: Any",,0,3,FALSE
"Missiles, Rockets, Cannons - Thermite (TH)",UNSC,Special ammo,Mythic,,+20,"[Pierce: +20]
Cauterize Special Rule.
Blast Special Rule lasts for 5 Rounds.
Compatibility: None",,0,50,FALSE
"Missiles, Rockets, Cannons - Thermobaric (TB)",UNSC,Special ammo,Mythic,+3D10,,"[Damage: +3D10]
Increases Blast and Kill Radius by 5 Meters, double Explosive Knockback.
Compatibility: None",,0,30,FALSE
"Missiles, Rockets, Cannons - Depleted Uranium (DU)",UNSC,Special ammo,Mythic,+10,+15,"[Damage: +10, Pierce: +15]
Flame (3D10) Special Rule.
Halves Blast and Kill Radius.
Compatibility: None",,0,35,FALSE
"Missiles, Rockets, Cannons - White Diamond (WP)",UNSC,Special ammo,Mythic,,,"Flame (5D10) Special Rule.
Compatibility: None",,0,75,FALSE
,UNSC,Special ammo,Mythic,,,Compatibility: ,,0,#DIV/0!,FALSE
Brute Shot - EMP,UNSC,Special ammo,Mythic,,,"EMP (3) Special Rule.
Creates an EMP (3) within the Blast Radius of the weapon.
Compatibility: None",,0,2.9,FALSE
Brute Shot - Fire,UNSC,Special ammo,Mythic,+5,,"[Damage: +5]
Removes the weapon’s Kill Radius but replaces it with Flame (2D5).
Compatibility: None",,0,3.5,FALSE
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,COVENANT PATTERNS,,,,
Assault pattern Systems,Covenant,Weapon mod,Mythic,5,8,"The weapon gains +5 Damage, -8 Pierce.", Primary,0,Weapon price x2,FALSE
Guard Pattern Systems,Covenant,Weapon mod,Mythic,,,An energy bayonet is added to the weapon. The blade is a Covenant Energy Dagger with +1 reach., Primary,0,Weapon price x2,FALSE
Heavy Pattern Systems,Covenant,Weapon mod,Mythic,,,The weapon gains the Dice Minimum (3) Special Rule., Primary,0,Weapon price x2,FALSE
Marauder Pattern Systems,Covenant,Weapon mod,Mythic,,,"Can only be used with Needle-based weaponry. Reduces the needle(X) of a weapon by 1, minimum of 1.", Primary,0,Weapon price x2,FALSE
Officer Pattern Systems,Covenant,Weapon mod,Mythic,1D10,-5,"The weapon gains +1D10 Damage, -5 Pierce.", Primary,0,Weapon price x3,FALSE
Ranger Pattern Systems,Covenant,Weapon mod,Mythic,-4,12,"The weapon gains -4 Damage, +12 Pierce.", Primary,0,Weapon price x3,FALSE
Stalker Pattern Systems,Covenant,Weapon mod,Mythic,-3,-3,Reduces the Damage and Pierce by 3. And allows the weapon to be fired without affecting Active Camo., Primary,0,Weapon price x2,FALSE
Support pattern Systems,Covenant,Weapon mod,Mythic,,,The weapon loses all Kill and doubles its Blast., Primary,0,Weapon price x2,FALSE
Tracker Pattern Systems,Covenant,Weapon mod,Mythic,,,The weapon gains the Homing Special Rule but is at a -10 Penalty To Hit., Primary,0,Weapon price x1,FALSE
Accord Pattern Systems,,,,,,The weapon gains the ability to use human attachments with a top Rail installed., Primary,0,Weapon Price x1,FALSE
,Covenant,Weapon mod,Mythic,,,,,,,FALSE
Assault pattern Systems,Covenant,Weapon mod,Mythic,,,"When making Charge or Run actions, the Penalty To Hit is reduced by 15.",Secondary,0,Weapon Price x1,FALSE
Guard Pattern Systems,Covenant,Weapon mod,Mythic,,,Can only be used with Plasma-based weaponry. Increases projectile velocity and decay rate. Grants the weapon a +10 To Hit.,Secondary,0,Weapon Price x1,FALSE
Heavy Pattern Systems,Covenant,Weapon mod,Mythic,,,The Magazine capacity of the weapon is doubled.,Secondary,0,Weapon Price x1,FALSE
Marauder Pattern Systems,Covenant,Weapon mod,Mythic,,,The weapon gains a +20 to concealment and allows [HW] weapons to be concealed as [TH] weapons. The weapon must be rebuilt before use. Rebuilding the weapon takes as long as its base reload in actions.,Secondary,0,Weapon Price x1,FALSE
Officer Pattern Systems,Covenant,Weapon mod,Mythic,,,The weapons furniture is replaced with Decorated plating and symbols which give a +10 to leadership and charisma Tests against characters of your own faction.,Secondary,0,Weapon Price x1,FALSE
Ranger Pattern Systems,Covenant,Weapon mod,Mythic,,,The Maximum Range of the weapon is doubled.,Secondary,0,Weapon Price x1,FALSE
Stalker Pattern Systems,Covenant,Weapon mod,Mythic,,,The Close Range and Maximum range of the weapon increases by 50%.,Secondary,0,Weapon Price x1,FALSE
Support pattern Systems,Covenant,Weapon mod,Mythic,,,Explosive launchers only. When fired indirectly the weapon’s max range is quadrupled and its projectile only detonates when it hits an object or terrain.,Secondary,0,Weapon Price x1,FALSE
Tracker Pattern Systems,Covenant,Weapon mod,Mythic,,,The weapon gains a +10 Bonus to Strength Tests to not drop the weapon when firing. Halves the weapons Breakpoints and Weight.,Secondary,0,Weapon Price x1,FALSE
Accord Pattern Systems,,,,,,The weapon gains the ability to use human attachments with a side Rail installed.,Secondary,0,Weapon Price x1,FALSE
,Covenant,Weapon mod,Mythic,,,,,,,FALSE
Assault pattern Systems,Covenant,Weapon mod,Mythic,,,The weapon gains a +5 Bonus To Hit when in Close Range.,Tactical,0,16,FALSE
Guard Pattern Systems,Covenant,Weapon mod,Mythic,,,Any weapon that has the Homing Special Rule or the Vehicle Lock Special Rule gains an extra +5 To Hit.,Tactical,0,60,FALSE
Heavy Pattern Systems,Covenant,Weapon mod,Mythic,,,"The weapons scope gains Thermal Imaging Special Rule and can automatically mark weak spots on known vehicles, reducing the Penalty to hit sublocations by 5.",Tactical,0,42,FALSE
Marauder Pattern Systems,Covenant,Weapon mod,Mythic,,,The weapon gains a 1x Ironsight and loses its Smartlink scope.,Tactical,0,0,FALSE
Officer Pattern Systems,Covenant,Weapon mod,Mythic,,,Gives other Characters a +10 for firing at targets hit with this weapon in Combined Actions.,Tactical,0,28,FALSE
Ranger Pattern Systems,Covenant,Weapon mod,Mythic,,,The weapon gains a +5 Bonus To Hit when using its optics in Optimal Range or Long Range.,Tactical,0,56,FALSE
Stalker Pattern Systems,Covenant,Weapon mod,Mythic,,,The weapon gains a holographic display which can automatically scan and track targets. The module can track targets for up to 4 Rounds after the Character is no longer within the User’s sight. This includes Cloaked and hidden targets.,Tactical,0,70,FALSE
Support pattern Systems,Covenant,Weapon mod,Mythic,,,So long as the weapon is pointed towards the target and a spotter has a SmartLink capable designator pointed at the target a target indicator can be streamed into a linked device. This gives a +40 to Indirect fire and allows the weapon to be fired remotely using Smartlink.,Tactical,0,80,FALSE
Tracker Pattern Systems,Covenant,Weapon mod,Mythic,,,The weapon is fitted with a holographic display which displays the radius of its effective blast and kill. Explosives fired by the weapon reduce their scatter by 1 degree of failure to a minimum of 1.,Tactical,0,48,FALSE
Accord Pattern Systems,Covenant,Weapon mod,Mythic,,,The weapon can take Human Conversion Modifications.,Tactical,0,25,FALSE
,,,,,,COVENANT FIREARMS,,,,
Automatic Upgrade,Covenant,Weapon mod,Mythic,,,"Any non-Automatic Semi-Automatic weapon is modified to become Fully Automatic, replacing Semi-Auto(X) with Auto (X). If a weapon already has an Automatic firing mode, it cannot receive this Modification.To figure the weapon’s new Rate of Fire, you multiply Semi-Auto (X) by 2, and then add +1. For example, a weapon with Semi-Auto (3) becomes Auto (7). The cost of this modification is the weapon’s cost.",Modification,0,0,FALSE
Blood of Suban,Covenant,Weapon mod,Mythic,1,-3,Any Covenant Carbine rifle is able to be modified to replace their 8.7x60mm CRP Round with a Subanese Blamite Crystal shard. This upgrade gives the weapon the Needle (5) Special Rule. The weapon must be reloaded with Needle Rifle Blamite Crystals and no longer works with the 8.7x60mm Rounds.,Modification,0,70,FALSE
Urs’ Gift,Covenant,Weapon mod,Mythic,-1,-1,"The weapon’s Rate of Fire is increased by 50% of it’s original Rate of Fire. If the weapon has Auto (6), it will be increased to Auto (9). If 50% is not enough to increase the Rate of Fire by 1, it will increase the Rate of Fire by 1. Price is +20 cR for every +1 added to the Rate of Fire.",Modification,0,0,FALSE
Radiance,Covenant,Weapon mod,Mythic,,,"Explosive Launcher weaponry are compatible with the Radiance Modification. This Modification increases the distance in which Blast and Kill radius reach.For every 4 Meters the Weapon’s Blast reaches, it gains an extra +1 Meter to that range. For every 3 Meters of the Weapon’s Kill reaches, it gains an extra +1 Meter to that range. If either Blast or Kill are below the number needed to be increased by Radiance, they are increased by 1 Meter. The price of this modification is the weapon’s original cost, multiplied by 2.",Modification,0,0,FALSE
Twin Attendants,Covenant,Weapon mod,Mythic,,,"Any Plasma-based weapon can gain the Twin Attendants modification. This modification is highly unstable, but for every shot the weapon would make, it makes two, instead. For example, a weapon that would fire one Plasma bolt would fire two at that time. This also means that every shot made takes double the magazine cost. Each shot fired needs to be Evaded separately. Due to being unstable, after every Round, the weapon gains a 2% chance of overheating for every shot taken that turn. If the weapon does overheat, it gains the Overheat (X) Special Rule, where (X) is how many shots were fired that Round. The price of this modification is the weapon’s original cost multiplied by 2.",Modification,0,0,FALSE
Slumber,Covenant,Weapon mod,Mythic,,,"Any Plasma-based weapon can gain the Slumber modification. The weapons is fitted with fission-induced plasma cyclers. On impact, Slumber Plasma reaches near-critical plasma fission causing a blast of energy. Each time a Character is struck with this, they are pushed back 1 Meter. The Weapon’s Pierce is reduced by 1/4th of its original Pierce. The Price of this modification is the weapon’s Rate of Fire multiplied by 10.",Modification,0,0,FALSE
Jiralhanae Bayonet,Covenant,Weapon mod,Source,,,"Adds a Jiralhanae Combat Knife as a Bayonet to the weapon. This modification is not illegal within the Covenant, but heavily looked down upon by all races except Jiralhanae. The Jiralhanae will also look down on Sangheili Characters who use it. This drops the Disposition of these Characters towards the User by two.",Modification,0,28,FALSE
,,,,,,,,,,
,,Weapon mod,,,,COVENANT MELEE,,,,
Unstable,Covenant,Weapon mod,Mythic,,,"The energy blade’s color changes to a purple, red, or white. The sword rolls a Critical Hit on a 9 or 10. An Unstable sword cannot cloak with the Character using it.",Energy Sword,0,125,FALSE
Incursion,Covenant,Weapon mod,Mythic,,,"The energy blade’s length is increased, giving the weapon +1 Meter to the Melee Reach.",Energy Sword,0,150,FALSE
Refraction,Covenant,Weapon mod,Mythic,,,The weapon is outfitted with a protective hand guard. This gives the Character’s Hand that is holding the weapon a +5 Bonus to Armor. This hand guard also gives the Character a +10 Bonus to defending against being Disarmed.,Energy Sword,0,100,FALSE
Devotion,Covenant,Weapon mod,Mythic,10,-10,"The energy blade glows incredibly bright and has a less stable magnetic-field generator, causing the blade to warp and send out arcs of plasma when the weapon is used in an Attack. Other characters within a Meter of the Target of this weapon must make an Evasion Roll or also be damaged by the energy blade’s plasma arcs. This Attack does not figure in the energy blade’s Pierce when Damaging the other Characters.  This Modification also gives others a +10 to Visual Perception Tests to spot the Weapon.",Energy Sword,0,175,FALSE
Weightless,Covenant,Weapon mod,Mythic,,-4,"The weapon is made 25% lighter. Due to the lighter-weight modification, the weapon also glows dully and deals less Pierce, overall.",Energy Sword,0,50,FALSE
Blind,Covenant,Weapon mod,Mythic,,15,The weapon is made 25% heaver and is made nearly invisible to the naked eye unless you are up close to the weapon. This gives Characters a -30 Penalty to Visual Perception Tests to spot the weapon. The sword is given a -10 Penalty to Parrying and a -10 Penalty to being Parried.,Energy Sword,0,400,FALSE
Night,Covenant,Weapon mod,Mythic,-5,-5,"The weapon is built with a cloaking unit, which counts as the Character using it to have a Cloaking Unit when held. The weapon and the User are both cloaked when activated.",Energy Sword,0,400,FALSE
Fireblade,Covenant,Weapon mod,Mythic,,,"Serrated edges are added to the middle of each side of the Energy Sword. These are designed to allow the Energy Sword to catch and parry, giving a +10 Bonus to Parrying.",Energy Sword,0,100,FALSE
Crushing,Covenant,Weapon mod,Mythic,10,,"The large blade of the Gravity Hammer is removed and replaced with powerful thrusters. When the Hammer’s Gravity effect is activated, the Hammer gains a +10 Bonus to Base Damage to that Attack.",Gravity Hammer,0,100,FALSE
Power,Covenant,Weapon mod,Mythic,,,"The Hammer is larger and bulkier. The hammer weighs an extra 12 KG and is given a +1 Meter to Melee Reach.  The weapon also gains Gravity (5), instead of Gravity (4).",Gravity Hammer,0,200,FALSE
Edge,Covenant,Weapon mod,Mythic,,,"The blade on the Gravity Hammer is increased in size, similar to a Battle Axe. This gives the blade of the weapon +3 to Damage and +1 to Pierce. This increases the weight of the Hammer by 3 KG.",Gravity Hammer,0,200,FALSE
Respite,Covenant,Weapon mod,Mythic,,,The Hammer is given a longer handle. This gives the weapon a +1 Meter to Melee Reach.,Gravity Hammer,0,100,FALSE
Guard,Covenant,Weapon mod,Mythic,,,The weapon is outfitted with a protective hand guard. This gives the Character’s Hand that is holding the weapon a +5 Bonus to Armor. This hand guard also gives the Character a +10 Bonus to defending against being Disarmed.,Gravity Hammer,0,100,FALSE
Lightweight,Covenant,Weapon mod,Mythic,,,"The Hammer’s length is reduced, reducing the weight of the Hammer by 17 KG. This also reduces the weapon’s Melee Reach by -1 Meter.",Gravity Hammer,0,150,FALSE
Volatile,Covenant,Weapon mod,Mythic,,,"The Hammer’s Gravity Special Rule no longer hits as a radius, but instead strikes as if it were a Flame (2D10) effect. The Hammer’s Flame (2D10) effect reaches out to 8 Meters long and 2 Meters wide when activated.",Gravity Hammer,0,300,FALSE
Fate,Covenant,Weapon mod,Mythic,,,The Hammer loses the Gravity Special Rule and is replaced with the Gravimetric (10) Special Rule.,Gravity Hammer,0,400,FALSE
Burning,Covenant,Weapon mod,Mythic,-3,12,"The Hammer’s blade is removed, but the weapon is given 4 Plasma Blades. This gives the Hammer +12 to Pierce and +4 KG to the Hammer’s Weight. Cauterize Special Rule.",Gravity Hammer,0,350,FALSE
,,,,,,,,,,
,,Weapon mod,,,,COVENANT PREMADE SCOPES,,,,
Covenant Custom Smartlink scope,Covenant,Weapon mod,Mythic,,,"A Smartlink-capable Scope can be added to Covenant ranged weapons. This Scope can have up to two magnifications that can be switched as a Reaction, or a Half Action to not receive a Reaction Penalty. The price of the Scopes purchased is the magnification of the scope in cR multiplied by 2.

The Scope Upgrade Modification does not add a physical scope but installs it into the weapon. Any existing scope the weapon has is replaced. 

The GM may decide if a Character is able to get the Scope Upgrade for their weapon, depending on race, rank, and story. Magnification cannot surpass 12x.If purchasing a dual-magnification scope, the price is the highest magnification scope plus half (rounding up) of the lower magnification scope, multiplied by 2.","Optic, Smartlink",0,,FALSE
Covenant 2x Smartlink Scope,Covenant,Weapon mod,Mythic,,,"A default Covenant scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,4,FALSE
Covenant 3x Smartlink Scope,Covenant,Weapon mod,Mythic,,,"A default Covenant scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,6,FALSE
Covenant 4x Smartlink Scope,Covenant,Weapon mod,Mythic,,,"A default Covenant scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,8,FALSE
Covenant 3x-6x Smartlink Scope,Covenant,Weapon mod,Mythic,,,"A default Covenant scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,16,FALSE
Covenant 4x-10x Smartlink Scope,Covenant,Weapon mod,Mythic,,,"A default Covenant scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,24,FALSE
Covenant 5x-10x Smartlink Scope,Covenant,Weapon mod,Mythic,,,"A default Covenant scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,26,FALSE
Covenant 8x-10x Smartlink Scope,Covenant,Weapon mod,Mythic,,,"A default Covenant scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,28,FALSE
Covenant 8x-12x Smartlink Scope,Covenant,Weapon mod,Mythic,,,"A default Covenant scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,32,FALSE
,,,,,,,,,,
,,Weapon mod,,,,Banished Weapon mods,,,,
Armored,Banished,Weapon mod,Mythic,,,"The weapon, when used as a melee weapon, deals an extra +8 Damage. Doubles the Weapon’s weight and doubles the Weapon’s Breakpoints.",Modification,0,100,FALSE
Charged,Banished,Weapon mod,Mythic,50%,,"The weapon’s Base Damage is increased by 50% of the original Base Damage, but the Rate of Fire is halved. The price is 20 cR for every Rate of Fire reduced.  If the weapon’s Rate of Fire cannot be halved, no Rate of Fire changes are made, but an extra 200 cR is added to the Price. Semi Auto (1) will become Auto (1).",Modification,0,,FALSE
Explosive,Banished,Weapon mod,Mythic,-4,-4,The weapon’s ammunition is modified to explode on impact with Blast (1). This Modification only works on non-explosive weaponry.,Modification,0,50,FALSE
Gravitational Grip,Banished,Weapon mod,Mythic,,,The weapon’s grip has a gravitational field that holds it tightly to the User’s hand. The weapon cannot be Disarmed unless the Weapon takes 50 Breakpoints of Damage.,Modification,0,20,FALSE
Rapid,Banished,Weapon mod,Mythic,,,"The weapon’s rate of fire is increased by 50% of its original Rate of Fire. If a Weapon has Auto (4), it will be increased to Auto (6). If 50% is not enough to increase the Rate of Fire by 1, it will increase the Rate of Fire by 1. This gives the Weapon a -15 To Hit. Price is +10 cR for every +1 added to the Rate of Fire.",Modification,0,,FALSE
Burning,Banished,Weapon mod,Mythic,-3,12,"The Hammer’s blade is removed, but the weapon is given 4 Plasma Blades. This gives the Weapon a +12 to Pierce and +4 KG to the Weight. Cauterize Special Rule.",,,200,FALSE
Electrified,Banished,Weapon mod,Mythic,,,Electrified (1D5) Special Rule that can only stun up to 3 Half Actions.,Modification,0,70,FALSE
Extended,Banished,Weapon mod,Mythic,,,Extends Melee Reach by +1 Meters and increases the weapon’s weight by 25%.,Modification,0,80,FALSE
Guard,Banished,Weapon mod,Mythic,,,The weapon is outfitted with a protective hand guard. This gives the Character’s Hand that is holding the weapon a +5 Bonus to Armor. This hand guard also gives the Character a +10 Bonus to defending against being Disarmed.,Modification,0,90,FALSE
Weighted,Banished,Weapon mod,Mythic,1D10,,Increases the weapon’s weight by 50%. The price of this Modification is the price of the weapon it is being applied to.,Modification,0,,FALSE
,,,,,,,,,,
,,Weapon mod,,,,FORERUNNER PREMADE SCOPES,,,,
Forerunner Red Dot,Forerunner,Weapon mod,Mythic,,,"A default Forerunner scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,8,FALSE
Forerunner 2x Smartlink Scope,Forerunner,Weapon mod,Mythic,,,"A default Forerunner scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,10,FALSE
Forerunner 3x Smartlink Scope,Forerunner,Weapon mod,Mythic,,,"A default Forerunner scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,12,FALSE
Forerunner 4x Smartlink Scope,Forerunner,Weapon mod,Mythic,,,"A default Forerunner scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,14,FALSE
Forerunner 5x Smartlink Scope,Forerunner,Weapon mod,Mythic,,,"A default Forerunner scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,16,FALSE
Forerunner 2x-4x Smartlink Scope,Forerunner,Weapon mod,Mythic,,,"A default Forerunner scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,16,FALSE
Forerunner 2x-5x Smartlink Scope,Forerunner,Weapon mod,Mythic,,,"A default Forerunner scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,18,FALSE
Forerunner 4x-9x Smartlink Scope,Forerunner,Weapon mod,Mythic,,,"A default Forerunner scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,28,FALSE
Forerunner 5x-10x Smartlink Scope,Forerunner,Weapon mod,Mythic,,,"A default Forerunner scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,32,FALSE
Forerunner 2x-4x-12x-15x Smartlink Scope,Forerunner,Weapon mod,Mythic,,,"A default Forerunner scope, Usually built into the weapon it is mounted on.","Optic, Smartlink",0,52,FALSE
,,,,,,,,,,
,,,,,,ARMOR ABILITIES,,,,
Armor ability power source - fusion battery ,Universal,Equipment,Mythic,,,A specialized fusion battery unit that may be added to any Armor and Battle Dress Uniform for 200 cR. This will allow the User to power one Armor Ability. The Fusion Battery adds +4 kg to the Armor.,UNI,4,200,FALSE
Armor Lock,UNSC,Equipment,Mythic,,,"Armor Lock is a system that overcharges an Armor’s Shield. This is called an Overshield, which can take 600 Damage before being forced off as if it were released. When using Armor Lock, the Character cannot move or take any Actions beyond speaking. Armor Lock lasts up to 3 Full Actions before being released. When released, the Armor Lock releases a Blast (2) effect that has the EMP (3) Special Rule. Armor Lock takes 5 Rounds to recharge.

Armor Lock is activated as a Reaction, and the timer begins on the Round used. It takes a Half Action to come out of Armor Lock, whether from releasing it yourself or being forced out of it from the damage taken.","MJL, P",2.7,300,FALSE
Drop Shield,UNSC,Equipment,Mythic,,,"The Drop Shield creates a shield bubble that encloses a 3 Meter Radius as a Reaction. The Shield lasts for 4 Rounds, or until its Shield Integrity is reduced to 0. The Drop Shield protects anything within it and outside of it, and no attacks may pass its barrier. Any Character can pass through the Drop Shield without any issues. Shield Integrity of 400. Ability takes 5 Rounds to recharge. Heals 1 Wound per Round a Character is within the Shield.","UNSC, P",3.1,250,FALSE
Drop Wall,UNSC,Equipment,Mythic,,,"Drop Wall is a post-war energy shield that comes 5 segments each, at 1x1 Meter. 5 across, 3 high. Each segment has 100 Breakpoints before it dissipates. One side of the wall can be shot through without stopping the attacks or lowering the Breakpoints. This is decided by the User as its activated. Panels cannot reform until redeployed. The Drop Wall takes 20 Turns to recharge. Takes a Half Action to activate or take down.","UNSC, S",3.4,150,FALSE
Thrust Package,Universal,Equipment,Mythic,,,Allows the Character to make a Charge Action as a Half Action. Thrust Package takes 6 Half Actions to recharge before it may be used again.,"UNI, S",5.5,150,FALSE
Hologram,Universal,Equipment,Mythic,,,"When used as a Free Action, a Hologram of the User is projected, which can either move forward at the desired Move Speed of the Character or stand still. The Character may also decide how far off the Hologram moves. Any Character with VISR, a friendly IFF Tag, or Thermal-based vision can identify the Hologram. The Hologram can last up to 10 Rounds, or until a new one is created. The Hologram may be set to mimic the Character’s current movement. The Hologram is projected by a Micro-Drone, which is at a -80 To Hit, and takes a -30 Perception Test to even be able to see due to its small size. If destroyed, it costs 10 cR to replace between missions. A Character may take multiple Micro-Drones, but only one may be used at a time.","UNI, P",5.1,150,FALSE
Sprint Module,UNSC,Equipment,Mythic,,,"Using the Mjolnir’s Overclocking system, the user’s movement is increased, allowing a character to gain +2 Mythic Agility for two Rounds. If used twice within five Rounds, the user takes a level of Fatigue. The Sprint Module is pre-built into GEN II Mjolnir suits and cannot be used with them.","MJL, P",4.1,100,FALSE
Regeneration Field,Universal,Equipment,Mythic,,,The Regeneration Field is a secondary Shield Recharging Unit that covers a radius of 3 Meters. Any Energy Shielding within the Regeneration Field gets their Recharge Rate doubled and their Recharge Delay halved. The Regeneration Field lasts for 3 Rounds and must recharge for 5 Rounds. Takes a Half Action to activate.,"UNI, P",2.4,375,FALSE
M805X Forward Acceleration Unit,UNSC,Equipment,Mythic,,,"This Unit allows the Character to either take a Full Move as a Half Action or a Half Move as an extra Reaction movement that may be used separately from the Character’s standard movement. When used, any others taking Turns after this Ability is used is at a -30 Penalty To Hit the Character. This lasts until the beginning of the User’s next Turn. 

This takes 4 Half Actions to recharge.","MJL, P",6.1,275,FALSE
T-3 Active Camouflage,Universal,Equipment,Mythic,,,An integrated Camouflage Unit that gives the Character a +60 Bonus to Camouflage. The T-3 Camouflage Unit lasts for 5 Rounds but must recharge for 6 Rounds. This unit does not mask sounds or gunfire.,"UNI, S",4.3,250,FALSE
Z2500 Automated Protection Drone,Universal,Equipment,Mythic,,,"The Z2500 Automated Protection Drone is an automated Drone that follows the Character or stays in the location in which it was deployed. The Drone has a Hull Integrity of 90 and Armor of 12. The Drone can stay active as long as it stays deployed, and only one can be deployed at a time. When destroyed, the Drone regenerates in 10 Rounds. If the Character moves over 50 Meters from the Protection Drone, it disappears and must regenerate. If the Character calls back the Drone within radius, it does not need regenerated. The Drone will regenerate 5 Hull Integrity per Round when not active, but not destroyed. The Protection Drone uses a Bolt Shot pistol with 40 shots. It also has a Perception and Warfare Range of 40 for making attacks against enemy IFF Tags.","UNI, S",10,300,FALSE
UNSC Seeker Drone,UNSC,Equipment,Mythic,,,"The Seeker Drone is a flying Armor Ability that attaches to the back of UNSC Armors, which can be used between a backpack and the armor, as it folds outward into the size of a standard UNSC helmet. The Seeker Drone has 55 Hull Integrity and 17 Armor. The Seeker Drone is armed with an M7 Caseless SMG but is modified to use a 100 Round Belt. The Seeker Drone has a 40 Warfare Range and 40 Perception for making attacks against enemy IFF Tags. For Evasion, the Drone has a 60 Agility with no Penalties taken for any sort of missing skills. Can move up to 100 Meters per Turn. 

The UNSC Seeker Drone will automatically follow the Character and can be controlled to stay in one location. The Seeker Drone can also be remotely controlled by a Data Pad or TACPAD or any other UNSC computer program with tethering. The Seeker Drone has a camera which can broadcast its video to any UNSC computer or tetherable equipment like Eyepieces and VISR. If destroyed, the Drone can be replaced with 40 cR.","UNSC, S",10,400,FALSE
Z5080 Promethean Vision,Universal,Equipment,Mythic,,,"A visual modification system that allows the Character to see up to 30 Meters away, through any walls, floors, and obstacles. This unit is also able to see Camouflaged and Active Camouflage users by negating any of the Bonuses they had on their Test. Promethean Vision lasts for 4 Rounds and must recharge for 6 Rounds.","UNI, P",3.7,300,FALSE
Z-90 Photon Hardlight Shield,Universal,Equipment,Mythic,,,"The Character generates a shield in front of them that can cover their entire body in the direction they’re facing. This shield is immune to the Penetrating Special Rule. The Hardlight Shield has 200 Breakpoints but can only last for 4 Rounds. Once the shield runs out of time or reaches 0 Breakpoints, it vanishes and must recharge for 7 Rounds. If deactivated without running out of Breakpoints or reaching the Round limitation, the Hardlight Shield recharges for only 4 Rounds. The Hardlight Shield will also protect a Character from Blast and Kill Radius if the Character is facing the source of the explosive.","UNI, P",5.2,400,FALSE
