,,,,,,,,Vehicle size and info,,,,,,,Calculated size,,,,,Propulsion / Actuators,,,,,,,Movement: Ground and air vehicles,,,,,,,,Walker stats,,,,,,Breakpoints,,,,,,,Armor,,,,,,,Shields,,,,Vehicle special rules,,,,,,,,,Ranged Weaponry,,,,,,,,,,,,,,,,Melee weaponry,,,,,Vehicle traits,,,,,,,,,,,Price and EXP,,,,,,,,Price Breakdown,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
M35 Lightweight AFV Anti-Personnel,Cougar ,UNSC,Mythic,Medium,,5.5,2.7,2.3,10.4 Tonnes,"1 Operator, 2 Gunners",4 Passengers,,1,10,,0,,,,6,,,,,30,10,170,40,,,,,,,,0,,,80,70,100,45,100,40,100,35,35,35,30,25,20,35,,,,,0,0,1,1,0,0,0,0,,[G],M247 General Purpose Machine Gun,1,,[G],M638 Autocannon,2,2,,,1,,,,1,,,,1,,1,,,,,,,,,,,785,cR,,155,XP,,26,68,0,92,171,0,140,289,0,,,"Heavy Plating, All-Terrain Special Rule. 6 Wheels. ",,"[G] 1x M247 General Purpose Machine Gun
[G] 2x M638 Autocannon (2 Linked) "
M35 Lightweight AFV Heavy Anti-Armor,Cougar ,UNSC,Mythic,Medium,,5.5,2.7,2.3,10.4 Tonnes,"1 Operator, 2 Gunners",4 Passengers,,1,10,,0,,,,6,,,,,30,10,170,40,,,,,,,,0,,,80,70,100,45,100,40,100,35,35,35,30,25,20,35,,,,,0,0,1,1,0,0,0,0,,[G],M247 General Purpose Machine Gun,1,,[G],M68 Asynchronous Linear-Induction Motor,2,2,,,1,,,,1,,,,1,,1,,,,,,,,,,,890,cR,,180,XP,,26,68,0,92,171,0,140,395,0,,,"Heavy Plating, All-Terrain Special Rule. 6 Wheels. ",,"[G] 1x M247 General Purpose Machine Gun
[G] 2x M68 Asynchronous Linear-Induction Motor (2 Linked) "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
M650 Armored Personnel Carrier,Mastodon,UNSC,Mythic,Heavy,,10.2,6,5,36.2 Tonnes,"1 Operator, 1 Gunner",18 Passengers,,3,2,,0,,,,6,,,,,30,10,170,35,,,,,,,,0,,,100,80,120,90,150,50,150,40,40,45,38,30,30,45,,,,,0,0,1,1,0,0,0,0,,[G],M247 General Purpose Machine Gun,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,735,cR,,145,XP,,7,63,0,141,300,0,140,85,0,,,"Heavy Plating, All-Terrain Special Rule. 6 Wheels. ",,[G] 1x M247 General Purpose Machine Gun
M650 Anti-Personnel,Mastodon,UNSC,Mythic,Heavy,,10.2,6,5,36.2 Tonnes,"1 Operator, 1 Gunner",18 Passengers,,3,2,,0,,,,6,,,,,30,10,170,35,,,,,,,,0,,,100,80,120,90,150,50,150,40,40,45,38,30,30,45,,,,,0,0,1,1,0,0,0,0,,[G],M343A2 Heavy Machine Gun,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,755,cR,,150,XP,,7,63,0,141,300,0,140,103,0,,,"Heavy Plating, All-Terrain Special Rule. 6 Wheels. ",,[G] 1x M343A2 Heavy Machine Gun
M650 LRV2,Mastodon,UNSC,Mythic,Heavy,,10.2,6,5,36.2 Tonnes,"1 Operator, 1 Gunner",18 Passengers,,3,4,,0,,,,6,,,,,30,10,170,35,,,,,,,,0,,,100,80,120,90,150,50,150,40,40,45,38,30,30,45,,,,,0,0,1,1,0,0,0,0,,[G],M46 Light Anti-Aircraft Gun,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,725,cR,,145,XP,,11,63,0,141,300,0,140,70,0,,,"Heavy Plating, All-Terrain Special Rule. 6 Wheels. ",,[G] 1x M46 Light Anti-Aircraft Gun
M650 A1 Light Anti-Armor,Mastodon,UNSC,Mythic,Heavy,,10.2,6,5,36.2 Tonnes,"1 Operator, 1 Gunner",18 Passengers,,3,4,,0,,,,6,,,,,30,10,171,35,,,,,,,,0,,,100,80,120,90,150,50,150,40,40,45,38,30,30,45,,,,,0,0,1,1,0,0,0,0,,[G],102mm Shaped Charge-High Explosive Rocket Turret,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,855,cR,,170,XP,,11,63,0,141,300,0,140,199,0,,,"Heavy Plating, All-Terrain Special Rule. 6 Wheels. ",,[G] 1x 102mm Shaped Charge-High Explosive Rocket Turret
M650 A2 Light Anti-Aircraft,Mastodon,UNSC,Mythic,Heavy,,10.2,6,5,36.2 Tonnes,"1 Operator, 1 Gunner",18 Passengers,,3,8,,0,,,,6,,,,,30,10,171,35,,,,,,,,0,,,100,80,120,90,150,50,150,40,40,45,38,30,30,45,,,,,0,0,1,1,0,0,0,0,,[G],M80B Multiple Launch Rocket System,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1075,cR,,215,XP,,23,63,0,141,300,0,140,406,0,,,"Heavy Plating, All-Terrain Special Rule. 6 Wheels. ",,[G] 2x M80B Multiple Launch Rocket System
M650 MW Anti-Aircraft,Mastodon,UNSC,Mythic,Heavy,,10.2,6,5,36.2 Tonnes,"1 Operator, 1 Gunner",18 Passengers,,3,8,,0,,,,6,,,,,30,10,171,35,,,,,,,,0,,,100,80,120,90,150,50,150,40,40,45,38,30,30,45,,,,,0,0,1,1,0,0,0,0,,[G],M260 Multiple Launch Rocket System,2,2,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1065,cR,,215,XP,,23,63,0,141,300,0,140,400,0,,,"Heavy Plating, All-Terrain Special Rule. 6 Wheels. ",,[G] 2x M260 Multiple Launch Rocket System (2 Linked) 
M650 G2 Light Anti-Armor,Mastodon,UNSC,Mythic,Heavy,,10.2,6,5,36.2 Tonnes,"1 Operator, 1 Gunner",18 Passengers,,3,4,,0,,,,6,,,,,30,10,171,35,,,,,,,,0,,,100,80,120,90,150,50,150,40,40,45,38,30,30,45,,,,,0,0,1,1,0,0,0,0,,[G],M555 Asynchronous Linear-Induction Motor,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,810,cR,,160,XP,,11,63,0,141,300,0,140,156,0,,,"Heavy Plating, All-Terrain Special Rule. 6 Wheels. ",,[G] 1x M555 Asynchronous Linear-Induction Motor
Mastodon Projector Anti-Personnel,Mastodon,UNSC,Mythic,Heavy,,10.2,6,5,36.2 Tonnes,"1 Operator, 1 Gunner",18 Passengers,,3,3,,0,,,,6,,,,,30,10,170,35,,,,,,,,0,,,100,80,120,90,150,50,150,40,40,45,38,30,30,45,,,,,0,0,1,1,0,0,0,0,,[G],NA6 Defoliant Projector,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,745,cR,,150,XP,,9,63,0,141,300,0,140,91,0,,,"Heavy Plating, All-Terrain Special Rule. 6 Wheels. ",,[G] 1x NA6 Defoliant Projector
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
M88 Armored Personnel Carrier ,Bison,UNSC,Mythic,Heavy,,7.3,4.2,3.8,18.5 Tonnes,"1 Operator, 1 Gunner",15 Passengers,,2,6,,0,,,,6,,,,,30,20,170,45,,,,,,,,0,,,140,90,100,110,140,50,150,38,36,42,38,32,30,45,,,,,0,0,1,1,0,0,0,0,,[G],X54-2 Coldsnap Launcher,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,890,cR,,180,XP,,14,75,0,155,263,0,140,242,0,,,"Heavy Plating, All-Terrain Special Rule. 6 Wheels. ",,[G] 2x X54-2 Coldsnap Launcher
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M330 Heavy APC,Kodiak ,UNSC,Mythic,Heavy,,17.9,10.6,6.8,39.4 Tonnes,"1 Operator, 2 Gunners",3 Passengers,,6,10,,0,,,,6,,,,,30,10,170,40,,,,,,,,0,,,120,80,120,80,150,50,150,40,39,35,35,32,30,45,,,,,0,0,1,1,0,0,0,0,,[G],GAU-23-AW-Linkless Feed Autocannon,2,2,[C],M247H Heavy Machine Gun,1,,,,1,,,,1,,,,1,,1,,Protection Mode,Turret Mode,,,,,,,,1085,cR,,215,XP,,37,68,0,145,241,0,140,255,200,,,"Heavy Plating, All-Terrain Special Rule. 6 Wheels. ","Protection Mode:
The Vehiccle has a collapsing mechanized main turret mode that allows the Kodiak to protect its weaponry. In this mode, any Attack that hits the WEP Break Point will be at double the Armor. It takes one Full Action to transfer into and out of Protection Mode.

Turret Mode:
The Vehicle has stabilizing legs that can be deployed to stabilize the weapon platform. In Turret Mode, all attacks made with the Vehicle’s weapons are at a +10 Bonus To Hit. It takes one Full Action to transfer into and out of Turret Mode.","[G] 2x GAU-23-AW-Linkless Feed Autocannon (2 Linked) 
[C] 1x M247H Heavy Machine Gun"
M330 Heavy Anti-Air,Kodiak ,UNSC,Mythic,Heavy,,17.9,10.6,6.8,39.4 Tonnes,"1 Operator, 2 Gunners",3 Passengers,,6,10,,0,,,,6,,,,,30,10,170,40,,,,,,,,0,,,120,80,120,80,150,50,150,40,39,35,35,32,30,45,,,,,0,0,1,1,0,0,0,0,,[G],M310 120mm Smooth-Bore High-Velocity Cannon,1,,[C],M247H Heavy Machine Gun,1,,,,1,,,,1,,,,1,,1,,Protection Mode,Turret Mode,,,,,,,,1075,cR,,215,XP,,37,68,0,145,241,0,140,246,200,,,"Heavy Plating, All-Terrain Special Rule. 6 Wheels. ","Protection Mode:
The Vehiccle has a collapsing mechanized main turret mode that allows the Kodiak to protect its weaponry. In this mode, any Attack that hits the WEP Break Point will be at double the Armor. It takes one Full Action to transfer into and out of Protection Mode.

Turret Mode:
The Vehicle has stabilizing legs that can be deployed to stabilize the weapon platform. In Turret Mode, all attacks made with the Vehicle’s weapons are at a +10 Bonus To Hit. It takes one Full Action to transfer into and out of Turret Mode.","[G] 1x M310 120mm Smooth-Bore High-Velocity Cannon
[C] 1x M247H Heavy Machine Gun"
M330 Anti-Aircraft EMP,Kodiak ,UNSC,Mythic,Heavy,,17.9,10.6,6.8,39.4 Tonnes,"1 Operator, 2 Gunners",3 Passengers,,6,6,,0,,,,6,,,,,30,10,170,40,,,,,,,,0,,,120,80,120,80,150,50,150,40,39,35,35,32,30,45,,,,,0,0,1,1,0,0,0,0,,[G],X23 Non-Nuclear Electromagnetic Pulse Cannon,1,,[C],M247H Heavy Machine Gun,1,,,,1,,,,1,,,,1,,1,,Protection Mode,Turret Mode,,,,,,,,1045,cR,,210,XP,,24,68,0,145,241,0,140,226,200,,,"Heavy Plating, All-Terrain Special Rule. 6 Wheels. ","Protection Mode:
The Vehiccle has a collapsing mechanized main turret mode that allows the Kodiak to protect its weaponry. In this mode, any Attack that hits the WEP Break Point will be at double the Armor. It takes one Full Action to transfer into and out of Protection Mode.

Turret Mode:
The Vehicle has stabilizing legs that can be deployed to stabilize the weapon platform. In Turret Mode, all attacks made with the Vehicle’s weapons are at a +10 Bonus To Hit. It takes one Full Action to transfer into and out of Turret Mode.","[G] 1x X23 Non-Nuclear Electromagnetic Pulse Cannon
[C] 1x M247H Heavy Machine Gun"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
M400 Siege Vehicle,Kodiak,UNSC,Mythic,Medium,,18.2,14.1,6.5,45.0 Tonnes,"1 Operator, 2 Gunners",3 Passengers,,6,10,,0,,,,8,,,,,35,15,170,35,,,,,,,,0,,,120,80,80,50,100,40,100,35,25,25,35,25,20,35,,,,,0,0,0,1,0,0,0,0,,[G],M4131 Rapid-Fire Howitzer,1,,[G],M343A2 Heavy Machine Gun,1,,,,1,,,,1,,,,1,,1,,Turret Mode,,,,,,,,,890,cR,,180,XP,,37,64,0,103,132,0,40,415,100,,,All-Terrain Special Rule. 8 Wheels. ,"Turret Mode:
The Vehicle has stabilizing legs that can be deployed to stabilize the weapon platform. In Turret Mode, all attacks made with the Vehicle’s weapons are at a +10 Bonus To Hit. It takes one Full Action to transfer into and out of Turret Mode.","[G] 1x M4131 Rapid-Fire Howitzer
[G] 1x M343A2 Heavy Machine Gun"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
M22 Fox Cannon,,UNSC,Mythic,Medium,,11,6.9,6.3,37.7 Tonnes,"1 Operator, 1 Gunner",,,4,8,,0,,,,6,,,,,40,10,205,35,,,,,,,,0,,,100,85,90,50,100,40,100,35,32,32,35,30,20,35,,,,,0,0,1,1,0,0,0,0,,[G],M197 Artillery Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,Calculation Satellites,,,,,,,,,1250,cR,,250,XP,,25,70,0,101,178,0,140,536,200,,,"Heavy Plating, All-Terrain Special Rule. 6 Wheels. ","Calculation Satellites:
If the Vehicle is being used on a planet with UNSC Satellites, the Vehicle's weapon Range is increased to 10km-50km.",[G] 1x M197 Artillery Cannon
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
Special Purpose-42 Main Battle Tank,Cobra ,UNSC,Mythic,Medium,,8.8,5.2,4.5,23.6 Tonnes,"1 Operator, 1 Gunner",,,3,12,,0,,,,6,,,,,45,20,205,55,,,,,,,,0,,,100,65,95,75,100,40,100,32,35,35,35,30,20,35,,,,,0,0,1,1,0,0,0,0,,[G],M98 105mm Railgun,1,,[G],M66 30mm Railgun,2,2,,,1,,,,1,,,,1,,1,,Cobra Turret Mode,,,,,,,,,1320,cR,,265,XP,,37,94,0,104,188,0,140,607,150,,,"Heavy Plating, All-Terrain Special Rule. 6 Wheels. ","Cobra Turret Mode:
The Cobra has two Firing Modes and two Mobile Modes. Each of these two modes can only have one active at a time. The Firing Modes allow the Cobra to combine the two M66 30mm Rail Guns into a M98 105mm Rail Gun, firing a much stronger weapon. This takes a Half Action to combine and detach, switching between these two modes. When firing the M98 105mm Rail Gun, the Cobra’s Acceleration will be reduced by 20 if moving. If stationary, the Cobra will move 5 Meters in the opposite direction it’s firing. The Cobra’s Mobile Modes are Mobile and Lockdown. When the Cobra is in Lockdown mode, it cannot move as legs fold down to hold the Cobra stationary. If Lockdown is active, the M98 105mm Rail Gun will not move the Cobra backwards. While in Lockdown, the Cobra also gains a +10 To Hit and +3 Armor on all Armor Locations. It takes 3 Full Actions to switch between Mobile and Lockdown Mode.","[G] 1x M98 105mm Railgun
[G] 2x M66 30mm Railgun (2 Linked) "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
M808B Main Battle Tank,Scorpion ,UNSC,Mythic,Super Heavy,,10.2,7.8,4.4,51 Tonnes,"1 Operator, 1 Gunner",,,3,10,,0,,,,,4,,,,20,40,160,25,,,,,,,,0,,,120,100,180,140,180,100,180,45,42,48,45,45,40,60,,,,,1,0,1,1,1,0,0,0,,[O],M512 90mm Smooth-Bore High-Velocity Cannon,1,,[G],M247H Heavy Machine Gun,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1190,cR,,240,XP,,29,53,0,212,458,0,215,225,0,,,"Neural Interface, Heavy Plating, All-Terrain, Continuous Track Special Rule. 4 Tracks. ",,"[O] 1x M512 90mm Smooth-Bore High-Velocity Cannon
[G] 1x M247H Heavy Machine Gun"
M808B Sun Devil,Scorpion ,UNSC,Mythic,Super Heavy,,10.2,7.8,4.4,51 Tonnes,"1 Operator, 1 Gunner",,,3,18,,0,,,,,4,,,,20,40,160,25,,,,,,,,0,,,120,100,180,140,180,100,180,45,42,48,45,45,40,60,,,,,1,0,1,1,1,0,0,0,,[O],M410 40mm Heavy Machine Gun,4,4,[G],M247H Heavy Machine Gun,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1590,cR,,320,XP,,61,53,0,212,458,0,215,591,0,,,"Neural Interface, Heavy Plating, All-Terrain, Continuous Track Special Rule. 4 Tracks. ",,"[O] 4x M410 40mm Heavy Machine Gun (4 Linked) 
[G] 1x M247H Heavy Machine Gun"
M808B Tarantula,Scorpion ,UNSC,Mythic,Super Heavy,,10.2,7.8,4.4,51 Tonnes,"1 Operator, 1 Gunner",,,3,16,,0,,,,,4,,,,20,40,160,25,,,,,,,,0,,,120,100,180,140,180,100,180,45,42,48,45,45,40,60,,,,,1,0,1,1,1,0,0,0,,[O],M512 90mm Smooth-Bore High-Velocity Cannon,1,,[G],Scimitar 40x178mm Rocket Pod,2,2,,,1,,,,1,,,,1,,1,,,,,,,,,,,1570,cR,,315,XP,,53,53,0,212,458,0,215,580,0,,,"Neural Interface, Heavy Plating, All-Terrain, Continuous Track Special Rule. 4 Tracks. ",,"[O] 1x M512 90mm Smooth-Bore High-Velocity Cannon
[G] 2x Scimitar 40x178mm Rocket Pod (2 Linked) "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
M808C Main Battle Tank,Scorpion ,UNSC,Mythic,Super Heavy,,10.2,7.8,4.4,66 Tonnes,"1 Operator, 1 Gunner",,,3,10,,0,,,,,4,,,,20,40,160,25,,,,,,,,0,,,120,100,180,140,180,100,180,48,45,50,48,48,40,60,,,,,1,0,1,1,1,0,0,0,,[O],M512 90mm Smooth-Bore High-Velocity Cannon,1,,[G],M247H Heavy Machine Gun,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1280,cR,,255,XP,,29,53,0,212,547,0,215,225,0,,,"Neural Interface, Heavy Plating, All-Terrain, Continuous Track Special Rule. 4 Tracks. ",,"[O] 1x M512 90mm Smooth-Bore High-Velocity Cannon
[G] 1x M247H Heavy Machine Gun"
M808C Sun Devil,Scorpion ,UNSC,Mythic,Super Heavy,,10.2,7.8,4.4,66 Tonnes,"1 Operator, 1 Gunner",,,3,18,,0,,,,,4,,,,20,40,160,25,,,,,,,,0,,,120,100,180,140,180,100,180,48,45,50,48,48,40,60,,,,,1,0,1,1,1,0,0,0,,[O],M410 40mm Heavy Machine Gun,4,4,[G],M247H Heavy Machine Gun,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1680,cR,,335,XP,,61,53,0,212,547,0,215,591,0,,,"Neural Interface, Heavy Plating, All-Terrain, Continuous Track Special Rule. 4 Tracks. ",,"[O] 4x M410 40mm Heavy Machine Gun (4 Linked) 
[G] 1x M247H Heavy Machine Gun"
M808C Tarantula,Scorpion ,UNSC,Mythic,Super Heavy,,10.2,7.8,4.4,66 Tonnes,"1 Operator, 1 Gunner",,,3,16,,0,,,,,4,,,,20,40,160,25,,,,,,,,0,,,120,100,180,140,180,100,180,48,45,50,48,48,40,60,,,,,1,0,1,1,1,0,0,0,,[O],M512 90mm Smooth-Bore High-Velocity Cannon,1,,[G],Scimitar 40x178mm Rocket Pod,2,2,,,1,,,,1,,,,1,,1,,,,,,,,,,,1660,cR,,330,XP,,53,53,0,212,547,0,215,580,0,,,"Neural Interface, Heavy Plating, All-Terrain, Continuous Track Special Rule. 4 Tracks. ",,"[O] 1x M512 90mm Smooth-Bore High-Velocity Cannon
[G] 2x Scimitar 40x178mm Rocket Pod (2 Linked) "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
M808S Main Battle Tank,Scorpion ,UNSC,Mythic,Super Heavy,,10.3,7.7,4.5,67 Tonnes,"1 Operator, 1 Gunner",,,3,10,,0,,,,,4,,,,20,40,160,25,,,,,,,,0,,,120,100,180,140,180,100,180,48,45,50,50,48,40,60,,,,,1,0,1,1,1,0,0,0,,[O],M990 150mm Electrothermal-Chemical Smooth-Bore Cannon,1,,[G],M247H Heavy Machine Gun,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1350,cR,,270,XP,,29,53,0,212,562,0,215,278,0,,,"Neural Interface, Heavy Plating, All-Terrain, Continuous Track Special Rule. 4 Tracks. ",,"[O] 1x M990 150mm Electrothermal-Chemical Smooth-Bore Cannon
[G] 1x M247H Heavy Machine Gun"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
M820 Main Battle Tank,Scorpion ,UNSC,Mythic,Super Heavy,,10.2,8.5,5.7,35 Tonnes,"1 Operator, 1 Gunner",,,4,10,,0,,,,,4,,,,20,40,170,25,,,,,,,,0,,,120,100,180,140,180,100,180,50,45,50,50,50,40,60,,,,,1,0,1,1,1,0,0,0,,[O],M990 150mm Electrothermal-Chemical Smooth-Bore Cannon,1,,[G],M343A2 Heavy Machine Gun,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1390,cR,,280,XP,,32,55,0,212,591,0,215,286,0,,,"Neural Interface, Heavy Plating, All-Terrain, Continuous Track Special Rule. 4 Tracks. ",,"[O] 1x M990 150mm Electrothermal-Chemical Smooth-Bore Cannon
[G] 1x M343A2 Heavy Machine Gun"
M820 Sun Devil,Scorpion ,UNSC,Mythic,Super Heavy,,10.2,8.5,5.7,35 Tonnes,"1 Operator, 1 Gunner",,,4,18,,0,,,,,4,,,,20,40,170,25,,,,,,,,0,,,120,100,180,140,180,100,180,50,45,50,50,50,40,60,,,,,1,0,1,1,1,0,0,0,,[O],M410 40mm Heavy Machine Gun,4,4,[G],M343A2 Heavy Machine Gun,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1735,cR,,345,XP,,64,55,0,212,591,0,215,599,0,,,"Neural Interface, Heavy Plating, All-Terrain, Continuous Track Special Rule. 4 Tracks. ",,"[O] 4x M410 40mm Heavy Machine Gun (4 Linked) 
[G] 1x M343A2 Heavy Machine Gun"
M820 Tarantula,Scorpion ,UNSC,Mythic,Super Heavy,,10.2,8.5,5.7,35 Tonnes,"1 Operator, 1 Gunner",,,4,16,,0,,,,,4,,,,20,40,170,25,,,,,,,,0,,,120,100,180,140,180,100,180,50,45,50,50,50,40,60,,,,,1,0,1,1,1,0,0,0,,[O],M990 150mm Electrothermal-Chemical Smooth-Bore Cannon,1,,[G],Scimitar 40x178mm Rocket Pod,2,2,,,1,,,,1,,,,1,,1,,,,,,,,,,,1760,cR,,350,XP,,55,55,0,212,591,0,215,633,0,,,"Neural Interface, Heavy Plating, All-Terrain, Continuous Track Special Rule. 4 Tracks. ",,"[O] 1x M990 150mm Electrothermal-Chemical Smooth-Bore Cannon
[G] 2x Scimitar 40x178mm Rocket Pod (2 Linked) "
XM820 Hannibal,Scorpion ,UNSC,Mythic,Super Heavy,,10.2,8.5,5.7,35 Tonnes,"1 Operator, 1 Gunner",,,4,8,,0,,,,,4,,,,30,50,170,25,,,,,,,,0,,,120,100,180,140,180,100,180,54,49,54,54,54,40,60,,,,,1,0,1,1,1,0,0,0,,[O],M8C Grindell-Galilean Nonlinear Cannon,1,,[G],XM-B4 Asynchronous Repeater Induction Motor,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1700,cR,,340,XP,,25,57,0,212,747,0,215,445,0,,,"Neural Interface, Heavy Plating, All-Terrain, Continuous Track Special Rule. 4 Tracks. ",,"[O] 1x M8C Grindell-Galilean Nonlinear Cannon
[G] 1x XM-B4 Asynchronous Repeater Induction Motor"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
M850 Main Battle Tank,Grizzly,UNSC,Mythic,Super Heavy,,12.3,8.8,7.2,71.4 Tonnes,"1 Operator, 1 Gunner",,,4,20,,0,,,,,4,,,,15,30,95,20,,,,,,,,0,,,140,100,180,160,180,100,180,60,50,55,50,50,40,60,,,,,1,0,1,1,1,0,0,0,,[O],M310 120mm Smooth-Bore High-Velocity Cannon,2,2,[G],M247H Heavy Machine Gun,2,2,,,1,,,,1,,,,1,,1,,,,,,,,,,,1800,cR,,360,XP,,73,36,0,228,757,0,215,492,0,,,"Neural Interface, Heavy Plating, All-Terrain, Continuous Track Special Rule. 4 Tracks. ",,"[O] 2x M310 120mm Smooth-Bore High-Velocity Cannon (2 Linked) 
[G] 2x M247H Heavy Machine Gun (2 Linked) "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
M700 Stealth Tank,Viper,UNSC,Mythic,Heavy,,10,7.8,2.8,20.4 Tonnes,"1 Operator, 1 Gunner",,,3,8,,0,,,,,2,,,,40,40,205,40,,,,,,,,0,,,100,85,120,120,150,50,150,35,30,45,35,30,30,45,,,,,1,0,1,1,1,0,0,0,,[G],M512 90mm Smooth-Bore High-Velocity Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,Stealth Vehicle,,,,,,,,,1065,cR,1065,215,XP,,23,79,0,154,230,0,215,130,200,,,"Neural Interface, Heavy Plating, All-Terrain, Continuous Track Special Rule. 2 Tracks. ","Stealth Vehicle:
The Vehicle gains a +30 to Camouflage Tests and does not show up on traditional Radar and Motion Trackers.",[G] 1x M512 90mm Smooth-Bore High-Velocity Cannon
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
M9 Main Anti-Aircraft Tank,Wolverine ,UNSC,Mythic,Heavy,,7.9,4.4,4.5,11.3 Tonnes,"1 Operator, 1 Gunner",,,2,10,,0,,,,,2,2,,,30,20,165,35,,,,,,,,0,,,100,85,120,120,150,50,150,45,35,40,40,35,30,45,,,,,0,0,1,1,1,0,0,0,,[O],M260 Multiple Launch Rocket System,2,2,[G],XM511 Heavy Grenade,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1285,cR,,255,XP,,27,63,0,154,304,0,190,545,0,,,"Heavy Plating, All-Terrain, Continuous Track Special Rule. 2 Tracks, 2 Jets. ",,"[O] 2x M260 Multiple Launch Rocket System (2 Linked) 
[G] 1x XM511 Heavy Grenade"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
