No Weapon,,,,,Catagory,,,,,Category and Ammo,,,,,,,,,,,Stats,,,,,,,,,Damage types,,,,Rate of Fire,,,,,,Charges,,,,Damage Effects,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,Wielding,,,,,,Weapon Size,,,,Attachments and formfactor,,,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,,,
Full name,Nicknames,faction,Source,Ammo Carrying Type,Single Loading,Weapon Type,Weapon Category,"Firearm, Cannon, Shotgun", ,Bullet Diam (mm/gauge),Case Length(mm),Barrel Size,Ammunition name,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,,Magazine,Close range,Max range,Reload,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Semi-Auto,Automatic,Burst-Fire,Sustained,Pump,Charge / Drawback (X),Overheat (X),Recharge (X),,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterize,Hardlight,Penetrating,Kinetic,Headshot,Stun (X),Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,Airburst (X),To hit penalty (-X),Dual wield,One handed,Two handed,Heavy weapon,Single use,,Long Barrel special rule,Concealment Bonus,Attachments,Attachment 1,Attachment 1 built in,attachment 2,Attachment 2 built in,attachment 3,Attachment 3 built in,attachment 4,Attachment 4 built in, ,weapon price, ,Price Override,,Armory ammo price, per 100 rounds,,Stat Price,Modifier Price,attachment price,Secondary weapon price,,ROF multiplier,Max DPT + pierce, .,Weight [KG],Weapon type,Size points,Fire rate,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
MA2B ICWS-Carbine,MA2,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9.9,56,M,9.9x56mm,,0,3,8,11,,26,45,500,6,,0,0,0,1,,0,9,2,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,,0,0,0,Ammo Counter,0,,0,,0,,0,,47,cR,,,10,cR,,6,-5,5,0,,9.0,257,,3.6,Rifle,1,"Auto (9), Burst (2)",[UD] [TH]. -5 Penalty To Hit.,Comes with: Ammo Counter.,Black Polymer finish. No Police cR upcharge.
MA3A Assault Rifle,MA3,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,7.62,51,M,7.62x51mm,,0,3,6,12,,32,55,300,6,,0,0,0,1,,0,8,3,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,Ammo Counter,0,Flashlight,0,,0,,0,,48,cR,,,10,cR,,7,-5,10,0,,8.0,228,,4.2,Rifle,1,"Auto (8), Burst (3)",[UD] [TH].,"Comes with: Ammo Counter, Flashlight.",Black Polymer finish. No Police cR upcharge.
MA37 Assault Rifle,MA37,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,7.62,51,M,7.62x51mm,,0,3,6,12,,32,50,325,6,,0,0,0,1,,3,8,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,Ammo Counter,0,Flashlight,0,,0,,0,,47,cR,,,10,cR,,6,-5,10,0,,8.0,228,,3.8,Rifle,1,"Semi-Auto (3), Auto (8)",[UD] [TH].,"Comes with: Ammo Counter, Flashlight.",Black Polymer finish. No Police cR upcharge.
MA40 Assault Rifle,MA40,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,7.62,51,M,7.62x51mm,,0,3,6,12,,32,50,375,6,,0,0,0,1,,3,8,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,Ammo Counter,0,Flashlight,0,,0,,0,,47,cR,,,10,cR,,6,-5,10,0,,8.0,228,,3.8,Rifle,1,"Semi-Auto (3), Auto (8)",[UD] [TH].,"Comes with: Ammo Counter, Flashlight.",Black Polymer finish. 
MA5B Individual Combat Weapon System,Assault Rifle,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,7.62,51,M,7.62x51mm,,0,3,6,12,,60,60,375,6,,0,0,0,1,,3,9,3,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,,0,0,0,Ammo Counter,0,Flashlight,0,Extended Magazine,0,,0,,52,cR,,,10,cR,,9,-5,10,0,,9.0,244,,4.2,Rifle,1,"Semi-Auto (3), Auto (9), Burst (3)",[UD] [TH]. -5 Penalty To Hit.,"Comes with: Ammo Counter, Flashlight, Extended Magazine.","Black Polymer finish. Due to the weapon’s height, firing while Prone gives a -10 Penalty To Hit."
MA5C Individual Combat Weapon System,Assault Rifle,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,7.62,51,M,7.62x51mm,,0,3,6,12,,32,65,390,6,,0,0,0,1,,3,9,3,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,Ammo Counter,0,Flashlight,0,,0,,0,,55,cR,,,10,cR,,9,-5,10,0,,9.0,257,,3.8,Rifle,1,"Semi-Auto (3), Auto (9), Burst (3)",[UD] [TH].,"Comes with: Ammo Counter, Flashlight.",Black Polymer finish. 
MA5D Individual Combat Weapon System,Assault Rifle,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,7.62,51,M,7.62x51mm,,0,3,6,12,,36,70,400,6,,0,0,0,1,,3,9,3,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,Ammo Counter,0,Flashlight,0,,0,,0,,56,cR,,,10,cR,,10,-5,10,0,,9.0,257,,3.5,Rifle,1,"Semi-Auto (3), Auto (9), Burst (3)",[UD] [TH].,"Comes with: Ammo Counter, Flashlight.",Green and Tan Polymer finish.
MA5K Carbine,Assault Carbine,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,7.62,51,S,7.62x51mm,,0,3,5,11,,30,35,325,6,,0,0,0,1,,3,9,3,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,Ammo Counter,0,Flashlight,1,,0,,0,,47,cR,,,10,cR,,4,-5,10,0,,9.0,243,,3.6,Rifle,1,"Semi-Auto (3), Auto (9), Burst (3)",[UD] [TH].,"Comes with: Ammo Counter, Built-in Flashlight.",A heavily cut-down variant of the MA5B. Black Polymer finish. No Police cR upcharge.
VK78 Commando Tactical Rifle,Commando,UNSC,Mythic,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,6.5,55,M,6.5x55mm,,0,3,5,14,,20,50,800,6,,0,0,0,1,,3,7,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,Holoscope,0,Ammo Counter,1,,0,,0,,54,cR,,,10,cR,,8,-5,15,0,,7.0,228,,4.9,Rifle,1,"Semi-Auto (3), Auto (7)",[UD] [TH]. Headshot Special Rule.,"Comes with: Holoscope, Built-in Ammo Counter.",Green Polymer finish. No Police cR upcharge.
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
M735 Light Machine Gun,SAW,UNSC,Mythic,BELT,0,Infantry,Light Machine Gun,Firearms up to 20x200mm,,7.62,51,L,7.62x51mm,,0,3,8,13,,150,30,800,11,,0,0,0,1,,0,10,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,Ammo Counter,1,Extended Belt,0,,0,,0,,70,cR,,,10,cR,,6,10,5,0,,10.0,310,,9.3,Light Machine Gun,1,Auto (10),[UD] [TH] [HW].,"Comes with: Built-in Ammo Counter, Extended Belt.",Additional -10 Penalty To Hit when not Bracing the weapon.
M739 Light Machine Gun,SAW,UNSC,Mythic,MAGAZINE,0,Infantry,Light Machine Gun,Firearms up to 20x200mm,,7.62,51,L,7.62x51mm,,0,3,8,13,,72,30,900,11,,0,0,0,1,,0,10,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,Ammo Counter,1,Drum Magazine,0,,0,,0,,68,cR,,,10,cR,,4,10,5,0,,10.0,310,,9.6,Light Machine Gun,1,Auto (10),[UD] [TH] [HW].,"Comes with: Built-in Ammo Counter, Drum Magazine.",
.308 Caliber Light Machine Gun,Confetti Maker 300,UNSC,Mythic,BELT,0,Infantry,Light Machine Gun,Firearms up to 20x200mm,,7.62,51,L,7.62x51mm,,0,3,8,13,,120,10,400,11,,0,0,0,1,,0,13,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1,0,,0,0,0,,0,,0,,0,,0,,60,cR,,,10,cR,,-1,10,0,0,,13.0,322,,7.5,Light Machine Gun,1,Auto (13),[UD] [TH] [HW]. -20 Penalty To Hit.,,"Notoriously inaccurate, but with a terrifying rate of fire. No Police cR upcharge."
M328 Light Machine Gun,3-28,UNSC,Mythic,BELT,0,Infantry,Light Machine Gun,Firearms up to 20x200mm,,12.7,99,L,12.7x99mm,,0,3,17,12,,300,40,900,11,,0,0,0,1,,0,9,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,0,,0,,0,,0,,0,,77,cR,,,20,cR,,11,10,0,0,,9.0,356,,8.9,Light Machine Gun,1,Auto (9),[UD] [TH] [HW].,,"Air-Cooled, Gas-operated, electrically fired. "
M247 General Purpose Machine Gun,M247,UNSC,Mythic,BELT,0,Infantry,Machine Gun,Firearms up to 20x200mm,,7.62,51,XL,7.62x51mm,,0,3,9,14,,100,40,"1,100",15,,0,0,0,1,,0,10,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,0,Tripod,0,,0,,0,,0,,85,cR,,,10,cR,,5,10,18,0,,10.0,325,,10.4,Machine Gun,2,Auto (10),[UD] [TH] [HW]. Long barrel,Comes with: Tripod.,"Air-Cooled, Gas-operated, electrically fired. Range is halved when a Tripod or Bipod is not used."
M231 General Purpose Machine Gun,2-31,UNSC,Mythic,BELT,0,Infantry,Heavy Machine Gun,Firearms up to 20x200mm,,7.62,51,L,7.62x51mm,,0,3,8,13,,600,40,800,15,,0,0,0,1,,0,10,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,0,,0,,0,,0,,0,,72,cR,,,10,cR,,13,10,0,0,,10.0,310,,11.1,Heavy Machine Gun,2,Auto (10),[UD] [TH] [HW]. Long barrel,,"Air-Cooled, Gas-operated, electrically fired. "
M247H Heavy Machine Gun,2-47 Heavy,UNSC,Mythic,BELT,0,Infantry,Heavy Machine Gun,Firearms up to 20x200mm,,12.7,99,XL,12.7x99mm,,0,3,18,13,,200,40,"1,300",15,,0,0,0,1,,0,9,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,0,Tripod,0,,0,,0,,0,,95,cR,,,20,cR,,8,10,18,0,,9.0,369,,19.4,Heavy Machine Gun,2,Auto (9),[UD] [TH] [HW]. Long barrel,Comes with: Tripod.,"Air-Cooled, Gas-operated, electrically fired. Range is halved when a Tripod or Bipod is not used."
M343A2 Heavy Machine Gun,Vulcan,UNSC,Mythic,BELT,0,Infantry,Heavy Machine Gun,Firearms up to 20x200mm,,12.7,99,XL,12.7x99mm,,0,3,18,13,,250,40,"1,400",15,,0,0,0,1,,0,10,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,0,Tripod,0,,0,,0,,0,,103,cR,,,20,cR,,10,10,18,0,,10.0,410,,26,Heavy Machine Gun,2,Auto (10),[UD] [TH] [HW]. Long barrel,Comes with: Tripod.,"Has Shield that gives +6 Armor from Attacks that would hit Chest, Arms, and Head of the user. Range is halved when a Tripod or Bipod is not used."
AIE-486H Heavy Machine Gun,AIE,UNSC,Mythic,BELT,0,Infantry,Heavy Machine Gun,Firearms up to 20x200mm,,7.62,51,XL,7.62x51mm,,0,3,9,14,,200,40,"1,200",15,,0,0,0,1,,0,10,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,0,Tripod,0,,0,,0,,0,,88,cR,,,10,cR,,8,10,18,0,,10.0,325,,14.1,Heavy Machine Gun,2,Auto (10),[UD] [TH] [HW]. Long barrel,Comes with: Tripod.,"Has Shield that gives +6 Armor from Attacks that would hit Chest, Arms, and Head of the user. Range is halved when a Tripod or Bipod is not used."
M413 Heavy Machine Gun,4-13,UNSC,Mythic,BELT,0,Infantry,Heavy Machine Gun,Firearms up to 20x200mm,,12.7,99,L,12.7x99mm,,0,3,17,12,,600,40,"1,400",15,,0,0,0,1,,0,10,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,0,,0,,0,,0,,0,,90,cR,,,20,cR,,17,10,0,0,,10.0,395,,19.8,Heavy Machine Gun,2,Auto (10),[UD] [TH] [HW]. Long barrel,,"Air-Cooled, Gas-operated, electrically fired. "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
Sniper Rifle System 99 Anti-Materiel,SRS99,UNSC,Mythic,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,14.5,114,XL,14.5x114mm,,0,4,21,13,,4,50,"1,900",8,,0,0,0,1,,1,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,0,Oracle N-Variant Scope,0,Bipod,0,,0,,0,,145,cR,,,20,cR,,13,55,58,0,,2.0,119,,16,Sniper Rifle,2,Semi-Auto (1),"[UD] [TH] [HW]. Penetrating, Kinetic, Headshot, Long barrel Special Rule.","Comes with: Oracle N-Variant Scope, Bipod.",No Police cR upcharge.
Sniper Rifle System 99C-Series 2 Anti-Materiel,SRS99C,UNSC,Mythic,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,14.5,114,XL,14.5x114mm,,0,4,21,13,,4,50,"2,300",8,,0,0,0,1,,1,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,0,Oracle N-Variant Scope,0,Bipod,0,,0,,0,,147,cR,,,20,cR,,15,55,58,0,,2.0,119,,19.9,Sniper Rifle,2,Semi-Auto (1),"[UD] [TH] [HW]. Penetrating, Kinetic, Headshot, Long barrel Special Rule.","Comes with: Oracle N-Variant Scope, Bipod.",
Sniper Rifle System 99D-Series 2 Anti-Materiel,SRS99D,UNSC,Mythic,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,14.5,114,XL,14.5x114mm,,0,4,21,13,,4,50,"2,400",8,,0,0,0,1,,1,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,0,Oracle N-Variant Scope v2,0,Bipod,0,,0,,0,,160,cR,,,20,cR,,16,55,70,0,,2.0,119,,19.9,Sniper Rifle,2,Semi-Auto (1),"[UD] [TH] [HW]. Penetrating, Kinetic, Headshot, Long barrel Special Rule.","Comes with: Oracle N-Variant Scope v2, Bipod.",
Sniper Rifle System 99-Series S5 Anti-Materiel,SRS99-S5,UNSC,Mythic,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,14.5,114,XL,14.5x114mm,,0,4,21,13,,4,100,"2,300",8,,0,0,0,1,,1,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,0,Oracle N-Variant Scope v3,0,Bipod,0,,0,,0,,179,cR,,,20,cR,,23,55,82,0,,2.0,119,,15.6,Sniper Rifle,2,Semi-Auto (1),"[UD] [TH] [HW]. Penetrating, Kinetic, Headshot, Long barrel Special Rule.","Comes with: Oracle N-Variant Scope v3, Bipod.",
Sniper Rifle System 99-Series S7 Anti-Materiel,SRS99-S7,UNSC,Mythic,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,14.5,114,XL,14.5x114mm,,0,4,21,13,,4,100,"2,400",8,,0,0,0,1,,1,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,0,Oracle N-Variant Scope v3,0,Bipod,0,,0,,0,,180,cR,,,20,cR,,24,55,82,0,,2.0,119,,15.6,Sniper Rifle,2,Semi-Auto (1),"[UD] [TH] [HW]. Penetrating, Kinetic, Headshot, Long barrel Special Rule.","Comes with: Oracle N-Variant Scope v3, Bipod.",
M99 Special Applications Scope Rifle,Stanchion,UNSC,Mythic,MAGAZINE,0,Infantry,Sniper Rifle,,,,,,5.4mm Gauss Slug,,0,4,24,40,,10,100,"7,500",8,,0,0,0,1,,0,1,0,0,0,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,0,Oracle N-Variant Scope v3,0,Bipod,0,,0,,0,,199,cR,,,0,cR,,56,55,82,0,,0.5,38,,20.1,Sniper Rifle,2,Auto (1),"[UD] [TH] [HW]. Recharge (2), Penetrating, Kinetic, Headshot, Long barrel Special Rule.","Comes with: Oracle N-Variant Scope v3, Bipod.","Long Barrel Special Rule gives a -20 To Hit when within 20 Meters of the Target, instead of -10."
M99A2S3 Special Application Scoped Rifle,A2 Stanchion,UNSC,Mythic,MAGAZINE,0,Infantry,Sniper Rifle,,,,,,5.4mm Gauss Slug,,0,4,24,40,,7,100,"7,500",8,,0,0,0,1,,0,1,0,0,0,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,0,Oracle N-Variant Scope v3,0,Bipod,0,,0,,0,,201,cR,,,0,cR,,56,55,82,0,,0.7,51,,21.5,Sniper Rifle,2,Auto (1),"[UD] [TH] [HW]. Recharge (1), Penetrating, Kinetic, Headshot, Long barrel Special Rule.","Comes with: Oracle N-Variant Scope v3, Bipod.",
Signature-Suppressed Anti-Materiel Rifle,SAM-R,UNSC,Mythic,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,14.5,114,XXL,14.5x114mm,,0,4,22,14,,4,50,"2,400",8,,0,0,0,1,,1,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,0,Oracle N-Variant Scope v3,0,Bipod,0,,0,,0,,172,cR,,,20,cR,,16,55,82,0,,2.0,122,,18.4,Sniper Rifle,2,Semi-Auto (1),"[UD] [TH] [HW]. Penetrating, Kinetic, Headshot, Long barrel Special Rule.","Comes with: Oracle N-Variant Scope v3, Bipod.","When not in use, the SAM-R is able to fold down into a smaller package for easier carrying as a Full Action. -60 Penalty to hear weapon firing outside of 20 Meters from weapon. Cannot be used with Suppressors. Loses the -60 Penalty if the barrel is modified or removed."
ONI Hard Sound Rifle,Buzzer,UNSC,Mythic,MAGAZINE,0,Infantry,Sniper Rifle,,,,,,UNSC Battery,,0,4,70,0,,0,50,915,8,,0,0,0,1,,0,1,0,0,0,5,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,120,Oracle N-Variant Scope,0,Bipod,1,,0,,0,,198,cR,,,0,cR,,6,10,178,0,,0.3,26,,20,Sniper Rifle,2,Auto (1) with Charge (5),[UD] [TH] [HW]. Long barrel,"Comes with: Oracle N-Variant Scope, Built-in Bipod.",Contains a 5KG battery with 5 feet of wiring that can power 5 Shots. This weapon ignores Shields and wearable Armor and leaves no entry point. All Damage done is converted to Special Damage on the Special Damage Chart.
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,,,,Thrown,.,,
M90 Series Close Assault Weapon System,M90,UNSC,Mythic,TUBE,1,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,8,95,M,8 Gauge Shell,,0,4,10,6,,12,10,80,4,,0,0,0,1,,0,0,0,0,2,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,Collapsible- Folding Stock,1,,0,,0,,0,,55,cR,,,15,cR,,-1,5,15,0,,5.0,230,,6,Shotgun,1,Pump (2),[UD] [TH]. Spread Special Rule.,Comes with: Built-in Collapsible- Folding Stock.,Black Polymer finish. No Police cR upcharge.
M90A Series Close Assault Weapon System,M90-A,UNSC,Mythic,TUBE,1,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,8,95,M,8 Gauge Shell,,0,4,10,6,,6,15,100,4,,0,0,0,1,,0,0,0,0,2,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,Collapsible- Folding Stock,1,,0,,0,,0,,56,cR,,,15,cR,,0,5,15,0,,5.0,230,,5.4,Shotgun,1,Pump (2),[UD] [TH]. Spread Special Rule.,Comes with: Built-in Collapsible- Folding Stock.,Black Polymer finish.
DTM-Law Enforcement Series Close Assault Weapon System,Enforcer,UNSC,Mythic,TUBE,1,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,10,95,M,10 Gauge Shell,,0,3,8,5,,12,10,80,4,,0,0,0,1,,0,0,0,0,2,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,0,,0,,0,,0,,34,cR,,,15,cR,,-1,5,0,0,,5.0,190,,5,Shotgun,1,Pump (2),[UD] [TH]. Spread Special Rule.,,Black Polymer finish. No Police cR upcharge. 
WST DTM-Civilian Market Shotgun,DTM Civvie,UNSC,Mythic,TUBE,1,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,20,95,M,20 Gauge Shell,,0,2,2,6,,12,5,70,4,,0,0,0,1,,0,0,0,0,2,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,,0,,0,,0,,0,,24,cR,,,20,cR,,-2,5,0,0,,5.0,135,,4.1,Shotgun,1,Pump (2),[UD] [TH]. Spread Special Rule.,,Chrome Polymer finish. No Police or Civilian cR upcharge. 
M45 Tactical Shotgun,Tactical Shotgun,UNSC,Mythic,TUBE,1,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,8,95,M,8 Gauge Shell,,0,4,10,6,,6,10,90,4,,0,0,0,1,,0,0,0,0,2,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,Collapsible- Folding Stock,1,,0,,0,,0,,55,cR,,,15,cR,,-1,5,15,0,,5.0,230,,3.6,Shotgun,1,Pump (2),[UD] [TH]. Spread Special Rule.,Comes with: Built-in Collapsible- Folding Stock.,Silver Polymer finish.
M45D Tactical Shotgun,Tactical Shotgun,UNSC,Mythic,TUBE,1,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,8,95,M,8 Gauge Shell,,0,4,10,6,,6,5,100,4,,0,0,0,1,,0,0,0,0,2,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,Collapsible- Folding Stock,1,,0,,0,,0,,54,cR,,,15,cR,,-2,5,15,0,,5.0,230,,3.6,Shotgun,1,Pump (2),[UD] [TH]. Spread Special Rule.,Comes with: Built-in Collapsible- Folding Stock.,Silver Polymer finish.
M45E Tactical Shotgun,Tactical Shotgun,UNSC,Mythic,TUBE,1,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,8,95,M,8 Gauge Shell,,0,4,10,6,,12,5,100,4,,0,0,0,1,,0,0,0,0,2,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,Collapsible- Folding Stock,1,,0,,0,,0,,55,cR,,,15,cR,,-1,5,15,0,,5.0,230,,4,Shotgun,1,Pump (2),[UD] [TH]. Spread Special Rule.,Comes with: Built-in Collapsible- Folding Stock.,Silver Polymer finish.
MS5-A Automatic Shotgun,Juggernaut,UNSC,Mythic,MAGAZINE,0,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,8,95,M,8 Gauge Shell,,0,4,10,6,,24,5,70,6,,0,0,0,1,,1,4,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,0,0,Collapsible- Folding Stock,1,,0,,0,,0,,46,cR,,,15,cR,,-3,5,15,0,,4.0,184,,4.2,Shotgun,1,"Semi-Auto (1), Auto (4)",[UD] [TH]. Spread Special Rule.,Comes with: Built-in Collapsible- Folding Stock.,Black Polymer finish.
