Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Character Point Spending,Alloc,0,0,5,0,5,0,5,5,0,0,,20,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Mini Screeb - BR1,BR1,10,15,30,1,35,1,25,30,1,1,,0,0,1,,5,38,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-5250,150,,,,,,,,
,,,Mini Screeb - BR2,BR2,15,20,35,1,40,1,30,35,1,1,,0,0,1,,5,44,0,201,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-3750,150,,,,,,,,
,,,Mini Screeb - BR3,BR3,20,25,40,1,45,1,35,40,1,1,,0,0,1,,5,48,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-2250,150,,,,,,,,
,,,Mini Screeb - BR4,BR4,25,30,45,1,50,1,40,45,1,1,,0,0,1,,5,54,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-750,150,,,,,,,,
,,,Mini Screeb - BR5,BR5,35,40,55,1,60,1,50,55,1,1,,0,0,1,,25,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,2250,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wraith Eliksni,Scorn,Destiny,Wraith Eliksni - Baseline,PC,55,30,15,5,45,5,15,35,5,5,,8,13,0,,2650,Exp Tier: 3,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Four Arms,,-300,"Light and Darkness: 0?
Ether: -500
Varied Size: 0
Burn Charge: 500
No Armor: -500",,0,,,-1750,3150,100,0,0,0,650,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Crawler,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,2,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Wraith Eliksni - BR1,BR1,60,35,20,10,50,10,20,40,10,10,,8,13,0,,70,132,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,750,3150,,,,,,,,
,,,Wraith Eliksni - BR2,BR2,65,40,25,15,55,15,25,45,15,15,,8,13,0,,95,142,0,201,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,3250,3150,,,,,,,,
,,,Wraith Eliksni - BR3,BR3,70,45,30,20,60,20,30,50,20,20,,8,13,0,,130,146,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5750,3150,,,,,,,,
,,,Wraith Eliksni - BR4,BR4,75,50,35,25,65,25,35,55,25,25,,8,13,0,,155,156,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8250,3150,,,,,,,,
,,,Wraith Eliksni - BR5,BR5,85,60,45,35,75,35,45,65,35,35,,8,13,0,,195,166,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13250,3150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wraith Eliksni,Scorn,Destiny,Wraith Eliksni - Baseline,PC,55,30,15,5,45,5,15,35,5,5,,8,13,0,,3850,Exp Tier: 3,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Four Arms,,-300,"Light and Darkness: 0?
Ether: -500
Varied Size: 0
Burn Charge: 500
No Armor: -500",,0,,,-1750,3150,100,1200,0,0,650,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Crawler,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,2,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Wraith Eliksni - BR1,BR1,60,35,20,10,50,10,20,40,10,10,,8,13,0,,90,132,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,750,3150,,,,,,,,
,,,Wraith Eliksni - BR2,BR2,65,40,25,15,55,15,25,45,15,15,,8,13,0,,115,142,0,201,cm max,,Blur,1,,Nat armor,,,24,,Armor description,,,,,,,,,,,,,,,,3250,3150,,,,,,,,
,,,Wraith Eliksni - BR3,BR3,70,45,30,20,60,20,30,50,20,20,,8,13,0,,145,146,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5750,3150,,,,,,,,
,,,Wraith Eliksni - BR4,BR4,75,50,35,25,65,25,35,55,25,25,,8,13,0,,170,156,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8250,3150,,,,,,,,
,,,Wraith Eliksni - BR5,BR5,85,60,45,35,75,35,45,65,35,35,,8,13,0,,205,166,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13250,3150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wraith Eliksni,Scorn,Destiny,Wraith Eliksni - Baseline,PC,55,30,5,5,45,5,10,35,5,5,,13,13,0,,4950,Exp Tier: 4,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Four Arms,,-300,"Light and Darkness: 0?
Ether: -500
Varied Size: 0
Burn Charge: 500
No Armor: -500",,0,,,-2500,3900,100,1500,0,0,650,1300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Crawler,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,4,5,5,4,4,,47,MAX 85,,,,,,,,,Charge,2,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Wraith Eliksni - BR1,BR1,60,35,10,10,50,5,15,40,5,5,,13,13,0,,95,196,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-750,3900,,,,,,,,
,,,Wraith Eliksni - BR2,BR2,65,40,15,15,55,5,20,45,5,5,,13,13,0,,110,210,0,201,cm max,,Blur,1,,Nat armor,,,30,,Armor description,,,,,,,,,,,,,,,,1000,3900,,,,,,,,
,,,Wraith Eliksni - BR3,BR3,70,45,20,20,60,5,25,50,5,5,,13,13,0,,130,214,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2750,3900,,,,,,,,
,,,Wraith Eliksni - BR4,BR4,75,50,25,25,65,5,30,55,5,5,,13,13,0,,145,228,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,4500,3900,,,,,,,,
,,,Wraith Eliksni - BR5,BR5,85,60,35,35,75,5,40,65,5,5,,13,13,0,,170,242,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,8000,3900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cyclops,Vex,Destiny,Cyclops - Baseline,PC,55,55,0,30,30,40,35,25,5,20,,13,0,0,,8700,Exp Tier: 5,,0,6,,Half,0,,Carry,1,1,,,0,0,0,,0,0,--,,,,,,,0,,,2250,1950,0,2500,0,0,0,2000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,0,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,0,5,5,5,5,5,4,4,,43,MAX 85,,,,,,,,,Charge,0,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Cyclops - BR1,BR1,60,60,0,35,35,45,40,30,5,5,,13,0,0,,145,108,0,Size calculator,,,Run,0,,,,,,,,,,,,,,,,,,,,,,,3250,1950,,,,,,,,
,,,Cyclops - BR2,BR2,65,65,0,40,40,50,45,35,5,5,,13,0,0,,150,112,0,201,cm max,,Blur,0,,Nat armor,,,50,,Armor description,,,,,,,,,,,,,,,,5000,1950,,,,,,,,
,,,Cyclops - BR3,BR3,70,70,0,45,45,55,50,40,5,5,,13,0,0,,175,128,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6750,1950,,,,,,,,
,,,Cyclops - BR4,BR4,75,75,0,50,50,60,55,45,5,5,,13,0,0,,190,132,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8500,1950,,,,,,,,
,,,Cyclops - BR5,BR5,85,85,0,60,60,70,65,55,5,5,,13,0,0,,205,148,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12000,1950,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MONSTER OF THE WEEK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mindless Zombie,Zombie,Monster Catalog,Mindless Zombie - Baseline,PC,30,25,10,0,25,1,25,25,0,0,,0,0,0,,-4750,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Cannot Run,,1000,Bite: 1000,,0,,,-5500,0,0,0,0,0,-250,1000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Cannot Swim,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Cannot Climb,,,,,,,,,,,,,,,,,
,,,Mindless Zombie - BR1,BR1,30,25,10,0,25,1,25,25,0,0,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Undead,,,,,,,,-5500,0,,,,,,,,
,,,Mindless Zombie - BR2,BR2,35,30,15,0,30,1,30,30,0,0,,0,0,0,,5,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-4000,0,,,,,,,,
,,,Mindless Zombie - BR3,BR3,40,35,20,0,35,1,35,35,0,0,,0,0,0,,5,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-2500,0,,,,,,,,
,,,Mindless Zombie - BR4,BR4,45,40,25,0,40,1,40,40,0,0,,0,0,0,,5,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1000,0,,,,,,,,
,,,Mindless Zombie - BR5,BR5,55,50,35,0,50,1,50,50,0,0,,0,0,0,,40,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,2000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frankenstein's Monster,Zombie,Monster Catalog,Frankenstein's Monster - Baseline,PC,40,40,30,30,30,25,25,30,10,25,,3,3,0,,3050,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,"Construct: 500
Fire Bad: -500",,0,,,1750,900,0,0,0,0,0,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Frankenstein's Monster - BR1,BR1,45,45,35,35,35,30,30,35,15,30,,3,3,0,,80,64,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,900,,,,,,,,
,,,Frankenstein's Monster - BR2,BR2,50,50,40,40,40,35,35,40,20,35,,3,3,0,,105,72,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,900,,,,,,,,
,,,Frankenstein's Monster - BR3,BR3,55,55,45,45,45,40,40,45,25,40,,3,3,0,,140,76,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,900,,,,,,,,
,,,Frankenstein's Monster - BR4,BR4,60,60,50,50,50,45,45,50,30,45,,3,3,0,,165,84,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,900,,,,,,,,
,,,Frankenstein's Monster - BR5,BR5,70,70,60,60,60,55,55,60,40,55,,3,3,0,,200,92,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Voodoo Zombie,Zombie,Monster Catalog,Voodoo Zombie - Baseline,PC,35,35,25,25,25,20,25,25,15,15,,1,1,2,,1400,Exp Tier: 2,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Berserker,,-250,Bokor -250,,0,,,-250,600,0,0,0,0,900,150,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Undead,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Voodoo Zombie - BR1,BR1,35,35,25,25,25,20,25,25,15,15,,1,1,2,,15,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-250,600,,,,,,,,
,,,Voodoo Zombie - BR2,BR2,40,40,30,30,30,25,30,30,20,20,,1,1,2,,45,60,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2250,600,,,,,,,,
,,,Voodoo Zombie - BR3,BR3,45,45,35,35,35,30,35,35,25,25,,1,1,2,,80,64,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4750,600,,,,,,,,
,,,Voodoo Zombie - BR4,BR4,50,50,40,40,40,35,40,40,30,30,,1,1,2,,110,72,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7250,600,,,,,,,,
,,,Voodoo Zombie - BR5,BR5,60,60,50,50,50,45,50,50,40,40,,1,1,2,,150,80,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12250,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Revenant Zombie,Zombie,Monster Catalog,Revenant Zombie - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,1,1,1,,2100,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,750,"Master: -250
Absolute: 1000",,0,,,0,450,0,0,0,0,500,1150,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Undead,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Revenant Zombie - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,1,1,1,,40,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,450,,,,,,,,
,,,Revenant Zombie - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,1,1,1,,70,56,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,450,,,,,,,,
,,,Revenant Zombie - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,1,1,1,,105,60,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,450,,,,,,,,
,,,Revenant Zombie - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,1,1,1,,130,68,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,450,,,,,,,,
,,,Revenant Zombie - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,1,1,1,,170,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bodach,Bogeyman,Monster Catalog,Bodach - Baseline,PC,40,25,40,15,35,15,40,25,25,25,,0,0,2,,1950,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Darkvision,,-500,"Troublemaker, Victimless, Ritual: -300
Day Weakness: -200",,0,,,1750,300,0,0,0,0,400,-500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Bite Attack,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Bodach - BR1,BR1,40,25,40,15,35,15,40,25,25,25,,0,0,2,,20,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1750,300,,,,,,,,
,,,Bodach - BR2,BR2,45,30,45,20,40,20,45,30,30,30,,0,0,2,,50,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4250,300,,,,,,,,
,,,Bodach - BR3,BR3,50,35,50,25,45,25,50,35,35,35,,0,0,2,,85,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6750,300,,,,,,,,
,,,Bodach - BR4,BR4,55,40,55,30,50,30,55,40,40,40,,0,0,2,,110,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9250,300,,,,,,,,
,,,Bodach - BR5,BR5,65,50,65,40,60,40,65,50,50,50,,0,0,2,,155,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14250,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boggart,Bogeyman,Monster Catalog,Boggart - Baseline,PC,15,15,35,30,30,25,35,35,25,25,,0,0,1,,1300,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Darkvision,,-100,"Reflexes: 400
Ritual, Troublemaker: -300
Day Weakness: -200",,0,,,1000,150,0,0,0,0,250,-100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Boggart - BR1,BR1,20,20,40,35,35,30,40,40,30,30,,0,0,1,,55,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,150,,,,,,,,
,,,Boggart - BR2,BR2,25,25,45,40,40,35,45,45,35,35,,0,0,1,,80,44,0,100,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6000,150,,,,,,,,
,,,Boggart - BR3,BR3,30,30,50,45,45,40,50,50,40,40,,0,0,1,,115,50,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,150,,,,,,,,
,,,Boggart - BR4,BR4,35,35,55,50,50,45,55,55,45,45,,0,0,1,,140,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,150,,,,,,,,
,,,Boggart - BR5,BR5,45,45,65,60,60,55,65,65,55,55,,0,0,1,,180,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sack Man,Bogeyman,Monster Catalog,Sack Man - Baseline,PC,35,35,35,35,35,10,35,15,10,10,,3,0,2,,1300,Exp Tier: 2,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Darkvision,,-500,"Troublemaker, Victimless, Ritual: -300
Day weakness: -200",,0,,,250,750,0,0,0,0,400,-100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Claw Attack,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Sack Man - BR1,BR1,35,35,35,35,35,10,35,15,10,10,,3,0,2,,10,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,250,750,,,,,,,,
,,,Sack Man - BR2,BR2,40,40,40,40,40,15,40,20,15,15,,3,0,2,,40,56,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2750,750,,,,,,,,
,,,Sack Man - BR3,BR3,45,45,45,45,45,20,45,25,20,20,,3,0,2,,75,60,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5250,750,,,,,,,,
,,,Sack Man - BR4,BR4,50,50,50,50,50,25,50,30,25,25,,3,0,2,,105,68,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7750,750,,,,,,,,
,,,Sack Man - BR5,BR5,60,60,60,60,60,35,60,40,35,35,,3,0,2,,145,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12750,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tatty Bogle,Bogeyman,Monster Catalog,Tatty Bogle - Baseline,PC,25,20,35,20,30,15,50,40,20,20,,0,1,1,,1500,Exp Tier: 2,,0,0.5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Darkvision,,-100,"Reflexes: 400
Ritual, Troublemaker: -300
Day Weakness: -200",,0,,,1250,300,0,0,0,0,250,-300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Tatty Bogle - BR1,BR1,30,25,40,25,35,20,55,45,25,25,,0,1,1,,55,39,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,300,,,,,,,,
,,,Tatty Bogle - BR2,BR2,35,30,45,30,40,25,60,50,30,30,,0,1,1,,85,44,0,100,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6250,300,,,,,,,,
,,,Tatty Bogle - BR3,BR3,40,35,50,35,45,30,65,55,35,35,,0,1,1,,120,48,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,300,,,,,,,,
,,,Tatty Bogle - BR4,BR4,45,40,55,40,50,35,70,60,40,40,,0,1,1,,145,53,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11250,300,,,,,,,,
,,,Tatty Bogle - BR5,BR5,55,50,65,50,60,45,80,70,50,50,,0,1,1,,180,58,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16250,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,
Chindi,Demon,Monster Catalog,Chindi - Baseline,PC,40,40,25,5,30,20,35,40,10,10,,2,18,1,,5800,Exp Tier: 4,,0,1.5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight (Hyper),,1000,"Misfortune: 750
Plague: 750
Relic: -500",,0,,,250,3150,0,0,0,0,1200,1200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Chindi - BR1,BR1,40,40,25,5,30,20,35,40,10,10,,2,18,1,,100,102,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,250,3150,,,,,,,,
,,,Chindi - BR2,BR2,45,45,30,10,35,25,40,45,15,15,,2,18,1,,125,106,0,500,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2750,3150,,,,,,,,
,,,Chindi - BR3,BR3,50,50,35,15,40,30,45,50,20,20,,2,18,1,,155,113,1,Size:,Immense,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5250,3150,,,,,,,,
