Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ONI Materials and Recovery Corps,UNSC,Mythic,ONI Materials and Recovery Corps - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,2300,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Squad Up (Standard),,0,"A sub-division of Section III, the Materials and Recovery (MAR Operative) is tasked with testing and retrieving various forms of technology.

The MAR Operative pays no cR when installing Vehicle Modifications, though they must pay for any materials and equipment being used in the modifications.

MAR Operatives gain Vehicle Drop Support at half price. They are also able to purchase UNSC Walker vehicles at 1/3rd its normal price.

The MAR Operative is able to sell looted vehicles and weapons back to the UNSC, after each completed mission, for half of the item’s price.",,0,,,0,0,0,0,0,0,1300,0,0,
,,,,,5 Simple,10 Rookie,5 Simple,5 Simple,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Discount (All),,,,,,,,1000,,,,,,,,,
,,,,Alloc,5,5,5,10,5,10,10,5,15,15,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Upper Rank,,,,,,,,,,,,,,,,,
,,,ONI Materials and Recovery Corps - BR1,BR1,30,30,30,35,30,35,35,30,40,40,,0,0,0,,80,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Extra Support Point (1),,,,,,,,4250,0,,,,,,,,
,,,ONI Materials and Recovery Corps - BR2,BR2,35,35,35,40,35,40,40,35,45,45,,0,0,0,,105,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Discount (Support Point),,,,,,,,6750,0,,,,,,,,
,,,ONI Materials and Recovery Corps - BR3,BR3,40,40,40,45,40,45,45,40,50,50,,0,0,0,,140,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,ONI Materials and Recovery Corps - BR4,BR4,45,45,45,50,45,50,50,45,55,55,,0,0,0,,165,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,ONI Materials and Recovery Corps - BR5,BR5,55,55,55,60,55,60,60,55,65,65,,0,0,0,,200,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ORION 1 - 1.1,UNSC,Mythic,ORION 1 - 1.1 - Baseline,PC,35,40,35,25,25,25,40,25,25,25,,2,3,1,,5800,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,6,0,0,,0,,--,,Squad Up (Standard),,0,,,0,,,2500,900,0,0,1200,0,200,0,0,
,,,,,None,None,None,10 Rookie,5 Simple,None,5 Simple,None,None,5 Simple,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Spore Resistence,,,,,,,,1000,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,ORION 1 - 1.1 - BR1,BR1,45,50,45,35,35,30,50,35,30,30,,2,3,1,,115,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,6750,900,,,,,,,,
,,,ORION 1 - 1.1 - BR2,BR2,50,55,50,40,40,35,55,40,35,35,,2,3,1,,135,56,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,9250,900,,,,,,,,
,,,ORION 1 - 1.1 - BR3,BR3,55,60,55,45,45,40,60,45,40,40,,2,3,1,,170,62,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,11750,900,,,,,,,,
,,,ORION 1 - 1.1 - BR4,BR4,60,65,60,50,50,45,65,50,45,45,,2,3,1,,195,66,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,14250,900,,,,,,,,
,,,ORION 1 - 1.1 - BR5,BR5,70,75,70,60,60,55,75,60,55,55,,2,3,1,,225,72,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,19250,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spartan 2,UNSC,Mythic,Spartan 2 - Baseline,PC,50,45,50,40,40,25,40,35,10,30,,5,4,3,,11700,Exp Tier: 5,,0,1,,Half,1,,Carry,2,2,,,0,4,0,,0,0,--,,Squad Up (Standard),,500,"Emotionally Broken:
Characters, while in the heat of battle, feel little-to-no emotion and gain an additional +20 to all Fear Tests. The character also gains a -30 Bonus when rolling on the Shock Chart, the character will gain less of a shock when dealing with horrors and fears of the Battlefield. ",,0,,,5750,1800,300,0,1600,0,1750,500,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,2,2,,,,,,,,,,,Full Training,,,,,,,,0,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,2,2,,,,,,,,,,,Carbide Ceramic Ossification,,,,,,,,,,,,,,,,,
,,,Spartan 2 - BR1,BR1,60,55,60,50,50,30,50,45,15,35,,5,4,3,,220,54,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Occipital Capillary Reversal,,,,,,,,10000,1800,,,,,,,,
,,,Spartan 2 - BR2,BR2,65,60,65,55,55,35,55,50,20,40,,5,4,3,,230,60,0,226,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Superconducting Fibrication,,,,,,,,12500,1800,,,,,,,,
,,,Spartan 2 - BR3,BR3,70,65,70,60,60,40,60,55,25,45,,5,4,3,,265,64,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Fast Foot (Common Ability),,,,,,,,15000,1800,,,,,,,,
,,,Spartan 2 - BR4,BR4,75,70,75,65,65,45,65,60,30,50,,5,4,3,,280,70,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,17500,1800,,,,,,,,
,,,Spartan 2 - BR5,BR5,85,80,85,75,75,55,75,70,40,60,,5,4,3,,305,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,22500,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spartan 3,UNSC,Mythic,Spartan 3 - Baseline,PC,45,45,50,40,40,25,40,40,20,25,,5,4,3,,11450,Exp Tier: 5,,0,1,,Half,1,,Carry,2,2,,,0,4,0,,0,0,--,,Squad Up (Standard),,0,,,0,,,6000,1800,300,0,1600,0,1750,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,2,2,,,,,,,,,,,Full Training,,,,,,,,0,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,2,2,,,,,,,,,,,Carbide Ceramic Ossification,,,,,,,,,,,,,,,,,
,,,Spartan 3 - BR1,BR1,55,55,60,50,50,30,50,50,25,30,,5,4,3,,210,54,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Occipital Capillary Reversal,,,,,,,,10250,1800,,,,,,,,
,,,Spartan 3 - BR2,BR2,60,60,65,55,55,35,55,55,30,35,,5,4,3,,220,60,0,226,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Superconducting Fibrication,,,,,,,,12750,1800,,,,,,,,
,,,Spartan 3 - BR3,BR3,65,65,70,60,60,40,60,60,35,40,,5,4,3,,255,64,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Fast Foot (Common Ability),,,,,,,,15250,1800,,,,,,,,
,,,Spartan 3 - BR4,BR4,70,70,75,65,65,45,65,65,40,45,,5,4,3,,275,70,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,17750,1800,,,,,,,,
,,,Spartan 3 - BR5,BR5,80,80,85,75,75,55,75,75,50,55,,5,4,3,,295,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,22750,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spartan 4,UNSC,Mythic,Spartan 4 - Baseline,PC,45,45,40,40,35,25,35,35,25,35,,5,4,3,,11200,Exp Tier: 5,,0,1,,Half,1,,Carry,2,2,,,0,4,0,,0,0,--,,Squad Up (Standard),,0,,,0,,,5500,1800,300,0,1600,0,2000,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,2,2,,,,,,,,,,,Full Training,,,,,,,,0,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,2,2,,,,,,,,,,,Carbide Ceramic Ossification,,,,,,,,,,,,,,,,,
,,,Spartan 4 - BR1,BR1,55,55,50,50,45,30,45,45,30,40,,5,4,3,,205,54,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Occipital Capillary Reversal,,,,,,,,9750,1800,,,,,,,,
,,,Spartan 4 - BR2,BR2,60,60,55,55,50,35,50,50,35,45,,5,4,3,,220,60,0,226,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Superconducting Fibrication,,,,,,,,12250,1800,,,,,,,,
,,,Spartan 4 - BR3,BR3,65,65,60,60,55,40,55,55,40,50,,5,4,3,,250,64,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,Fast Foot (Common Ability),,,,,,,,14750,1800,,,,,,,,
,,,Spartan 4 - BR4,BR4,70,70,65,65,60,45,60,60,45,55,,5,4,3,,270,70,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,Spartan IV Gen II Bonus,,,,,,,,17250,1800,,,,,,,,
,,,Spartan 4 - BR5,BR5,80,80,75,75,70,55,70,70,55,65,,5,4,3,,295,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,22250,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNSC Smart AI,UNSC,Mythic,UNSC Smart AI - Baseline,PC,25,25,25,40,25,50,50,35,35,35,,0,0,0,,5050,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,4,0,,0,3,--,,,,0,"Smart AI begin with all Human and Misc. Languages learned. If after 2530, the Smart AI learns all Covenant Languages. If after 2553, the Smart AI learns all Forerunner Languages.",,-2000,"Many Skills and Abilities will not work for the Smart AI, as they have limitations for something without a body. Always be aware what Ability or Skill you are purchasing to make sure the Smart AI can benefit from it.",,4750,0,0,0,1600,300,0,0,-2000,
,,,,,None,None,None,5 Simple,None,None,None,None,None,5 Simple,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,400,,,,,,,,,
,,,,Alloc,5,10,5,5,5,20,10,5,10,10,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,UNSC Smart AI - BR1,BR1,30,35,30,45,30,70,60,40,45,45,,0,0,0,,75,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,9000,0,,,,,,,,
,,,UNSC Smart AI - BR2,BR2,35,40,35,50,35,75,65,45,50,50,,0,0,0,,100,48,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,11500,0,,,,,,,,
,,,UNSC Smart AI - BR3,BR3,40,45,40,55,40,80,70,50,55,55,,0,0,0,,135,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,14000,0,,,,,,,,
,,,UNSC Smart AI - BR4,BR4,45,50,45,60,45,85,75,55,60,60,,0,0,0,,155,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,16500,0,,,,,,,,
,,,UNSC Smart AI - BR5,BR5,55,60,55,70,55,95,85,65,70,70,,0,0,0,,195,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,21500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
War Dog,UNSC,Mythic,War Dog - Baseline,PC,20,25,50,1,35,1,35,25,1,5,,0,0,5,,-1200,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Squad Up (Standard),,0,,,0,,,-2750,750,0,0,0,0,400,0,0,
,,,,,None,None,None,5 Simple,None,None,None,None,None,5 Simple,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Insurrection (Free),,,,,,,,400,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,5,10,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Keen Sense,,,,,,,,,,,,,,,,,
,,,War Dog - BR1,BR1,30,35,60,11,45,6,45,30,11,10,,0,0,5,,35,42,3,Size calculator,,,Run,1,,,,,,,,,,,,,,,Bite Attack,,,,,,,,1500,750,,,,,,,,
,,,War Dog - BR2,BR2,35,40,65,11,50,6,50,35,11,15,,0,0,5,,55,48,3,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,3250,750,,,,,,,,
,,,War Dog - BR3,BR3,40,45,70,11,55,6,55,40,11,20,,0,0,5,,80,52,3,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,750,,,,,,,,
,,,War Dog - BR4,BR4,45,50,75,11,60,6,60,45,11,25,,0,0,5,,100,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6750,750,,,,,,,,
,,,War Dog - BR5,BR5,55,60,85,11,70,6,70,55,11,35,,0,0,5,,125,64,3,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,10250,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Military-Trained Personnel,UNSC,Mythic,Military-Trained Personnel - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,1800,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,Squad Up (Standard),,0,,,0,,,0,0,0,0,800,0,0,0,0,
,,,,,5 Simple,None,None,5 Simple,5 Simple,None,None,10 Rookie,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,1000,,,,,,,,,
,,,,Alloc,10,5,10,15,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Military-Trained Personnel - BR1,BR1,35,30,35,40,35,30,35,35,30,30,,0,0,0,,60,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Military-Trained Personnel - BR2,BR2,40,35,40,45,40,35,40,40,35,35,,0,0,0,,90,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Military-Trained Personnel - BR3,BR3,45,40,45,50,45,40,45,45,40,40,,0,0,0,,120,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Military-Trained Personnel - BR4,BR4,50,45,50,55,50,45,50,50,45,45,,0,0,0,,145,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Military-Trained Personnel - BR5,BR5,60,55,60,65,60,55,60,60,55,55,,0,0,0,,185,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Police Force,UNSC,Mythic,Police Force - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,1050,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,1,0,,0,0,--,,Squad Up (Standard),,50,"CRISIS: 
In times of Crisis, the Policeman gains access to the time period’s UNSC Standard BDU Armor. During this, the Character also has the option to replace their two Flashbang Grenades with two M9 Dual-Purpose Grenades.

This is not permanent, and only lasts during major events, such as Covenant invasions, Insurrectionist Attacks, and other GM-specified events.
Law Education +10 (250)",,0,,,0,0,0,0,400,0,200,50,0,
,,,,,None,None,None,5 Simple,None,None,None,None,None,5 Simple,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Protect and Serve,,,,,,,,400,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,5,5,10,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Police Force - BR1,BR1,35,35,35,35,35,30,35,30,30,35,,0,0,0,,65,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Police Force - BR2,BR2,40,40,40,40,40,35,40,35,35,40,,0,0,0,,95,48,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Police Force - BR3,BR3,45,45,45,45,45,40,45,40,40,45,,0,0,0,,125,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Police Force - BR4,BR4,50,50,50,50,50,45,50,45,45,50,,0,0,0,,150,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Police Force - BR5,BR5,60,60,60,60,60,55,60,55,55,60,,0,0,0,,190,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Civilian Unggoy (Grunt),Covenant,Mythic,Civilian Unggoy (Grunt) - Baseline,PC,30,30,15,25,25,20,25,20,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Squad Up (Civilian),,0,,,0,,,-500,0,0,0,0,0,500,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,XP Discount (Language),,,,,,,,,,,,,,,,,
,,,Civilian Unggoy (Grunt) - BR1,BR1,40,40,25,35,35,25,35,30,30,30,,0,0,0,,60,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,0,,,,,,,,
,,,Civilian Unggoy (Grunt) - BR2,BR2,45,45,30,40,40,30,40,35,35,35,,0,0,0,,90,48,0,167,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6250,0,,,,,,,,
,,,Civilian Unggoy (Grunt) - BR3,BR3,50,50,35,45,45,35,45,40,40,40,,0,0,0,,120,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,0,,,,,,,,
,,,Civilian Unggoy (Grunt) - BR4,BR4,55,55,40,50,50,40,50,45,45,45,,0,0,0,,145,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11250,0,,,,,,,,
,,,Civilian Unggoy (Grunt) - BR5,BR5,65,65,50,60,60,50,60,55,55,55,,0,0,0,,185,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Combat Trained Unggoy (Grunt),Covenant,Mythic,Combat Trained Unggoy (Grunt) - Baseline,PC,30,30,15,25,25,20,25,20,25,25,,0,0,0,,800,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Squad Up (Standard),,0,,,0,,,-500,0,0,0,0,0,500,0,0,
,,,,,5 Simple,5 Simple,None,5 Simple,5 Simple,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,800,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,XP Discount (Language),,,,,,,,,,,,,,,,,
,,,Combat Trained Unggoy (Grunt) - BR1,BR1,40,40,25,35,35,25,35,30,30,30,,0,0,0,,60,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,0,,,,,,,,
,,,Combat Trained Unggoy (Grunt) - BR2,BR2,45,45,30,40,40,30,40,35,35,35,,0,0,0,,90,48,0,167,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6250,0,,,,,,,,
,,,Combat Trained Unggoy (Grunt) - BR3,BR3,50,50,35,45,45,35,45,40,40,40,,0,0,0,,120,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,0,,,,,,,,
,,,Combat Trained Unggoy (Grunt) - BR4,BR4,55,55,40,50,50,40,50,45,45,45,,0,0,0,,145,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11250,0,,,,,,,,
,,,Combat Trained Unggoy (Grunt) - BR5,BR5,65,65,50,60,60,50,60,55,55,55,,0,0,0,,185,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Deacon Unggoy (Grunt),Covenant,Mythic,Deacon Unggoy (Grunt) - Baseline,PC,30,30,15,25,25,20,25,20,25,25,,0,0,0,,2300,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,10,0,--,,Squad Up (Standard),,1000,"Deacon:
Deacon is a religious Rank of the Covenant that allows Unggoy to have influence over the actions of the Covenant Ministries. Becoming a Deacon is done through Intellect and Education.

Deacons do not have to report to a higher ranking Jiralhanae or Sangheili. Deacons are also able to spend a Support Point to contact a San’Shyuum Prophet for support or information.

Deacons no longer must pay double the Experience to learn Educations.

Deacons can lead their own groups of Grunts and Jackals and can purchase a Goblin or Gorgon vehicle at half price.
",,0,,,-500,0,0,0,0,500,500,1000,0,
,,,,,5 Simple,5 Simple,None,5 Simple,5 Simple,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,800,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,XP Discount (Language),,,,,,,,,,,,,,,,,
,,,Deacon Unggoy (Grunt) - BR1,BR1,40,40,25,35,35,25,35,30,30,30,,0,0,0,,90,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,0,,,,,,,,
,,,Deacon Unggoy (Grunt) - BR2,BR2,45,45,30,40,40,30,40,35,35,35,,0,0,0,,115,48,0,167,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6250,0,,,,,,,,
,,,Deacon Unggoy (Grunt) - BR3,BR3,50,50,35,45,45,35,45,40,40,40,,0,0,0,,150,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,0,,,,,,,,
,,,Deacon Unggoy (Grunt) - BR4,BR4,55,55,40,50,50,40,50,45,45,45,,0,0,0,,175,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11250,0,,,,,,,,
,,,Deacon Unggoy (Grunt) - BR5,BR5,65,65,50,60,60,50,60,55,55,55,,0,0,0,,210,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Civilian Sangheili,Covenant,Mythic,Civilian Sangheili - Baseline,PC,45,45,45,35,35,25,25,35,25,30,,5,2,4,,6950,Exp Tier: 4,,1,1,,Half,1,,Carry,2,2,,,0,0,0,,0,0,--,,Squad Up (Civilian),,0,,,0,,,4750,1650,600,0,0,0,-50,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,2,2,,,,,,,,,,,Digitigrade Legs,,,,,,,,0,,,,,,,,,
,,,,Alloc,10,5,10,10,15,5,5,15,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,2,2,,,,,,,,,,,Mythic Advancements,,,,,,,,,,,,,,,,,
,,,Civilian Sangheili - BR1,BR1,55,50,55,45,50,30,30,50,30,35,,5,2,4,,165,50,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,9000,1650,,,,,,,,
,,,Civilian Sangheili - BR2,BR2,60,55,60,50,55,35,35,55,35,40,,6,3,5,,190,56,0,259,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,11500,2100,,,,,,,,
,,,Civilian Sangheili - BR3,BR3,65,60,65,55,60,40,40,60,40,45,,6,3,5,,220,62,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,14000,2100,,,,,,,,
,,,Civilian Sangheili - BR4,BR4,70,65,70,60,65,45,45,65,45,50,,6,3,5,,240,66,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,16500,2100,,,,,,,,
,,,Civilian Sangheili - BR5,BR5,80,75,80,70,75,55,55,75,55,60,,7,4,6,,275,74,6,,,,Leap,1,2,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,21500,2550,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
