No Weapon,,,,Weapon base statistics,,,,,,,,,,,,,,,,,,,Weapon Abilities,,,,,,,,,,,,charges,,,charges,,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,
Full name,Nicknames,faction,Source,Weapon Category,Wielding Type,Point Value,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,STR to Damage,STR to pierce,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Weapon Modifier,,Weapon ability 1,Weapon ability 2,Weapon ability 3, ,Concealment Bonus,Reach,Break points,Armor,Shield integrity,Recharge,Delay, ,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterise,Hardlight,Penetrating,Kinetic,Headshot,Stun,Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,To hit penalty (-X), ,weapon price, ,Price Override,,Modifier Price,Ability price,Special rule price,Secondary weapon price,,Max attacks per turn,Average attacks per turn,Average DPT + pierce, .,Weight [KG],Weapon type,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
Longaxe,,,Medieval,Axe,HW,0,,0,2,13,9,Full,Half,,0,0,0,0,,,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,cR,,,0,2,0,0,,8,4,139,,0,Axe,[HW].,,
Sparth Axe,,,Medieval,Polearm Axe,HW,0,,0,2,12,8,Full,Full,,0,0,0,0,,,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,cR,,,0,2,0,0,,8,4,138,,0,Polearm Axe,[HW].,,
Broadaxe,,,Medieval,Polearm Axe,HW,0,,0,3,11,3,Full,Half,,0,0,0,0,,,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,cR,,,0,2,0,0,,8,4,141,,0,Polearm Axe,[HW].,,
Hand Axe,,,Medieval,Axe,DW,0,,0,1,5,5,Full,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,0,0,,8,4,77,,0,Axe,[DW].,,
Nzappa Zap,,,Medieval,Axe,DW,0,,0,1,5,4,Half,Half,,0,0,0,0,,Tribal,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,cR,6,,-8,0,0,0,,8,4,65,,0,Axe,[DW].,,
Ono,,,Medieval,Axe,TH,0,,0,2,8,5,Full,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,111,,0,Axe,[TH].,,
Hand Scythe,,,Medieval,Scythe,DW,0,,0,1,5,8,Half,Full,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,0,0,,8,4,78,,0,Scythe,[DW].,,
Pick Helve,,,Medieval,Pick,OH,0,,0,1,9,5,Half,Full,,0,0,0,0,,,,Breaker,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,cR,,,0,12,0,0,,8,4,88,,0,Pick,[OH].,Comes with: Breaker.,
War Scythe,,,Medieval,Scythe,SLOW HW,0,,0,4,9,11,Full,Half,,0,0,0,0,,,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,2,0,0,,4,2,86,,0,Scythe,[SLOW HW].,,
Sickle,,,Medieval,Scythe,DW,0,,0,2,4,3,Half,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,0,0,,8,4,81,,0,Scythe,[DW].,,
Kama,,,Medieval,Scythe,DW,0,,0,1,4,10,Half,Full,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,0,0,,8,4,78,,0,Scythe,[DW].,,
Panabas Axe,,,Medieval,Axe,TH,0,,0,2,8,5,Full,Half,,0,0,0,0,,,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,1,0,0,,8,4,111,,0,Axe,[TH].,,
Bardiche,,,Medieval,Polearm Axe,TH,0,,0,2,10,1,Full,Half,,0,0,0,0,,,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,1,0,0,,8,4,111,,0,Polearm Axe,[TH].,,
Pipe Tomahawk,,,Medieval,Axe,OH,0,,0,2,5,1,Full,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,18,,0,0,0,0,,8,4,91,,0,Axe,[OH].,,
,MEDIEVAL 6.3,,"Mace, Hammer, Club",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,,
Pernach Mace,,,Medieval,Mace,DW,0,,0,1,6,3,Full,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,0,0,,8,4,77,,0,Mace,[DW].,,
Shestopyors Mace,,,Medieval,Mace,TH,0,,0,2,10,1,Full,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,111,,0,Mace,[TH].,,
Shishpar,,,Medieval,Mace,OH,0,,0,1,10,1,Full,Half,,0,0,0,0,,,,Basket Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,cR,,,0,5,0,0,,8,4,89,,0,Mace,[OH].,Comes with: Basket Hand Guard.,
Morning Star,,,Medieval,Mace,OH,0,,0,1,10,1,Full,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,89,,0,Mace,[OH].,,
Holy Water Sprinkler,,,Medieval,Mace,OH,0,,0,1,11,0,Full,N/A,,0,0,0,0,,Decorative,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,cR,,,15,0,0,0,,8,4,86,,0,Mace,[OH].,,
War Hammer,,,Medieval,Hammer,OH,0,,0,2,7,0,Full,N/A,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,92,,0,Hammer,[OH].,,
>>Hammer Pick,,,Medieval,Pick,OH,0,,0,2,5,7,Half,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,93,,0,Pick,[OH].,,
Two-Hand War Hammer,,,Medieval,Hammer,TH,0,,0,3,7,0,Full,N/A,,0,0,0,0,,,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,cR,,,0,1,0,0,,8,4,114,,0,Hammer,[TH].,,
>>TH Hammer Pick,,,Medieval,Pick,TH,0,,0,3,5,7,Half,Half,,0,0,0,0,,,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,cR,,,0,1,0,0,,8,4,115,,0,Pick,[TH].,,
Horseman's Pick,,,Medieval,Hammer,TH,0,,0,2,12,0,Full,N/A,,0,0,0,0,,,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,1,0,0,,8,4,112,,0,Hammer,[TH].,,
>>Horseman's Pick,,,Medieval,Pick,TH,0,,0,2,7,7,Full,Half,,0,0,0,0,,,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,1,0,0,,8,4,111,,0,Pick,[TH].,,
Maul,,,Medieval,Hammer,HW,0,,0,4,9,0,Full,N/A,,0,0,0,0,,,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,cR,,,0,2,0,0,,8,4,144,,0,Hammer,[HW].,,
Tonfa,,,Medieval,Club,DW,0,,0,2,4,0,Full,N/A,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,0,0,,8,4,80,,0,Club,[DW].,,
Tekkan,,,Medieval,Club,OH,0,,0,2,7,0,Full,N/A,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,92,,0,Club,[OH].,,
Jitte,,,Medieval,Club,DW,0,,0,2,7,0,Half,N/A,,0,0,0,0,,,,Weapon Hook,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,3,0,0,,8,4,82,,0,Club,[DW].,Comes with: Weapon Hook.,
Patu,,,Medieval,Club,DW,0,,2,0,12,0,Half,N/A,,0,0,0,0,,,,Weapon Hook,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,3,0,0,,8,4,87,,0,Club,[DW].,Comes with: Weapon Hook.,
Cudgel,,,Medieval,Club,TH,0,,0,3,7,0,Full,N/A,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,0,0,0,,8,4,114,,0,Club,[TH].,,
Sjambok,,,Medieval,Club,OH,0,,2,0,8,0,Full,N/A,,0,0,0,0,,Tribal,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,cR,,,-8,1,0,0,,8,4,81,,0,Club,[OH].,,
Knobkerrie,,,Medieval,Club,OH,0,,0,2,7,0,Full,N/A,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,92,,0,Club,[OH].,,
Totokia,,,Medieval,Club,OH,0,,0,2,5,1,Full,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,91,,0,Club,[OH].,,
Jo - Gun,,,Medieval,Staff,TH,0,,0,4,5,0,Half,N/A,,0,0,0,0,,,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,cR,,,0,2,0,0,,8,4,118,,0,Staff,[TH].,,
Hanbou-Bang,,,Medieval,Staff,OH,0,,0,3,2,0,Full,N/A,,0,0,0,0,,,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,1,0,0,,8,4,94,,0,Staff,[OH].,,
Spike Cudgel,,,Medieval,Club,OH,0,,0,1,9,3,Full,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,89,,0,Club,[OH].,,
Ararebo Club,,,Medieval,Club,DW,0,,0,1,8,2,Full,N/A,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,0,0,,8,4,78,,0,Club,[DW].,,
Kanabo Club,,,Medieval,Club,TH,0,,0,2,8,5,Full,Half,,0,0,0,0,,,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,1,0,0,,8,4,111,,0,Club,[TH].,,
Great Club,,,Medieval,Club,2 HIT HW,0,,0,4,30,0,Full,N/A,,0,0,0,0,,,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,cR,23,,0,2,0,0,,2,1,57,,0,Club,[2 HIT HW].,,
Ostuchi,,,Medieval,Hammer,2 HIT HW,0,,0,5,25,0,Full,N/A,,0,0,0,0,,,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,22,,0,1,0,0,,2,1,58,,0,Hammer,[2 HIT HW].,,
Spade,,,Medieval,Shovel,OH,0,,0,2,1,0,Full,Half,,0,0,0,0,,Tribal,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,cR,6,,-8,0,0,0,,8,4,73,,0,Shovel,[OH].,,
Quaterstaff,,,Medieval,Staff,TH,0,,0,3,7,0,Full,N/A,,0,0,0,0,,,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,cR,,,0,3,0,0,,8,4,114,,0,Staff,[TH].,,
Macuahuitl,,,Medieval,Club,OH,0,,0,1,6,0,Full,Half,,0,0,0,0,,Tribal,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,cR,8,,-8,0,0,0,,8,4,71,,0,Club,[OH].,,
Huitzauhqui,,,Medieval,Club,OH,0,,0,3,1,0,Half,N/A,,0,0,0,0,,Tribal,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,cR,9,,-8,1,0,0,,8,4,80,,0,Club,[OH].,,
Gunstock War Club,,,Medieval,Club,OH,0,,0,2,1,0,Full,Half,,0,0,0,0,,Tribal,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,12,,-8,0,0,0,,8,4,73,,0,Club,[OH].,,
,MEDIEVAL 6.3,,Fist Weapons,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,,
Suntetsu,,,Medieval,Fist,DW,8,,0,1,2,0,N/A,Half,,0,0,0,0,,Small/Concielable,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,cR,,,0,0,0,0,,8,4,35,,0,Fist Weapon,[DW].,,
Bagh Nakh,,,Medieval,Fist,DW,8,,0,1,0,4,N/A,Half,,0,0,0,0,,Small/Concielable,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,cR,,,0,0,0,0,,8,4,35,,0,Fist Weapon,[DW].,,
Cestus,,,Medieval,Fist,DW,9,,0,1,3,0,N/A,N/A,,0,0,0,0,,Small/Concielable,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,cR,,,0,0,0,0,,8,4,34,,0,Fist Weapon,[DW].,,
Tekko,,,Medieval,Fist,DW,9,,0,1,0,0,Half,N/A,,0,0,0,0,,Small/Concielable,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,cR,,,0,0,0,0,,8,4,32,,0,Fist Weapon,[DW].,,
Vajra Mushti,,,Medieval,Fist,DW,9,,1,0,1,0,Half,Half,,0,0,0,0,,Small/Concielable,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,cR,,,0,0,0,0,,8,4,34,,0,Fist Weapon,[DW].,,
,MEDIEVAL 6.3,,Pole Weapons,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,,
Brandistock,,,Medieval,Spear,TH,0,,0,2,2,14,Full,Full,,0,0,0,0,,,,,,Height Advantage,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,cR,,,0,6,0,0,,8,4,110,,0,Spear,[TH].,"Comes with: , Height Advantage.",
Spontoon,,,Medieval,Polearm,TH,0,,0,2,9,3,Full,Half,,0,0,0,0,,,,,,Height Advantage,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,cR,,,0,6,0,0,,8,4,111,,0,Polearm,[TH].,"Comes with: , Height Advantage.",
Ahlspiess,,,Medieval,Spear,TH,0,,2,0,8,12,Full,Full,,0,0,0,0,,,,Hand Guard,Two D5 Damage,Height Advantage,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,cR,,,0,12,0,0,,8,4,115,,0,Spear,[TH].,"Comes with: Hand Guard, Two D5 Damage, Height Advantage.",
Assegai,,,Medieval,Spear,TH,0,,2,0,7,14,Full,Full,,0,0,0,0,,,,,Two D5 Damage,Height Advantage,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,cR,,,0,8,0,0,,8,4,115,,0,Spear,[TH].,"Comes with: , Two D5 Damage, Height Advantage.",
Iklwa,,,Medieval,Spear,OH,0,,2,0,5,8,Full,Full,,0,0,0,0,,,,,Two D5 Damage,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,cR,,,0,4,0,0,,8,4,95,,0,Spear,[OH].,"Comes with: , Two D5 Damage.",
Sarissa,,,Medieval,Spear,SLOW HW,0,,0,3,10,16,Full,Full,,0,0,0,0,,,,,,Height Advantage,,0,4,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,cR,,,0,8,0,0,,4,2,84,,0,Spear,[SLOW HW].,"Comes with: , Height Advantage.",
Lance,,,Medieval,Spear,HW,0,,0,3,9,7,Full,Half,,0,0,0,0,,,,,,Height Advantage,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,cR,,,0,7,0,0,,8,4,141,,0,Spear,[HW].,"Comes with: , Height Advantage.",
Jousting Lance,,,Medieval,Spear,HW,0,,0,4,9,0,Full,N/A,,0,0,0,0,,,,,,Horseback,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,cR,,,0,7,0,0,,8,4,144,,0,Spear,[HW].,"Comes with: , Horseback.",
Pike,,,Medieval,Spear,2 HIT HW,0,,0,4,13,11,Full,Full,,0,0,0,0,,Long Melee Range (5+),,,,Height Advantage,,0,7,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33,cR,33,,0,11,0,0,,2,1,48,,0,Spear,[2 HIT HW].,"Comes with: , Height Advantage.",
Forest Bill,,,Medieval,Polearm,HW,0,,0,2,10,18,Half,Full,,0,0,0,0,,,,Weapon Hook,,Height Advantage,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,cR,,,0,10,0,0,,8,4,140,,0,Polearm,[HW].,"Comes with: Weapon Hook, Height Advantage.",
Black Bill,,,Medieval,Polearm,TH,0,,0,1,9,16,Half,Full,,0,0,0,0,,,,Weapon Hook,,Height Advantage,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,cR,,,0,9,0,0,,8,4,110,,0,Polearm,[TH].,"Comes with: Weapon Hook, Height Advantage.",
Corseque,,,Medieval,Polearm,HW,0,,0,2,13,12,Half,Full,,0,0,0,0,,,,Parry Horns,,Height Advantage,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34,cR,,,0,12,0,0,,8,4,140,,0,Polearm,[HW].,"Comes with: Parry Horns, Height Advantage.",
Fauchard,,,Medieval,Spear,SLOW HW,0,,0,3,11,14,Full,Full,,0,0,0,0,,,,Pull Hook,,Height Advantage,,0,4,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,cR,,,0,12,0,0,,4,2,84,,0,Spear,[SLOW HW].,"Comes with: Pull Hook, Height Advantage.",
Glaive,,,Medieval,Polearm,TH,0,,0,2,8,2,Full,Full,,0,0,0,0,,,,Weapon Hook,,Height Advantage,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,cR,,,0,9,0,0,,8,4,110,,0,Polearm,[TH].,"Comes with: Weapon Hook, Height Advantage.",
Woldo,,,Medieval,Polearm,TH,0,,0,1,12,6,Full,Half,,0,0,0,0,,,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,cR,,,0,2,0,0,,8,4,107,,0,Polearm,[TH].,,
Gichang,,,Medieval,Polearm,HW,0,,0,2,12,7,Full,Full,,0,0,0,0,,,,,,Height Advantage,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,cR,,,0,6,0,0,,8,4,136,,0,Polearm,[HW].,"Comes with: , Height Advantage.",
Jangchang,,,Medieval,Polearm,SLOW HW,0,,0,4,10,12,Half,Full,,0,0,0,0,,,,,,Height Advantage,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38,cR,38,,0,6,0,0,,4,2,86,,0,Polearm,[SLOW HW].,"Comes with: , Height Advantage.",
Halberd,,,Medieval,Polearm,TH,0,,0,1,14,3,Full,Half,,0,0,0,0,,,,,,Height Advantage,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,cR,,,0,6,0,0,,8,4,109,,0,Polearm,[TH].,"Comes with: , Height Advantage.",
Guisarme,,,Medieval,Polearm,TH,0,,0,2,7,10,Half,Full,,0,0,0,0,,,,Parry Horns,,Height Advantage,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,cR,,,0,11,0,0,,8,4,112,,0,Polearm,[TH].,"Comes with: Parry Horns, Height Advantage.",
Lucerne Hammer (BD),,,Medieval,Polearm Hammer,HW,0,,0,4,9,0,Full,N/A,,0,0,0,0,,,,,,Height Advantage,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37,cR,,,0,7,0,7,,8,4,144,,0,Polearm Hammer,[HW].,"Comes with: , Height Advantage.",
Lucerne Hammer (PD),,,Medieval,Weapon secondary,HW,0,,0,2,8,16,Full,Full,,0,0,0,0,,,,,,Height Advantage,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,cR,,,0,7,0,0,,8,4,138,,0,Secondary Attack,[HW].,"Comes with: , Height Advantage.",
Ranseur,,,Medieval,Spear,TH,0,,0,2,5,14,Half,Full,,0,0,0,0,,,,Parry Horns,,Height Advantage,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,cR,,,0,11,0,0,,8,4,112,,0,Spear,[TH].,"Comes with: Parry Horns, Height Advantage.",
Poleaxe [BD],,,Medieval,Polearm Hammer,TH,0,,0,3,10,0,Half,N/A,,0,0,0,0,,,,,,Height Advantage,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,cR,39,,0,6,0,7,,8,4,116,,0,Polearm Hammer,[TH].,"Comes with: , Height Advantage.",
Poleaxe [SD],,,Medieval,Weapon secondary,TH,0,,0,2,6,6,Full,Full,,0,0,0,0,,,,,,Height Advantage,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,cR,,,0,6,0,6,,8,4,110,,0,Secondary Attack,[TH].,"Comes with: , Height Advantage.",
