Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Vuvrian - BR5,BR5,50,45,45,45,45,60,60,55,80,70,,0,0,0,,170,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weequay,Race,Star Wars,Weequay - Baseline,PC,30,30,25,25,25,25,20,30,10,10,,0,0,0,,-50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Heat Resistant,,750,Blaster REsistance: 750,,0,,,-1000,0,0,0,0,0,200,750,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Weequay - BR1,BR1,35,35,30,30,30,30,25,35,15,15,,0,0,0,,45,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1500,0,,,,,,,,
,,,Weequay - BR2,BR2,40,40,35,35,35,35,30,40,20,20,,0,0,0,,75,48,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4000,0,,,,,,,,
,,,Weequay - BR3,BR3,45,45,40,40,40,40,35,45,25,25,,0,0,0,,110,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6500,0,,,,,,,,
,,,Weequay - BR4,BR4,50,50,45,45,45,45,40,50,30,30,,0,0,0,,135,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9000,0,,,,,,,,
,,,Weequay - BR5,BR5,60,60,55,55,55,55,50,60,40,40,,0,0,0,,175,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wookie,Race,Star Wars,Wookie - Baseline,PC,50,45,25,25,25,20,20,25,15,20,,5,2,0,,2700,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Berserker,,250,Climber,,0,,,1000,1050,0,0,0,0,400,250,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Wookie - BR1,BR1,55,50,30,30,30,25,25,30,20,25,,5,2,0,,80,50,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,1050,,,,,,,,
,,,Wookie - BR2,BR2,60,55,35,35,35,30,30,35,25,30,,5,2,0,,105,54,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6000,1050,,,,,,,,
,,,Wookie - BR3,BR3,65,60,40,40,40,35,35,40,30,35,,5,2,0,,140,60,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,1050,,,,,,,,
,,,Wookie - BR4,BR4,70,65,45,45,45,40,40,45,35,40,,5,2,0,,165,64,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,1050,,,,,,,,
,,,Wookie - BR5,BR5,80,75,55,55,55,50,50,55,45,50,,5,2,0,,200,70,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yam'rii,Race,Star Wars,Yam'rii - Baseline,PC,30,20,35,5,35,25,30,25,15,20,,3,2,0,,500,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,-800,"Cold Sensitivity: -400
Clipper: Evens out
Tempertament Issues: -400",,0,,,-500,750,0,600,0,0,450,-800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Yam'rii - BR1,BR1,35,25,40,10,40,30,35,30,20,25,,3,2,0,,30,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,750,,,,,,,,
,,,Yam'rii - BR2,BR2,40,30,45,15,45,35,40,35,25,30,,3,2,0,,60,50,0,180,cm max,,Blur,1,,Nat armor,,,12,,Armor description,,,,,,,,,,,,,,,,4500,750,,,,,,,,
,,,Yam'rii - BR3,BR3,45,35,50,20,50,40,45,40,30,35,,3,2,0,,95,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,750,,,,,,,,
,,,Yam'rii - BR4,BR4,50,40,55,25,55,45,50,45,35,40,,3,2,0,,120,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,750,,,,,,,,
,,,Yam'rii - BR5,BR5,60,50,65,35,65,55,60,55,45,50,,3,2,0,,165,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yarkora,Race,Star Wars,Yarkora - Baseline,PC,25,20,20,25,25,25,30,20,35,20,,,,,,750,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Keen Sense,,750,"Weak Body: -500
Point of View: 750
Special Stomach: 500",,0,,,-250,0,0,0,0,0,250,750,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Yarkora - BR1,BR1,30,25,25,30,30,30,35,25,40,25,,0,0,0,,60,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,0,,,,,,,,
,,,Yarkora - BR2,BR2,35,30,30,35,35,35,40,30,45,30,,0,0,0,,85,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4750,0,,,,,,,,
,,,Yarkora - BR3,BR3,40,35,35,40,40,40,45,35,50,35,,0,0,0,,120,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,0,,,,,,,,
,,,Yarkora - BR4,BR4,45,40,40,45,45,45,50,40,55,40,,0,0,0,,145,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,0,,,,,,,,
,,,Yarkora - BR5,BR5,55,50,50,55,55,55,60,50,65,50,,0,0,0,,185,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zabrak,Race,Star Wars,Zabrak - Baseline,PC,25,35,20,25,25,20,25,25,25,25,,,,,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,Everything evens out,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Zabrak - BR1,BR1,30,40,25,30,30,25,30,30,30,30,,0,0,0,,35,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Zabrak - BR2,BR2,35,45,30,35,35,30,35,35,35,35,,0,0,0,,65,48,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Zabrak - BR3,BR3,40,50,35,40,40,35,40,40,40,40,,0,0,0,,100,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Zabrak - BR4,BR4,45,55,40,45,45,40,45,45,45,45,,0,0,0,,125,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Zabrak - BR5,BR5,55,65,50,55,55,50,55,55,55,55,,0,0,0,,165,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zygerrian,Race,Star Wars,Zygerrian - Baseline,PC,25,20,35,20,25,25,35,20,30,25,,,,,,650,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Bite Attack,,,,,0,,,500,0,0,0,0,0,150,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Zygerrian - BR1,BR1,30,25,40,25,30,30,40,25,35,30,,0,0,0,,45,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3000,0,,,,,,,,
,,,Zygerrian - BR2,BR2,35,30,45,30,35,35,45,30,40,35,,0,0,0,,75,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5500,0,,,,,,,,
,,,Zygerrian - BR3,BR3,40,35,50,35,40,40,50,35,45,40,,0,0,0,,110,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8000,0,,,,,,,,
,,,Zygerrian - BR4,BR4,45,40,55,40,45,45,55,40,50,45,,0,0,0,,135,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10500,0,,,,,,,,
,,,Zygerrian - BR5,BR5,55,50,65,50,55,55,65,50,60,55,,0,0,0,,175,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gank,Race,Star Wars,Gank - Baseline,PC,30,25,30,20,25,20,30,35,20,20,,,,1,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,-400,"Head To Toe: 0
Temperament Issues:  -400",,0,,,250,150,0,0,0,0,0,-400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Gank - BR1,BR1,35,30,35,25,30,25,35,40,25,25,,0,0,1,,30,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,150,,,,,,,,
,,,Gank - BR2,BR2,40,35,40,30,35,30,40,45,30,30,,0,0,1,,60,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5250,150,,,,,,,,
,,,Gank - BR3,BR3,45,40,45,35,40,35,45,50,35,35,,0,0,1,,95,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7750,150,,,,,,,,
,,,Gank - BR4,BR4,50,45,50,40,45,40,50,55,40,40,,0,0,1,,120,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,150,,,,,,,,
,,,Gank - BR5,BR5,60,55,60,50,55,50,60,65,50,50,,0,0,1,,160,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15250,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chagrian,Race,Star Wars,Chagrian - Baseline,PC,25,25,20,25,20,25,25,25,25,20,,,,,,350,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Amphibious,,500,Radiation Resistance: 500,,0,,,-750,0,0,0,0,0,600,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Chagrian - BR1,BR1,30,30,25,30,25,30,30,30,30,25,,0,0,0,,50,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1750,0,,,,,,,,
,,,Chagrian - BR2,BR2,35,35,30,35,30,35,35,35,35,30,,0,0,0,,75,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Chagrian - BR3,BR3,40,40,35,40,35,40,40,40,40,35,,0,0,0,,110,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Chagrian - BR4,BR4,45,45,40,45,40,45,45,45,45,40,,0,0,0,,135,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Chagrian - BR5,BR5,55,55,50,55,50,55,55,55,55,50,,0,0,0,,175,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-1B Surgical Droid,Droid,Star Wars,2-1B Surgical Droid - Baseline,PC,15,25,20,15,15,35,35,25,20,15,,,,,,600,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1500,"Robotic: Evens Out
Medical Mastery: 750
Stabilizer: 500
Medical Scanner: 250",,0,,,-1500,0,0,600,0,0,0,1500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2-1B Surgical Droid - BR1,BR1,20,30,25,20,20,40,40,30,25,20,,0,0,0,,65,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1000,0,,,,,,,,
,,,2-1B Surgical Droid - BR2,BR2,25,35,30,25,25,45,45,35,30,25,,0,0,0,,95,46,0,180,cm max,,Blur,1,,Nat armor,,,12,,Armor description,,,,,,,,,,,,,,,,3500,0,,,,,,,,
,,,2-1B Surgical Droid - BR3,BR3,30,40,35,30,30,50,50,40,35,30,,0,0,0,,125,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6000,0,,,,,,,,
,,,2-1B Surgical Droid - BR4,BR4,35,45,40,35,35,55,55,45,40,35,,0,0,0,,150,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8500,0,,,,,,,,
,,,2-1B Surgical Droid - BR5,BR5,45,55,50,45,45,65,65,55,50,45,,0,0,0,,190,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3PO-Series Droid,Droid,Star Wars,3PO-Series Droid - Baseline,PC,10,20,10,10,10,50,40,25,35,35,,1,,,,1400,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,900,"Robotic: Evens Out
Translator: 500
Diplomat: 400",,0,,,-250,150,0,600,0,0,0,900,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,3PO-Series Droid - BR1,BR1,15,25,15,15,15,55,45,30,40,40,,1,0,0,,70,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,150,,,,,,,,
,,,3PO-Series Droid - BR2,BR2,20,30,20,20,20,60,50,35,45,45,,1,0,0,,95,46,0,180,cm max,,Blur,1,,Nat armor,,,12,,Armor description,,,,,,,,,,,,,,,,4750,150,,,,,,,,
,,,3PO-Series Droid - BR3,BR3,25,35,25,25,25,65,55,40,50,50,,1,0,0,,130,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,150,,,,,,,,
,,,3PO-Series Droid - BR4,BR4,30,40,30,30,30,70,60,45,55,55,,1,0,0,,155,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,150,,,,,,,,
,,,3PO-Series Droid - BR5,BR5,40,50,40,40,40,80,70,55,65,65,,1,0,0,,190,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IG-RM Droid,Droid,Star Wars,IG-RM Droid - Baseline,PC,35,35,20,30,20,25,25,40,10,10,,4,,,,2150,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,650,"Robotic: Evens out
Threat Assessment: 250
Pistons: 400
",,0,,,0,600,0,900,0,0,0,650,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IG-RM Droid - BR1,BR1,40,40,25,35,25,30,30,45,15,15,,4,0,0,,75,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,600,,,,,,,,
,,,IG-RM Droid - BR2,BR2,45,45,30,40,30,35,35,50,20,20,,4,0,0,,105,48,0,180,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,5000,600,,,,,,,,
,,,IG-RM Droid - BR3,BR3,50,50,35,45,35,40,40,55,25,25,,4,0,0,,135,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,600,,,,,,,,
,,,IG-RM Droid - BR4,BR4,55,55,40,50,40,45,45,60,30,30,,4,0,0,,160,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,600,,,,,,,,
,,,IG-RM Droid - BR5,BR5,65,65,50,60,50,55,55,70,40,40,,4,0,0,,200,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BX-Series Commando Droid,Droid,Star Wars,BX-Series Commando Droid - Baseline,PC,35,25,25,25,25,25,25,25,15,25,,1,,2,,1700,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,650,"Robotic: Evens out
Threat Assessment: 250
Pistons: 400
",,0,,,0,450,0,600,0,0,0,650,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,BX-Series Commando Droid - BR1,BR1,40,30,30,30,30,30,30,30,20,30,,1,0,2,,70,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,450,,,,,,,,
,,,BX-Series Commando Droid - BR2,BR2,45,35,35,35,35,35,35,35,25,35,,1,0,2,,95,46,0,180,cm max,,Blur,1,,Nat armor,,,12,,Armor description,,,,,,,,,,,,,,,,5000,450,,,,,,,,
,,,BX-Series Commando Droid - BR3,BR3,50,40,40,40,40,40,40,40,30,40,,1,0,2,,130,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,450,,,,,,,,
,,,BX-Series Commando Droid - BR4,BR4,55,45,45,45,45,45,45,45,35,45,,1,0,2,,155,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,450,,,,,,,,
,,,BX-Series Commando Droid - BR5,BR5,65,55,55,55,55,55,55,55,45,55,,1,0,2,,195,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B1-Series Battle Droid,Droid,Star Wars,B1-Series Battle Droid - Baseline,PC,25,25,25,25,25,15,15,15,25,20,,1,1,1,,-100,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,400,"Robitic
Doofus: 250
Motion Capture: 150",,0,,,-1750,450,0,800,0,0,0,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,B1-Series Battle Droid - BR1,BR1,30,30,30,30,30,20,20,20,30,25,,1,1,1,,40,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,750,450,,,,,,,,
,,,B1-Series Battle Droid - BR2,BR2,35,35,35,35,35,25,25,25,35,30,,1,1,1,,70,48,0,180,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,3250,450,,,,,,,,
,,,B1-Series Battle Droid - BR3,BR3,40,40,40,40,40,30,30,30,40,35,,1,1,1,,105,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5750,450,,,,,,,,
,,,B1-Series Battle Droid - BR4,BR4,45,45,45,45,45,35,35,35,45,40,,1,1,1,,130,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8250,450,,,,,,,,
,,,B1-Series Battle Droid - BR5,BR5,55,55,55,55,55,45,45,45,55,50,,1,1,1,,170,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13250,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T-Series Tactical Droid,Droid,Star Wars,T-Series Tactical Droid - Baseline,PC,20,20,20,30,20,25,25,25,15,40,,1,1,1,,1400,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,650,"Robotic: Evens out
Tactics: 650
",,0,,,-500,450,0,800,0,0,0,650,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,T-Series Tactical Droid - BR1,BR1,25,25,25,35,25,30,30,30,20,45,,1,1,1,,65,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,450,,,,,,,,
,,,T-Series Tactical Droid - BR2,BR2,30,30,30,40,30,35,35,35,25,50,,1,1,1,,95,48,0,180,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,4500,450,,,,,,,,
,,,T-Series Tactical Droid - BR3,BR3,35,35,35,45,35,40,40,40,30,55,,1,1,1,,125,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,450,,,,,,,,
,,,T-Series Tactical Droid - BR4,BR4,40,40,40,50,40,45,45,45,35,60,,1,1,1,,150,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,450,,,,,,,,
,,,T-Series Tactical Droid - BR5,BR5,50,50,50,60,50,55,55,55,45,70,,1,1,1,,190,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
