Armour name,,,,,,,,,,Shield stats,,,,Armour addons,,,,,,,,,,,,,,,,
Armour name,faction,Source,Head,Arms,Chest,Legs,,Shield Integrity,Delay,Recharge Rate,,Armor Variant,Sum of stat mods,Special rule,Modifier Pricing,Modifiers,.,Price,.,Price override,,Armour Price,Shield Price,Special rule price, Multiplier,,Weight [KG],Description,,
Gen II Recon,UNSC,Mythic,-2,-2,-2,-2,,0,0,0,,1,40,,0,,,64,cR,,,-19,0,83,1,,,"Recon, built for Stealth Operations, is a deep-field reconnaissance variant for GEN II armors. The suit offers +10 to Camouflage Tests due to its lower profile design and gives +20 to the Shields of the user. The Recon Suit’s lower-profile design and increased Shields gives the suit a -2 Penalty to Armor on all Locations.",,
Gen II Rogue,UNSC,Mythic,0,0,0,0,,0,0,0,,1,40,,0,,,83,cR,,,0,0,83,1,,,"The Rogue Armor is designed for enhanced network connectivity, alongside defined intelligence packs. The suit gives +20 to Cryptography and Security Tests.",,
Gen II Scout,UNSC,Mythic,-2,-2,-2,-2,,0,0,0,,1,20,,30,,,47,cR,,,-19,0,66,1,,,"The Scout variant is used as the most popular armor for Scouting Missions. The suit offers anti-tracking systems and shroud-induction packages, giving the Character +10 to Camouflage. The Scout armor is more lightweight, giving +1 to Mythic Agility and -2 Armor on all Armor Locations. The helmet of the Scout armor counts as having a Target Designator.",,
Gen II Soldier,UNSC,Mythic,0,0,0,0,,0,0,0,,1,10,,20,,,35,cR,,,0,0,35,1,,,"Used as a Support Role on the battlefield, Soldier is designed to carry equipment. The Chest Piece has a built-in Hard Case with the armor of the Chest Piece. The suit comes with two external Biofoam Canisters on each thigh. The suit is tuned to have improved carry weight, giving the Character +100 KG to their Carrying Weight.",,
Gen II Stalker,UNSC,Mythic,-1,-1,-3,-1,,0,0,0,,1,60,,45,,,170,cR,,,-11,0,181,1,,,"The Stalker variant was built for hunter-tracker field applications. The suit is built for maximum stealth for close-range targets. The suit has a weak camouflaging system which can always be active. This stealth system gives the user +30 to all Camouflage Tests. When the Camouflage Stealth System is active, Shield Recharge Delay is tripled from 2 to 6. The Stalker suit gains a -1 Penalty to armor on the Arms, Legs, and Helmet Locations, while gaining a -3 Penalty to armor on the Chest Location. The Chest Piece holds a built-in Electronic Countermeasure System. The legs of the suit halves all Bonuses Opponents receive to hearing the Character’s movements.",,
Gen II Suture,UNSC,Mythic,0,0,0,0,,0,0,0,,1,50,,0,,,109,cR,,,0,0,109,1,,,"A variant built for field medics. This variant gives +2D5 total to recovered Wounds from Biofoam and +1 for Medigel, as long as the User is administering it with the Suture variant. Does not extend the amount of uses Biofoam will give a Character. Once the Biofoam would normally not heal a Character any further, this bonus is lost. Also gives a +10 to all Medical Tests and ignores any Penalties for untrained Medical Skill Tests.",,
Gen II TANKER,UNSC,Mythic,10,10,10,10,,0,0,0,,1,-40,,0,,,455,cR,,,539,0,-84,1,,,The prototype TANKER variant of Mjolnir is built with incredibly dense plating for super-heavy defensive options. TANKER is triple the weight of GEN-II Mjolnir and gives +10 to Armor on all Locations. This variant reduces Mythic Agility by 3 and the Agility Characteristic by 20.,,
Gen II Technician,UNSC,Mythic,0,0,0,0,,0,0,0,,1,40,,0,,,83,cR,,,0,0,83,1,,,"Technician variant GEN II armor is a UNSC-technology specialized suit. This variant is able to connect, scan, and assist with all UNSC and known-Human technology. This gives the user a +20 Bonus to any Tests dealing with the repair or Technical use of human Equipment. When wearing the suit and helmet, the Character is considered to have the Technology (UNSC) Skill at +10.",,
Gen II Tracker,UNSC,Mythic,1,0,-1,0,,0,0,0,,1,40,,0,,,83,cR,,,0,0,83,1,,,"Tracker is a long-distance extreme-range tracking suit. The Helmet comes with a built-in Spotter Assist Target System. The Chest has a built-in forensics and biological tracking system that gives +40 to Investigations for tracking targets once proper material is found for study. The Chest Piece has -1 Armor on the Chest Location. The suit’s Helmet gains +1 Armor due to being enclosed. Due to using a camera, EMP effects are treated as a Flashbang, visually.",,
Gen II Valkyrie,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,0,,,0,cR,,,0,0,0,1,,,"The Valkyrie variant offers specialized Inertial Dampeners that work as an improved gel layering, halving all damage from Explosive Decompression and Damage caused by wrecks, crashes, Falling Damage, and being hit by large objects like vehicles. These specialized Dampeners offer an Advanced Targeting and Imaging Calculation System (ATICS) that gives the Character a +10 Bonus to all Pilot Skills.",,
Gen II Vanguard,UNSC,Mythic,6,4,4,4,,0,0,0,,1,-20,,0,,,63,cR,,,100,0,-37,1,,,"Vanguard was designed to help support front-line enemy engagement. The suit’s Helmet gains +2 Armor due to being enclosed. Due to using a camera, EMP effects are treated as a Flashbang, visually. Due to its stacked plating and hardened gel-layering, Vanguard gains +10 Armor when dealing against melee weapons with the Cauterize Special Rule and gains +5 armor when dealing against non-cauterize other melee weapons. Due to the stacked plating, the suit gives a -2 Mythic Agility Penalty.",,
Gen II Vector,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,0,Covenant super hacker (400),,0,cR,,,0,0,0,1,,,"The Vector Armor comes with Covenant technology interface technology and dummy switches. This allows the Vector Suit to not show up on Covenant scanners, comms, and equipment. The Vector suit will still show up on visual scanners like cameras and visors.",,
Gen II Venator,UNSC,Mythic,1,0,0,0,,0,0,0,,1,20,,0,,,36,cR,,,0,0,36,1,,,"The Helmet comes with special targeting algorithms, allowing for assistance with close-quarters melee combat, giving the Character +20 to their Warfare Melee when making Melee Attacks. Venator features an enclosed helmet with no visor. The suit’s Helmet gains +1 Armor. Due to using a camera, EMP effects are treated as a Flashbang, visually.",,
Gen II Vigilant,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,0,,,0,cR,,,0,0,0,1,,,"A stealth-based variant for Mjolnir that counts as always having a Target Designator on-hand. The Helmet is able to accept silent commands to mark locations for ordnance strikes, target designation, and target tracking. When used for targeting ordnance strikes or any drop, the drop does not scatter in any way and directly hits its target. The suit also gives a +10 Bonus to Camouflage.",,
Gen II War Master,UNSC,Mythic,2,2,2,2,,0,0,0,,1,10,,50,,,83,cR,,,18,0,65,1,,,War Master is an experimental testbed for Lethbridge Modifications. This Variant gives +2 Armor to all Locations and a +10 bonus to Agility when worn. The Helmet has a built-in CNM and Rebreather Unit.,,
Gen II Warrior,UNSC,Mythic,0,0,0,0,,0,0,0,,1,20,,20,,,56,cR,,,0,0,56,1,,,"Warrior is the outcome of armor streamline and mobility enhancement. The suit gives the user +2 Mythic Agility, The increased mobility offers enhanced terrain tracking and assisted movement, which allows the Character to halve any Penalty from Difficult Terrain.",,
Gen II Wetwork,UNSC,Mythic,0,0,0,0,,0,0,0,,1,10,,126,"WYRD III (12), UGPS (20), Remote Sensor Permutation (25), Spotter Assist Target System (69)",,141,cR,,,0,0,141,1,,,"Built for target acquisition and elimination, the Wetwork armor is favored for assassination missions. Wetwork has a combined specialized system of equipment throughout the suit. The built-in equipment includes a Spotter Assist Target System, WYRD III, a built-in UGPS, and a built-in Remote Sensor Permutation. The Suit has a -1 Penalty to all Armor Locations but gains +5 to all camouflage Tests.",,
Gen II Mirace IIC,UNSC,Mythic,0,0,0,0,,0,0,0,,1,60,,0,,,136,cR,,,0,0,136,1,,,MIRAGE IIC-Class offers Photo-Reactive Panels (60) without sacrificing energy shielding.,,
,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,
Jousting Plate (Chest),,Medieval,17,22,15,0,,0,0,0,,0,0,,0,,,27,cR,,,27,0,0,1,,,,,
Jousting Plate (Arms),,Medieval,15,20,13,0,,0,0,0,,0,0,,0,,,24,cR,,,24,0,0,1,,,,,
Jousting Plate (Legs),,Medieval,16,21,14,0,,0,0,0,,0,0,,0,,,25,cR,,,25,0,0,1,,,,,
,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Plate (Chest),,Medieval,15,19,12,0,,0,0,0,,0,0,,0,,,23,cR,,,23,0,0,1,,,,,
Plate (Arms),,Medieval,13,17,10,0,,0,0,0,,0,0,,0,,,20,cR,,,20,0,0,1,,,,,
Plate (Legs),,Medieval,14,18,11,0,,0,0,0,,0,0,,0,,,21,cR,,,21,0,0,1,,,,,
,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Plated Mail (Chest),,Medieval,18,12,14,0,,0,0,0,,0,0,,0,,,22,cR,,,22,0,0,1,,,,,
Plated Mail (Arms),,Medieval,16,10,13,0,,0,0,0,,0,0,,0,,,19,cR,,,19,0,0,1,,,,,
Plated Mail (Legs),,Medieval,17,11,13,0,,0,0,0,,0,0,,0,,,20,cR,,,20,0,0,1,,,,,
,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Heavy Chain (Chest),,Medieval,11,18,13,0,,0,0,0,,0,0,,0,,,21,cR,,,21,0,0,1,,,,,
Heavy Chain (Arms),,Medieval,9,16,11,0,,0,0,0,,0,0,,0,,,18,cR,,,18,0,0,1,,,,,
Heavy Chain (Legs),,Medieval,10,17,12,0,,0,0,0,,0,0,,0,,,19,cR,,,19,0,0,1,,,,,
,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Brigadine (Chest),,Medieval,16,12,14,0,,0,0,0,,0,0,,0,,,21,cR,,,21,0,0,1,,,,,
Brigadine (Arms),,Medieval,14,10,12,0,,0,0,0,,0,0,,0,,,18,cR,,,18,0,0,1,,,,,
Brigadine (Legs),,Medieval,15,11,13,0,,0,0,0,,0,0,,0,,,19,cR,,,19,0,0,1,,,,,
,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Laminar (Chest),,Medieval,15,10,13,0,,0,0,0,,0,0,,0,,,19,cR,,,19,0,0,1,,,,,
Laminar (Arms),,Medieval,13,8,11,0,,0,0,0,,0,0,,0,,,16,cR,,,16,0,0,1,,,,,
Laminar (Legs),,Medieval,14,9,12,0,,0,0,0,,0,0,,0,,,17,cR,,,17,0,0,1,,,,,
,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Jack (Chest),,Medieval,17,12,15,0,,0,0,0,,0,0,,0,,,22,cR,,,22,0,0,1,,,,,
Jack (Arms),,Medieval,13,10,11,0,,0,0,0,,0,0,,0,,,17,cR,,,17,0,0,1,,,,,
Jack (Legs),,Medieval,14,9,12,0,,0,0,0,,0,0,,0,,,17,cR,,,17,0,0,1,,,,,
,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Shell (Chest),,Medieval,15,13,11,0,,0,0,0,,0,0,,0,,,19,cR,,,19,0,0,1,,,,,
Shell (Arms),,Medieval,13,11,9,0,,0,0,0,,0,0,,0,,,16,cR,,,16,0,0,1,,,,,
Shell (Legs),,Medieval,14,12,10,0,,0,0,0,,0,0,,0,,,18,cR,,,18,0,0,1,,,,,
,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Splint (Chest),,Medieval,14,11,13,0,,0,0,0,,0,0,,0,,,19,cR,,,19,0,0,1,,,,,
Splint (Arms),,Medieval,12,9,11,0,,0,0,0,,0,0,,0,,,16,cR,,,16,0,0,1,,,,,
Splint (Legs),,Medieval,13,10,12,0,,0,0,0,,0,0,,0,,,17,cR,,,17,0,0,1,,,,,
,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Scale (Chest),,Medieval,14,13,11,0,,0,0,0,,0,0,,0,,,19,cR,,,19,0,0,1,,,,,
Scale (Arms),,Medieval,12,11,10,0,,0,0,0,,0,0,,0,,,16,cR,,,16,0,0,1,,,,,
Scale (Legs),,Medieval,13,12,9,0,,0,0,0,,0,0,,0,,,17,cR,,,17,0,0,1,,,,,
,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Chain (Chest),,Medieval,11,14,12,0,,0,0,0,,0,0,,0,,,18,cR,,,18,0,0,1,,,,,
Chain (Arms),,Medieval,9,12,10,0,,0,0,0,,0,0,,0,,,15,cR,,,15,0,0,1,,,,,
Chain (Legs),,Medieval,10,13,11,0,,0,0,0,,0,0,,0,,,17,cR,,,17,0,0,1,,,,,
,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Ring (Chest),,Medieval,10,13,11,0,,0,0,0,,0,0,,0,,,17,cR,,,17,0,0,1,,,,,
Ring (Arms),,Medieval,8,11,9,0,,0,0,0,,0,0,,0,,,14,cR,,,14,0,0,1,,,,,
Ring (Legs),,Medieval,9,12,10,0,,0,0,0,,0,0,,0,,,15,cR,,,15,0,0,1,,,,,
,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Gambeson (Chest),,Medieval,9,13,15,0,,0,0,0,,0,0,,0,,,18,cR,,,18,0,0,1,,,,,
Gambeson (Arms),,Medieval,6,12,13,0,,0,0,0,,0,0,,0,,,15,cR,,,15,0,0,1,,,,,
Gambeson (Legs),,Medieval,7,12,14,0,,0,0,0,,0,0,,0,,,16,cR,,,16,0,0,1,,,,,
,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Silk (Chest),,Medieval,9,10,14,0,,0,0,0,,0,0,,5,,,21,cR,,,16,0,5,1,,,,,
Silk (Arms),,Medieval,7,8,10,0,,0,0,0,,0,0,,5,,,17,cR,,,12,0,5,1,,,,,
Silk (Legs),,Medieval,8,9,12,0,,0,0,0,,0,0,,5,,,19,cR,,,14,0,5,1,,,,,
,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Cuir (Chest),,Medieval,15,9,8,0,,0,0,0,,0,0,,0,,,16,cR,,,16,0,0,1,,,,,
Cuir (Arms),,Medieval,13,7,6,0,,0,0,0,,0,0,,0,,,13,cR,,,13,0,0,1,,,,,
Cuir (Legs),,Medieval,14,8,7,0,,0,0,0,,0,0,,0,,,14,cR,,,14,0,0,1,,,,,
,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Leather Plate (Chest),,Medieval,10,9,12,0,,0,0,0,,0,0,,0,,,15,cR,,,15,0,0,1,,,,,
Leather Plate (Arms),,Medieval,8,7,10,0,,0,0,0,,0,0,,0,,,12,cR,,,12,0,0,1,,,,,
Leather Plate (Legs),,Medieval,9,8,11,0,,0,0,0,,0,0,,0,,,14,cR,,,14,0,0,1,,,,,
,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Leather (Chest),,Medieval,9,9,12,0,,0,0,0,,0,0,,0,,,15,cR,,,15,0,0,1,,,,,
Leather (Arms),,Medieval,7,7,10,0,,0,0,0,,0,0,,0,,,12,cR,,,12,0,0,1,,,,,
Leather (Legs),,Medieval,8,8,11,0,,0,0,0,,0,0,,0,,,13,cR,,,13,0,0,1,,,,,
Shields,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Buckler Leather,,Medieval,10,0,0,0,,0,0,0,,0,0,,11,Damage,,16,cR,,,5,0,11,1,,,,,
Buckler Wood,,Medieval,12,0,0,0,,0,0,0,,0,0,,13,Damage,,19,cR,,,6,0,13,1,,,,,
Buckler Iron,,Medieval,18,0,0,0,,0,0,0,,0,0,,16,Damage,,25,cR,,,9,0,16,1,,,,,
Buckler Steel,,Medieval,20,0,0,0,,0,0,0,,0,0,,16,Damage,,26,cR,,,10,0,16,1,,,,,
,,Medieval,,,,,,,,,,,,,,,,0,cR,,,,,0,,,,,,
Punch Leather,,Medieval,10,0,0,0,,0,0,0,,0,0,,14,Damage,,19,cR,,,5,0,14,1,,,,,
Punch Wood,,Medieval,12,0,0,0,,0,0,0,,0,0,,16,Damage,,22,cR,,,6,0,16,1,,,,,
Punch Iron,,Medieval,18,0,0,0,,0,0,0,,0,0,,18,Damage,,27,cR,,,9,0,18,1,,,,,
Punch Steel,,Medieval,20,0,0,0,,0,0,0,,0,0,,18,Damage,,28,cR,,,10,0,18,1,,,,,
,,Medieval,,,,,,,,,,,,,,,,0,cR,,,,,0,,,,,,
Round Leather,,Medieval,10,0,0,0,,0,0,0,,0,0,,12,Damage,,17,cR,,,5,0,12,1,,,,,
Round Wood,,Medieval,12,0,0,0,,0,0,0,,0,0,,14,Damage,,20,cR,,,6,0,14,1,,,,,
Round Iron,,Medieval,18,0,0,0,,0,0,0,,0,0,,16,Damage,,25,cR,,,9,0,16,1,,,,,
Round Steel,,Medieval,20,0,0,0,,0,0,0,,0,0,,16,Damage,,26,cR,,,10,0,16,1,,,,,
,,Medieval,,,,,,,,,,,,,,,,0,cR,,,,,0,,,,,,
Bouche Leather,,Medieval,10,0,0,0,,0,0,0,,0,0,,17,Damage + Parry (5),,22,cR,,,5,0,17,1,,,,,
Bouche Wood,,Medieval,12,0,0,0,,0,0,0,,0,0,,19,Damage + Parry (5),,25,cR,,,6,0,19,1,,,,,
Bouche Iron,,Medieval,18,0,0,0,,0,0,0,,0,0,,21,Damage + Parry (5),,30,cR,,,9,0,21,1,,,,,
Bouche Steel,,Medieval,20,0,0,0,,0,0,0,,0,0,,21,Damage + Parry (5),,31,cR,,,10,0,21,1,,,,,
,,Medieval,,,,,,,,,,,,,,,,0,cR,,,,,0,,,,,,
Heater Leather,,Medieval,11,0,0,0,,0,0,0,,0,0,,13,Damage,,18,cR,,,5,0,13,1,,,,,
Heater Wood,,Medieval,13,0,0,0,,0,0,0,,0,0,,15,Damage,,21,cR,,,6,0,15,1,,,,,
Heater Iron,,Medieval,19,0,0,0,,0,0,0,,0,0,,17,Damage,,26,cR,,,9,0,17,1,,,,,
Heater Steel,,Medieval,21,0,0,0,,0,0,0,,0,0,,17,Damage,,27,cR,,,10,0,17,1,,,,,
,,Medieval,,,,,,,,,,,,,,,,0,cR,,,,,0,,,,,,
Kite Leather,,Medieval,12,0,0,0,,0,0,0,,0,0,,14,Damage,,20,cR,,,6,0,14,1,,,,,
Kite Wood,,Medieval,14,0,0,0,,0,0,0,,0,0,,16,Damage,,23,cR,,,7,0,16,1,,,,,
Kite Iron,,Medieval,20,0,0,0,,0,0,0,,0,0,,18,Damage,,28,cR,,,10,0,18,1,,,,,
Kite Steel,,Medieval,22,0,0,0,,0,0,0,,0,0,,18,Damage,,29,cR,,,11,0,18,1,,,,,
,,Medieval,,,,,,,,,,,,,,,,0,cR,,,,,0,,,,,,
Pavis Leather,,Medieval,14,0,0,0,,0,0,0,,0,0,,24,Damage + Cover (5),,31,cR,,,7,0,24,1,,,,,
Pavis Wood,,Medieval,15,0,0,0,,0,0,0,,0,0,,26,Damage + Cover (5),,33,cR,,,7,0,26,1,,,,,
Pavis Iron,,Medieval,21,0,0,0,,0,0,0,,0,0,,28,Damage + Cover (5),,38,cR,,,10,0,28,1,,,,,
Pavis Steel,,Medieval,23,0,0,0,,0,0,0,,0,0,,28,Damage + Cover (5),,39,cR,,,11,0,28,1,,,,,
,,Medieval,,,,,,,,,,,,,,,,0,cR,,,,,0,,,,,,
Scutum Leather,,Medieval,14,0,0,0,,0,0,0,,0,0,,23,Damage + Extra Location Protection (3),,30,cR,,,7,0,23,1,,,,,
Scutum Wood,,Medieval,15,0,0,0,,0,0,0,,0,0,,25,Damage + Extra Location Protection (3),,32,cR,,,7,0,25,1,,,,,
Scutum Iron,,Medieval,21,0,0,0,,0,0,0,,0,0,,27,Damage + Extra Location Protection (3),,37,cR,,,10,0,27,1,,,,,
Scutum Steel,,Medieval,23,0,0,0,,0,0,0,,0,0,,27,Damage + Extra Location Protection (3),,38,cR,,,11,0,27,1,,,,,
,,Medieval,,,,,,,,,,,,,,,,0,cR,,,,,0,,,,,,
Tower Leather,,Medieval,15,0,0,0,,0,0,0,,0,0,,24,Damage + Extra Location Protection (3),,31,cR,,,7,0,24,1,,,,,
Tower Wood,,Medieval,17,0,0,0,,0,0,0,,0,0,,26,Damage + Extra Location Protection (3),,34,cR,,,8,0,26,1,,,,,
Tower Iron,,Medieval,23,0,0,0,,0,0,0,,0,0,,28,Damage + Extra Location Protection (3),,39,cR,,,11,0,28,1,,,,,
Tower Steel,,Medieval,25,0,0,0,,0,0,0,,0,0,,28,Damage + Extra Location Protection (3),,40,cR,,,12,0,28,1,,,,,
,,Medieval,,,,,,,,,,,,,,,,0,cR,,,,,0,,,,,,
Mantlet Wood,,Medieval,24,0,0,0,,0,0,0,,0,0,,25,Damage,,37,cR,,,12,0,25,1,,,,,
Mantlet Iron,,Medieval,28,0,0,0,,0,0,0,,0,0,,25,Damage,,39,cR,,,14,0,25,1,,,,,
Mantlet Steel,,Medieval,32,0,0,0,,0,0,0,,0,0,,25,Damage,,41,cR,,,16,0,25,1,,,,,
,,Medieval,,,,,,,,,,,,,,,,0,cR,,,,,0,,,,,,
Wheeled Mantlet Wood,,Medieval,24,0,0,0,,0,0,0,,0,0,,45,Damage,,57,cR,,,12,0,45,1,,,,,
Wheeled Mantlet Iron,,Medieval,28,0,0,0,,0,0,0,,0,0,,45,Damage,,59,cR,,,14,0,45,1,,,,,
Wheeled Mantlet Steel,,Medieval,32,0,0,0,,0,0,0,,0,0,,45,Damage,,61,cR,,,16,0,45,1,,,,,
Helmets,,Medieval,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Barbute,,Medieval,11,13,16,0,,0,0,0,,0,0,,-5,Open-Faced -5 cR,,15,cR,,,20,0,-5,1,,,,,
Bascinet,,Medieval,11,16,13,0,,0,0,0,,0,0,,-5,-20 Penalty -5 cR,,15,cR,,,20,0,-5,1,,,,,
Burgonet,,Medieval,13,11,15,0,,0,0,0,,0,0,,-5,-20 Penalty -5 cR,,14,cR,,,19,0,-5,1,,,,,
Ceveliere,,Medieval,9,13,11,0,,0,0,0,,0,0,,-2,"Open-Faced -5 cR, Combine +3 cR",,14,cR,,,16,0,-2,1,,,,,
Chain Mail Coif,,Medieval,10,14,12,0,,0,0,0,,0,0,,-5,Open-Faced -5 cR,,13,cR,,,18,0,-5,1,,,,,
Close Helmet,,Medieval,10,14,12,0,,0,0,0,,0,0,,-2.5,"-10 Penalty, -2.5 cR",,15,cR,,,18,0,-3,1,,,,,
Enclosed Helmet,,Medieval,14,16,11,0,,0,0,0,,0,0,,-2.5,"-10 Penalty, -2.5 cR",,17,cR,,,20,0,-3,1,,,,,
Frog-Mouth,,Medieval,19,16,14,0,,0,0,0,,0,0,,-7.5,"-30 Penalty, -7.5 cR",,16,cR,,,24,0,-8,1,,,,,
Gothic Sallet,,Medieval,14,12,16,0,,0,0,0,,0,0,,-7,"-25 Penalty, -7 cR",,14,cR,,,21,0,-7,1,,,,,
Great Helm,,Medieval,15,11,13,0,,0,0,0,,0,0,,-2.5,"-10 Penalty, -2.5 cR",,16,cR,,,19,0,-3,1,,,,,
Jousting Armet,,Medieval,16,19,13,0,,0,0,0,,0,0,,-5,"-20 Penalty, -5 cR",,19,cR,,,24,0,-5,1,,,,,
Kettle Hat,,Medieval,10,14,12,0,,0,0,0,,0,0,,-5,Open-Faced -5 cR,,13,cR,,,18,0,-5,1,,,,,
Leather Cap,,Medieval,8,10,12,0,,0,0,0,,0,0,,-5,Open-Faced -5 cR,,10,cR,,,15,0,-5,1,,,,,
Lobster-Tail Pot,,Medieval,12,8,10,0,,0,0,0,,0,0,,-2.5,"-10 Penalty, -2.5 cR",,12,cR,,,15,0,-3,1,,,,,
Morion,,Medieval,8,12,10,0,,0,0,0,,0,0,,-5,Open-Faced -5 cR,,10,cR,,,15,0,-5,1,,,,,
Nasal Helm,,Medieval,10,12,14,0,,0,0,0,,0,0,,-5,Open-Faced -5 cR,,13,cR,,,18,0,-5,1,,,,,
Ring Coif,,Medieval,9,13,11,0,,0,0,0,,0,0,,-5,Open-Faced -5 cR,,11,cR,,,16,0,-5,1,,,,,
Sallet,,Medieval,13,11,16,0,,0,0,0,,0,0,,-5,Open-Faced -5 cR,,15,cR,,,20,0,-5,1,,,,,
Savoyard Helmet,,Medieval,13,11,15,0,,0,0,0,,0,0,,5,"-20 Penalty -5 cR, Firearm Bonus +10 cR",,24,cR,,,19,0,5,1,,,,,
Steel Great Helm,,Medieval,14,11,16,0,,0,0,0,,0,0,,-2.5,"-10 Penalty, -2.5 cR",,17,cR,,,20,0,-3,1,,,,,
Bevor,,Medieval,4,4,4,0,,0,0,0,,0,0,,5,Removes Open-Face 5 cR,,11,cR,,,6,0,5,1,,,,,
Armory Plating,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Steel Plating,,Armory,2,2,2,2,,60,0,0,,0,-2,,0,,,6,cR,,,4,5,-3,1,,,,,
Titanium Plating,,Armory,2,2,3,2,,80,0,0,,0,-2,,0,,,9,cR,,,4,8,-3,1,,,,,
Kevlar Plating,,Armory,3,2,3,2,,50,0,0,,0,-2,,0,,,6,cR,,,5,4,-3,1,,,,,
Polyethylene Plating,,Armory,3,3,3,3,,60,0,0,,0,-2,,0,,,8,cR,,,6,5,-3,1,,,,,
Cermaic Plating,,Armory,4,3,4,3,,70,0,0,,0,-2,,0,,,10,cR,,,7,6,-3,1,,,,,
Carbon Nanotube Plating,,Armory,4,4,4,4,,80,0,0,,0,-2,,0,,,13,cR,,,8,8,-3,1,,,,,
Zylon Fiber Plating,,Armory,4,4,5,4,,60,0,0,,0,-2,,0,,,10,cR,,,8,5,-3,1,,,,,
Liquid Plating,,Armory,5,4,5,4,,100,0,0,,0,-2,,0,,,17,cR,,,9,11,-3,1,,,,,
Superelastic Granular,,Armory,5,5,5,5,,100,0,0,,0,-2,,0,,,18,cR,,,10,11,-3,1,,,,,
Molecular Nanocomposite,,Armory,6,5,6,5,,110,0,0,,0,-2,,0,,,20,cR,,,11,12,-3,1,,,,,
Atomic Layer Graphene,,Armory,5,5,5,5,,90,0,0,,0,2,,0,,,21,cR,,,10,9,2,1,,,,,
Base Armor,,Armory,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Type I ,,Armory,10,10,10,10,,0,0,0,,0,0,,0,,,20,cR,,,20,0,0,1,,,,,
Type II-A,,Armory,11,12,11,11,,0,0,0,,0,4,,0,,,27,cR,,,22,0,5,1,,,,,
Type II-A,,Armory,12,13,11,11,,0,0,0,,0,8,,0,,,35,cR,,,23,0,12,1,,,,,
Type III-A,,Armory,13,14,13,13,,0,0,0,,0,12,,0,,,45,cR,,,26,0,19,1,,,,,
Type III,,Armory,14,15,14,14,,0,0,0,,0,16,,0,,,55,cR,,,28,0,27,1,,,,,
Type IV,,Armory,15,16,15,15,,0,0,0,,0,20,,0,,,66,cR,,,30,0,36,1,,,,,
Type V-A,,Armory,16,17,16,16,,0,0,0,,0,24,,0,,,77,cR,,,32,0,45,1,,,,,
Type V,,Armory,17,17,16,16,,0,0,0,,0,28,,0,,,87,cR,,,33,0,54,1,,,,,
Armor Variant,,Armory,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Undercover,,Armory,-3,-3,-3,0,,0,0,0,,1,0,,0,,,-24,cR,,,-24,0,0,1,,,,,
Concealable,,Armory,-2,-2,-2,0,,0,0,0,,1,0,,0,,,-11,cR,,,-11,0,0,1,,,,,
Light Armor,,Armory,-1,-1,-1,0,,0,0,0,,1,0,,0,,,-3,cR,,,-3,0,0,1,,,,,
Up-armored,,Armory,1,1,1,0,,0,0,0,,1,0,,0,,,2,cR,,,2,0,0,1,,,,,
Heavy Armor,,Armory,2,2,2,0,,0,0,0,,1,0,,0,,,10,cR,,,10,0,0,1,,,,,
