Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Bayun Cat - BR1,BR1,25,25,65,1,50,1,50,20,1,1,,0,0,5,,65,56,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Stunning Gaze,,,,,,,,-750,750,,,,,,,,
,,,Bayun Cat - BR2,BR2,30,30,70,1,55,1,55,25,1,1,,0,0,5,,80,70,0,56,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,750,750,,,,,,,,
,,,Bayun Cat - BR3,BR3,35,35,75,1,60,1,60,30,1,1,,0,0,5,,100,74,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2250,750,,,,,,,,
,,,Bayun Cat - BR4,BR4,40,40,80,1,65,1,65,35,1,1,,0,0,5,,115,88,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3750,750,,,,,,,,
,,,Bayun Cat - BR5,BR5,50,50,90,1,75,1,75,45,1,1,,0,0,5,,135,102,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,6750,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PseudoDeer,,STALKER,PseudoDeer - Baseline,PC,35,45,35,1,35,1,40,25,1,1,,5,0,3,,2950,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,1200,Psy-Dog Thing (Mutant),,0,,,-1750,1200,0,850,0,0,1050,1600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Radiation Immunity,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Keen Sense,,,,,,,,,,,,,,,,,
,,,PseudoDeer - BR1,BR1,35,45,35,1,35,1,40,25,1,1,,5,0,3,,60,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1750,1200,,,,,,,,
,,,PseudoDeer - BR2,BR2,40,50,40,1,40,1,45,30,1,1,,5,0,3,,75,60,0,130,cm max,,Blur,1,,Nat armor,,,17,,Armor description,,,,,,,,,,,,,,,,-250,1200,,,,,,,,
,,,PseudoDeer - BR3,BR3,45,55,45,1,45,1,50,35,1,1,,5,0,3,,95,64,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1250,1200,,,,,,,,
,,,PseudoDeer - BR4,BR4,50,60,50,1,50,1,55,40,1,1,,5,0,3,,110,72,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2750,1200,,,,,,,,
,,,PseudoDeer - BR5,BR5,60,70,60,1,60,1,65,50,1,1,,5,0,3,,130,80,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5750,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bloodsucker,,STALKER,Bloodsucker - Baseline,PC,45,50,50,5,35,15,35,25,1,1,,0,5,2,,5350,Exp Tier: 4,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Invisibility (Advanced),,,,,0,,,500,1050,0,0,0,0,3000,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Life Drain,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Darkvision,,,,,,,,,,,,,,,,,
,,,Bloodsucker - BR1,BR1,45,50,50,5,35,15,35,25,1,1,,0,5,2,,80,96,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,500,1050,,,,,,,,
,,,Bloodsucker - BR2,BR2,50,55,55,10,40,20,40,30,1,1,,0,5,2,,95,100,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,1050,,,,,,,,
,,,Bloodsucker - BR3,BR3,55,60,60,15,45,25,45,35,1,1,,0,5,2,,125,110,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4500,1050,,,,,,,,
,,,Bloodsucker - BR4,BR4,60,65,65,20,50,30,50,40,1,1,,0,5,2,,140,114,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6500,1050,,,,,,,,
,,,Bloodsucker - BR5,BR5,70,75,75,30,60,40,60,50,1,1,,0,5,2,,170,124,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,10500,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Poltergeist,,STALKER,Poltergeist - Baseline,PC,45,25,50,40,40,15,35,25,1,1,,0,3,2,,7000,Exp Tier: 4,,0,6,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Invisibility (Advanced),,,,,0,,,1250,750,0,0,0,0,3000,2000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Life Drain,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Darkvision,,,,,,,,,,,,,,,,,
,,,Poltergeist - BR1,BR1,45,25,50,40,40,15,35,25,1,1,,0,3,2,,105,96,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1250,750,,,,,,,,
,,,Poltergeist - BR2,BR2,50,30,55,45,45,20,40,30,1,1,,0,3,2,,120,112,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,3250,750,,,,,,,,
,,,Poltergeist - BR3,BR3,55,35,60,50,50,25,45,35,1,1,,0,3,2,,145,116,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5250,750,,,,,,,,
,,,Poltergeist - BR4,BR4,60,40,65,55,55,30,50,40,1,1,,0,3,2,,165,132,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7250,750,,,,,,,,
,,,Poltergeist - BR5,BR5,70,50,75,65,65,40,60,50,1,1,,0,3,2,,190,148,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11250,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Controller,,STALKER,Controller - Baseline,PC,45,25,25,40,40,40,25,25,5,5,,0,0,0,,7650,Exp Tier: 4,,0,12,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,2000,Psychic bullshit,,0,,,1250,0,0,0,0,0,0,6400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Controller - BR1,BR1,45,25,25,40,40,40,25,25,5,5,,0,0,0,,140,84,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1250,0,,,,,,,,
,,,Controller - BR2,BR2,50,30,30,45,45,45,30,30,5,5,,0,0,0,,155,112,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,3250,0,,,,,,,,
,,,Controller - BR3,BR3,55,35,35,50,50,50,35,35,5,5,,0,0,0,,180,116,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5250,0,,,,,,,,
,,,Controller - BR4,BR4,60,40,40,55,55,55,40,40,5,5,,0,0,0,,195,144,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7250,0,,,,,,,,
,,,Controller - BR5,BR5,70,50,50,65,65,65,50,50,5,5,,0,0,0,,220,172,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burer,,STALKER,Burer - Baseline,PC,50,50,15,40,40,15,35,25,1,1,,3,3,0,,7650,Exp Tier: 4,,0,6,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,2000,Psychic bullshit,,0,,,1000,900,0,0,0,0,1750,4000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Life Drain,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Darkvision,,,,,,,,,,,,,,,,,
,,,Burer - BR1,BR1,50,50,15,40,40,15,35,25,1,1,,3,3,0,,140,132,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1000,900,,,,,,,,
,,,Burer - BR2,BR2,55,55,20,45,45,20,40,30,1,1,,3,3,0,,155,136,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,3000,900,,,,,,,,
,,,Burer - BR3,BR3,60,60,25,50,50,25,45,35,1,1,,3,3,0,,180,152,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,900,,,,,,,,
,,,Burer - BR4,BR4,65,65,30,55,55,30,50,40,1,1,,3,3,0,,195,156,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7000,900,,,,,,,,
,,,Burer - BR5,BR5,75,75,40,65,65,40,60,50,1,1,,3,3,0,,220,172,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11000,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PseudoGiant,,STALKER,PseudoGiant - Baseline,PC,75,75,10,5,50,1,25,45,1,1,,10,0,6,,10950,Exp Tier: 5,,0,15,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,,,0,,,1750,2400,0,1200,0,0,0,5600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,PseudoGiant - BR1,BR1,75,75,10,5,50,1,25,45,1,1,,10,0,6,,160,246,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1750,2400,,,,,,,,
,,,PseudoGiant - BR2,BR2,80,80,15,5,55,1,30,50,1,1,,10,0,6,,165,280,0,200,cm max,,Blur,1,,Nat armor,,,24,,Armor description,,,,,,,,,,,,,,,,3250,2400,,,,,,,,
,,,PseudoGiant - BR3,BR3,85,85,20,5,60,1,35,55,1,1,,10,0,6,,185,284,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4750,2400,,,,,,,,
,,,PseudoGiant - BR4,BR4,90,90,25,5,65,1,40,60,1,1,,10,0,6,,195,318,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6250,2400,,,,,,,,
,,,PseudoGiant - BR5,BR5,100,100,35,5,75,1,50,70,1,1,,10,0,6,,205,352,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9250,2400,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Karlik,,STALKER,Karlik - Baseline,PC,15,15,20,35,35,35,35,25,1,1,,0,0,0,,-500,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1000,Psychic bullshit,,0,,,-1750,0,0,0,0,0,250,1000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Darkvision,,,,,,,,,,,,,,,,,
,,,Karlik - BR1,BR1,15,15,20,35,35,35,35,25,1,1,,0,0,0,,5,38,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1750,0,,,,,,,,
,,,Karlik - BR2,BR2,20,20,25,40,40,40,40,30,1,1,,0,0,0,,30,44,0,100,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,250,0,,,,,,,,
,,,Karlik - BR3,BR3,25,25,30,45,45,45,45,35,1,1,,0,0,0,,60,48,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2250,0,,,,,,,,
,,,Karlik - BR4,BR4,30,30,35,50,50,50,50,40,1,1,,0,0,0,,80,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Karlik - BR5,BR5,40,40,45,60,60,60,60,50,1,1,,0,0,0,,115,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,8250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Snork,,STALKER,Snork - Baseline,PC,45,20,20,1,35,1,25,25,1,1,,0,0,2,,-2000,Exp Tier: 1,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,,,0,,,-4000,300,100,0,0,0,0,1600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Snork - BR1,BR1,45,20,20,1,35,1,25,25,1,1,,0,0,2,,5,56,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4000,300,,,,,,,,
,,,Snork - BR2,BR2,50,25,25,1,40,1,30,30,1,1,,0,0,2,,5,60,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2500,300,,,,,,,,
,,,Snork - BR3,BR3,55,30,30,1,45,1,35,35,1,1,,0,0,2,,10,74,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1000,300,,,,,,,,
,,,Snork - BR4,BR4,60,35,35,1,50,1,40,40,1,1,,0,0,2,,30,78,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,500,300,,,,,,,,
,,,Snork - BR5,BR5,70,45,45,1,60,1,50,50,1,1,,0,0,2,,60,92,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3500,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MASS EFFECT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asari,Citadel,Mass Effect,Asari - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,850,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,850,"Mind Meld: 550
Biotics Aptitude: 300
ParthenoGenesis: No Cost",,0,,,0,0,0,0,0,0,0,850,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Asari - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,0,0,,25,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Asari - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,0,0,,55,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Asari - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,0,0,,90,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Asari - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,0,0,,115,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Asari - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,0,0,,155,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Drell,Citadel,Mass Effect,Drell - Baseline,PC,20,20,20,25,25,25,25,25,25,25,,1,1,1,,350,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,650,"Mild Venom: 250
Eidetic: 400",,0,,,-750,450,0,0,0,0,0,650,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Drell - BR1,BR1,20,20,20,25,25,25,25,25,25,25,,1,1,1,,15,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-750,450,,,,,,,,
,,,Drell - BR2,BR2,25,25,25,30,30,30,30,30,30,30,,1,1,1,,45,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1750,450,,,,,,,,
,,,Drell - BR3,BR3,30,30,30,35,35,35,35,35,35,35,,1,1,1,,80,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4250,450,,,,,,,,
,,,Drell - BR4,BR4,35,35,35,40,40,40,40,40,40,40,,1,1,1,,105,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6750,450,,,,,,,,
,,,Drell - BR5,BR5,45,45,45,50,50,50,50,50,50,50,,1,1,1,,150,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11750,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elcor,Citadel,Mass Effect,Elcor - Baseline,PC,55,25,10,15,30,25,35,20,20,25,,10,6,1,,3000,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Keen Sense,,-500,"All Four: -250
Scent and Speech: -250",,0,,,500,2550,0,0,0,0,450,-500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Built Tough,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Elcor - BR1,BR1,55,25,10,15,30,25,35,20,20,25,,10,6,1,,35,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,500,2550,,,,,,,,
,,,Elcor - BR2,BR2,60,30,15,20,35,30,40,25,25,30,,10,6,1,,65,58,0,216,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,3000,2550,,,,,,,,
,,,Elcor - BR3,BR3,65,35,20,25,40,35,45,30,30,35,,10,6,1,,100,62,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5500,2550,,,,,,,,
,,,Elcor - BR4,BR4,70,40,25,30,45,40,50,35,35,40,,10,6,1,,125,68,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8000,2550,,,,,,,,
,,,Elcor - BR5,BR5,80,50,35,40,55,50,60,45,45,50,,10,6,1,,165,74,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13000,2550,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hanar,Citadel,Mass Effect,Hanar - Baseline,PC,15,15,25,25,25,35,30,20,20,20,,0,0,2,,100,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Only Flight,,50,"Tentacles: 250
Well-Spoken: -200
",,0,,,-1000,300,0,0,0,0,750,50,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Amphibious,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Swim,,,,,,,,,,,,,,,,,
,,,Hanar - BR1,BR1,15,15,25,25,25,35,30,20,20,20,,0,0,2,,5,38,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1000,300,,,,,,,,
,,,Hanar - BR2,BR2,20,20,30,30,30,40,35,25,25,25,,0,0,2,,35,44,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1500,300,,,,,,,,
,,,Hanar - BR3,BR3,25,25,35,35,35,45,40,30,30,30,,0,0,2,,65,48,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4000,300,,,,,,,,
,,,Hanar - BR4,BR4,30,30,40,40,40,50,45,35,35,35,,0,0,2,,95,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6500,300,,,,,,,,
,,,Hanar - BR5,BR5,40,40,50,50,50,60,55,45,45,45,,0,0,2,,140,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11500,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salarian,Citadel,Mass Effect,Salarian - Baseline,PC,20,15,30,30,25,40,30,20,15,20,,0,0,2,,650,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Amphibious,,250,Photographic Memory: 250,,0,,,-250,300,0,0,0,0,350,250,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Salarian - BR1,BR1,20,15,30,30,25,40,30,20,15,20,,0,0,2,,10,38,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-250,300,,,,,,,,
,,,Salarian - BR2,BR2,25,20,35,35,30,45,35,25,20,25,,0,0,2,,45,44,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2250,300,,,,,,,,
,,,Salarian - BR3,BR3,30,25,40,40,35,50,40,30,25,30,,0,0,2,,75,48,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4750,300,,,,,,,,
,,,Salarian - BR4,BR4,35,30,45,45,40,55,45,35,30,35,,0,0,2,,105,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7250,300,,,,,,,,
,,,Salarian - BR5,BR5,45,40,55,55,50,65,55,45,40,45,,0,0,2,,150,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12250,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turian,Citadel,Mass Effect,Turian - Baseline,PC,25,25,25,25,25,25,25,25,20,30,,0,3,1,,400,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,-200,"Thulium: 150
Dextro: -350",,0,,,0,600,0,0,0,0,0,-200,0,
